PCT_SOFT_CLIPPED_BASES (%)	NA	NA	2.16	NA	NA	2.16	NA	2.16	NA	2.16	NA	2.16	NA	2.16	NA	2.16	NA	2.16	NA
PCT_Q30_BASES (%)	NA	NA	90.95	NA	NA	90.95	NA	90.95	NA	90.95	NA	90.95	NA	90.95	NA	90.95	NA	90.95	NA
ALLELE_DOSAGE_RATIO (NA)	NA	NA	50.000	NA	NA	50.000	NA	50.000	NA	50.000	NA	50.000	NA	50.000	NA	50.000	NA	50.000	NA
MEDIAN_TARGET_HRD_COVERAGE (Count)	NA	NA	284.0	NA	NA	284.0	NA	284.0	NA	284.0	NA	284.0	NA	284.0	NA	284.0	NA	284.0	NA
																			
[RNA Expanded Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	TVD0016	TVR0014	TVR0017	TVD0018	TVR0020	TVD0022	TVR0024	TVD0026	TVR0028	TVD0030	TVR0032	TVD0034	TVR0036	TVD0038	TVR0040	TVD0042	TVR0044
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.46	0.46	NA	0.46	NA	0.46	NA	0.46	NA	0.46	NA	0.46	NA	0.46	NA	0.46
PCT_ON_TARGET_READS (%)	NA	NA	NA	71.4	71.4	NA	71.4	NA	71.4	NA	71.4	NA	71.4	NA	71.4	NA	71.4	NA	71.4
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	2682.5	2682.5	NA	2682.5	NA	2682.5	NA	2682.5	NA	2682.5	NA	2682.5	NA	2682.5	NA	2682.5
TOTAL_PF_READS (Count)	NA	NA	NA	16645676	16645676	NA	16645676	NA	16645676	NA	16645676	NA	16645676	NA	16645676	NA	16645676	NA	16645676
GENE_MEDIAN_COVERAGE (Count)	NA	NA	NA	966.24	966.24	NA	966.24	NA	966.24	NA	966.24	NA	966.24	NA	966.24	NA	966.24	NA	966.24
GENE_ABOVE_MEDIAN_CUTOFF (Count)	NA	NA	NA	42	42	NA	42	NA	42	NA	42	NA	42	NA	42	NA	42	NA	42
PCT_SOFT_CLIPPED_BASES (%)	NA	NA	NA	2.18	2.18	NA	2.18	NA	2.18	NA	2.18	NA	2.18	NA	2.18	NA	2.18	NA	2.18
RNA_PCT_Q30_BASES (%)	NA	NA	NA	90.60	90.60	NA	90.60	NA	90.60	NA	90.60	NA	90.60	NA	90.60	NA	90.60	NA	90.60
																			
[Notes]																			
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																		
