PCT_READ_ENRICHMENT (%)	NA	NA	NA	NA	NA	NA	NA	43.8	55.4	32.7	59.8	53.8	52.1	58.9	44.0	53.9	58.1	50.2	53.2
PCT_USABLE_UMI_READS (%)	NA	NA	NA	NA	NA	NA	NA	99.9	99.9	99.9	99.9	99.9	99.9	99.8	99.8	99.8	99.8	99.8	99.8
MEAN_TARGET_COVERAGE (Count)	NA	NA	NA	NA	NA	NA	NA	557.9	1026.6	450.9	1348.0	1154.9	932.9	463.0	402.8	448.1	506.7	377.7	434.1
PCT_ALIGNED_READS (%)	NA	NA	NA	NA	NA	NA	NA	98.4	99.3	99.4	99.5	99.4	99.1	99.5	99.0	99.4	99.5	99.2	99.4
PCT_CONTAMINATION_EST (%)	NA	NA	NA	NA	NA	NA	NA	31.5	22.5	1.6	35.8	1.2	32.9	1.2	1.3	0.0	1.3	1.1	1.2
PCT_TARGET_0.4X_MEAN (%)	NA	NA	NA	NA	NA	NA	NA	92.8	96.7	89.8	87.4	94.2	94.8	93.4	94.2	93.8	93.8	94.2	93.8
PCT_TARGET_50X (%)	NA	NA	NA	NA	NA	NA	NA	99.2	99.5	99.2	99.8	99.8	99.5	99.1	99.1	99.4	99.5	98.9	99.3
PCT_TARGET_100X (%)	NA	NA	NA	NA	NA	NA	NA	98.4	99.4	97.4	99.5	99.7	99.3	98.0	97.7	98.3	98.5	97.4	98.1
PCT_TARGET_250X (%)	NA	NA	NA	NA	NA	NA	NA	90.5	98.6	78.6	98.1	98.7	97.9	86.5	82.7	86.1	89.8	79.6	85.0
PCT_SOFT_CLIPPED_BASES (%)	NA	NA	NA	NA	NA	NA	NA	2.87	2.33	8.19	1.71	2.64	2.83	1.84	1.99	1.68	1.83	1.88	1.68
PCT_Q30_BASES (%)	NA	NA	NA	NA	NA	NA	NA	92.03	94.18	93.90	93.56	93.48	94.01	93.68	92.75	93.98	93.83	93.81	93.65
ALLELE_DOSAGE_RATIO (NA)	NA	NA	NA	NA	NA	NA	NA	0.248	0.757	0.444	0.240	0.428	0.292	50.000	50.000	50.000	50.000	50.000	50.000
MEDIAN_TARGET_HRD_COVERAGE (Count)	NA	NA	NA	NA	NA	NA	NA	263.0	468.0	190.0	407.0	407.0	422.0	148.0	129.0	144.0	172.0	122.0	141.0
																			
[RNA Expanded Metrics]																			
Metric (UOM)	LSL Guideline	USL Guideline	S_0710-0497_RNA_Fusion_ref_01_V2_M	IPD0807	IPD1098	IPD1241	IPD1526	IPD1596	H_HD799_DNA_FFPE_ref_01_V2_M	IPD0781	IPD0820	IPD1949	IPD0681	NA12878_gDNA_ref_01_V2_M	NCGC-LCa-194B_V2_M	NCGC-LCa-197B_V2_M	NCGC-LCa-212B_V2_M	NCGC-LCa-227B_V2_M	IPD0031
PCT_CHIMERIC_READS (%)	NA	NA	0.70	0.49	0.68	0.43	0.59	0.53	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PCT_ON_TARGET_READS (%)	NA	NA	64.9	86.4	87.5	68.3	81.5	79.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	3824.0	5643.0	5518.3	4192.7	5534.9	2894.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TOTAL_PF_READS (Count)	NA	NA	30000328	29993846	30003594	29999526	30002568	30000330	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GENE_MEDIAN_COVERAGE (Count)	NA	NA	922.14	1364.02	1115.40	513.15	1807.72	1030.54	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GENE_ABOVE_MEDIAN_CUTOFF (Count)	NA	NA	34	52	53	48	55	49	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PCT_SOFT_CLIPPED_BASES (%)	NA	NA	1.44	1.07	1.24	2.08	1.23	1.22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RNA_PCT_Q30_BASES (%)	NA	NA	92.54	94.75	94.52	93.42	94.15	93.78	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
																			
[Notes]																			
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																		
