Metric (UOM)	LSL Guideline	USL Guideline	H_HD799_DNA_FFPE_ref_01_V2_M_P	IPD0031-D11-N91-B05_P	IPD0681-D11-r91-A09-0004_P	IPD0781-D11-P91-A29-0016_P	IPD0807-R13-p91-A08-0014_P	IPD0820-D11-P91-F08-0034_P	IPD1098-R13-P91-A08-0003_P	IPD1241-R13-P91-A28-0012_P	IPD1526-R13-d91-A15-0016_P	IPD1596-D11-M91-A15-0003_P	IPD1596-R13-M91-A15-0016_P	IPD1949-D11-R91-A03-0003_P	NA12878_gDNA_ref_01_V2_M_P	NCGC-LCa-194B_V2_M_P	NCGC-LCa-197B_V2_M_P	NCGC-LCa-212B_V2_M_P	NCGC-LCa-227B_V2_M_P	S_0710-0497_RNA_Fusion_ref_01_V2_M_P
MEDIAN_INSERT_SIZE (bp)	70	NA	129	149	123	97	NA	147	NA	NA	NA	119	NA	135	141	141	150	142	140	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	1090	453	936	398	NA	1104	NA	NA	NA	519	NA	1083	487	422	467	532	395	NA
PCT_EXON_50X (%)	90.0	NA	99.8	99.6	99.8	99.6	NA	99.8	NA	NA	NA	99.6	NA	99.8	99.7	99.7	99.7	99.7	99.6	NA
																				
[DNA Library QC Metrics for MSI]																				
Metric (UOM)	LSL Guideline	USL Guideline	H_HD799_DNA_FFPE_ref_01_V2_M_P	IPD0031-D11-N91-B05_P	IPD0681-D11-r91-A09-0004_P	IPD0781-D11-P91-A29-0016_P	IPD0807-R13-p91-A08-0014_P	IPD0820-D11-P91-F08-0034_P	IPD1098-R13-P91-A08-0003_P	IPD1241-R13-P91-A28-0012_P	IPD1526-R13-d91-A15-0016_P	IPD1596-D11-M91-A15-0003_P	IPD1596-R13-M91-A15-0016_P	IPD1949-D11-R91-A03-0003_P	NA12878_gDNA_ref_01_V2_M_P	NCGC-LCa-194B_V2_M_P	NCGC-LCa-197B_V2_M_P	NCGC-LCa-212B_V2_M_P	NCGC-LCa-227B_V2_M_P	S_0710-0497_RNA_Fusion_ref_01_V2_M_P
USABLE_MSI_SITES (Count)	40	NA	125	104	123	113	NA	121	NA	NA	NA	118	NA	122	107	102	110	111	98	NA
																				
[DNA Library QC Metrics for CNV]																				
Metric (UOM)	LSL Guideline	USL Guideline	H_HD799_DNA_FFPE_ref_01_V2_M_P	IPD0031-D11-N91-B05_P	IPD0681-D11-r91-A09-0004_P	IPD0781-D11-P91-A29-0016_P	IPD0807-R13-p91-A08-0014_P	IPD0820-D11-P91-F08-0034_P	IPD1098-R13-P91-A08-0003_P	IPD1241-R13-P91-A28-0012_P	IPD1526-R13-d91-A15-0016_P	IPD1596-D11-M91-A15-0003_P	IPD1596-R13-M91-A15-0016_P	IPD1949-D11-R91-A03-0003_P	NA12878_gDNA_ref_01_V2_M_P	NCGC-LCa-194B_V2_M_P	NCGC-LCa-197B_V2_M_P	NCGC-LCa-212B_V2_M_P	NCGC-LCa-227B_V2_M_P	S_0710-0497_RNA_Fusion_ref_01_V2_M_P
COVERAGE_MAD (Count)	0.000	0.210	0.101	0.126	0.160	0.119	NA	0.162	NA	NA	NA	0.228	NA	0.129	0.122	0.129	0.124	0.128	0.127	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	12.7	4.8	11.1	5.1	NA	12.1	NA	NA	NA	6.9	NA	12.2	5.2	4.5	5.0	5.7	4.2	NA
																				
[DNA Expanded Metrics]																				
Metric (UOM)	LSL Guideline	USL Guideline	H_HD799_DNA_FFPE_ref_01_V2_M_P	IPD0031-D11-N91-B05_P	IPD0681-D11-r91-A09-0004_P	IPD0781-D11-P91-A29-0016_P	IPD0807-R13-p91-A08-0014_P	IPD0820-D11-P91-F08-0034_P	IPD1098-R13-P91-A08-0003_P	IPD1241-R13-P91-A28-0012_P	IPD1526-R13-d91-A15-0016_P	IPD1596-D11-M91-A15-0003_P	IPD1596-R13-M91-A15-0016_P	IPD1949-D11-R91-A03-0003_P	NA12878_gDNA_ref_01_V2_M_P	NCGC-LCa-194B_V2_M_P	NCGC-LCa-197B_V2_M_P	NCGC-LCa-212B_V2_M_P	NCGC-LCa-227B_V2_M_P	S_0710-0497_RNA_Fusion_ref_01_V2_M_P
TOTAL_PF_READS (Count)	NA	NA	236959108	57245092	260349536	180247808	NA	202765762	NA	NA	NA	176366570	NA	220419034	56419160	64393976	58727182	66360452	52536494	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	2.1	1.3	2.4	2.0	NA	1.8	NA	NA	NA	2.2	NA	1.8	1.3	1.3	1.3	1.4	1.3	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	1056.0	432.0	902.0	377.0	NA	1056.0	NA	NA	NA	518.0	NA	1043.0	459.0	402.0	445.0	508.0	376.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	0.27	0.07	0.60	2.47	NA	0.13	NA	NA	NA	0.42	NA	0.69	0.11	0.07	0.10	0.09	0.08	NA
PCT_EXON_100X (%)	NA	NA	99.7	99.1	99.7	98.6	NA	99.7	NA	NA	NA	99.0	NA	99.8	99.3	99.1	99.3	99.4	99.0	NA
PCT_READ_ENRICHMENT (%)	NA	NA	37.3	35.7	35.3	23.1	NA	42.3	NA	NA	NA	28.8	NA	37.3	39.9	29.6	36.4	38.8	33.7	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	99.8	99.9	99.9	NA	99.9	NA	NA	NA	99.9	NA	99.9	99.8	99.8	99.8	99.8	99.8	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	1040.3	441.1	944.3	448.7	NA	1377.2	NA	NA	NA	563.9	NA	1166.3	470.6	409.2	454.8	515.1	383.8	NA
PCT_ALIGNED_READS (%)	NA	NA	99.4	99.4	99.2	99.4	NA	99.5	NA	NA	NA	98.6	NA	99.5	99.4	99.1	99.4	99.5	99.3	NA
PCT_CONTAMINATION_EST (%)	NA	NA	9.3	0.7	2.8	0.8	NA	0.8	NA	NA	NA	5.6	NA	0.2	0.7	0.5	0.6	0.4	0.6	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	100.0	100.0	100.0	NA	100.0	NA	NA	NA	100.0	NA	100.0	100.0	100.0	100.0	100.0	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	96.9	94.2	95.1	90.5	NA	87.7	NA	NA	NA	93.1	NA	94.6	93.7	94.6	94.2	94.1	94.6	NA
PCT_TARGET_100X (%)	NA	NA	99.4	98.2	99.3	97.6	NA	99.5	NA	NA	NA	98.5	NA	99.7	98.0	97.8	98.4	98.6	97.5	NA
PCT_TARGET_250X (%)	NA	NA	98.7	86.3	98.0	79.3	NA	98.2	NA	NA	NA	91.1	NA	98.8	87.7	84.3	87.3	90.7	81.3	NA
																				
[RNA Library QC Metrics]																				
Metric (UOM)	LSL Guideline	USL Guideline	H_HD799_DNA_FFPE_ref_01_V2_M_P	IPD0031-D11-N91-B05_P	IPD0681-D11-r91-A09-0004_P	IPD0781-D11-P91-A29-0016_P	IPD0807-R13-p91-A08-0014_P	IPD0820-D11-P91-F08-0034_P	IPD1098-R13-P91-A08-0003_P	IPD1241-R13-P91-A28-0012_P	IPD1526-R13-d91-A15-0016_P	IPD1596-D11-M91-A15-0003_P	IPD1596-R13-M91-A15-0016_P	IPD1949-D11-R91-A03-0003_P	NA12878_gDNA_ref_01_V2_M_P	NCGC-LCa-194B_V2_M_P	NCGC-LCa-197B_V2_M_P	NCGC-LCa-212B_V2_M_P	NCGC-LCa-227B_V2_M_P	S_0710-0497_RNA_Fusion_ref_01_V2_M_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	NA	NA	NA	47.61	NA	45.69	52.56	44.55	NA	51.39	NA	NA	NA	NA	NA	NA	65.97
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	NA	NA	NA	25692014	NA	26096027	20400673	24289794	NA	23622377	NA	NA	NA	NA	NA	NA	19240369
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	NA	NA	NA	136	NA	130	118	144	NA	132	NA	NA	NA	NA	NA	NA	181
																				
[RNA Expanded Metrics]																				
Metric (UOM)	LSL Guideline	USL Guideline	H_HD799_DNA_FFPE_ref_01_V2_M_P	IPD0031-D11-N91-B05_P	IPD0681-D11-r91-A09-0004_P	IPD0781-D11-P91-A29-0016_P	IPD0807-R13-p91-A08-0014_P	IPD0820-D11-P91-F08-0034_P	IPD1098-R13-P91-A08-0003_P	IPD1241-R13-P91-A28-0012_P	IPD1526-R13-d91-A15-0016_P	IPD1596-D11-M91-A15-0003_P	IPD1596-R13-M91-A15-0016_P	IPD1949-D11-R91-A03-0003_P	NA12878_gDNA_ref_01_V2_M_P	NCGC-LCa-194B_V2_M_P	NCGC-LCa-197B_V2_M_P	NCGC-LCa-212B_V2_M_P	NCGC-LCa-227B_V2_M_P	S_0710-0497_RNA_Fusion_ref_01_V2_M_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	NA	NA	NA	0.15	NA	0.34	0.17	0.21	NA	0.16	NA	NA	NA	NA	NA	NA	0.25
PCT_ON_TARGET_READS (%)	NA	NA	NA	NA	NA	NA	85.7	NA	87.0	68.0	81.0	NA	78.7	NA	NA	NA	NA	NA	NA	64.1
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	NA	NA	NA	5604.6	NA	5470.8	4180.1	5501.9	NA	2875.4	NA	NA	NA	NA	NA	NA	3783.1
TOTAL_PF_READS (Count)	NA	NA	NA	NA	NA	NA	29993846	NA	30003594	29999526	30002568	NA	30000330	NA	NA	NA	NA	NA	NA	30000328
																				
[Notes]																				
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																			
