SAMPLE_ID	COMPLETED_ALL_STEPS	DNA_CONTAMINATION_SCORE	DNA_CONTAMINATION_P_VALUE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_EXON_COVERAGE	DNA_PCT_EXON_50X	DNA_USABLE_MSI_SITES	DNA_COVERAGE_MAD	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_TOTAL_PF_READS	DNA_MEAN_FAMILY_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_CHIMERIC_READS	DNA_PCT_EXON_100X	DNA_PCT_READ_ENRICHMENT	DNA_PCT_USABLE_UMI_READS	DNA_MEAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_PF_UQ_READS	DNA_PCT_TARGET_0.4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	RNA_MEDIAN_CV_GENE_500X	RNA_TOTAL_ON_TARGET_READS	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_PF_READS	RUN
IPD1516-R03-p02-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54.19	19952745	97	0.17	94.7	3609.8	21064266	241108_A02134_0034_AHKTC3DRX5
IPD1518-D01-e01-A16_P	TRUE	882	0.997	92	393	99.5	96	0.115	5.6	87943346	2.4	369	2.98	98.7	75.5	99.8	542.4	98.6	1.3	100	86.8	97.9	80.3	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1518-R03-e01-A16_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.46	21326201	103	0.22	92.7	4297.8	23004160	241108_A02134_0034_AHKTC3DRX5
IPD1529-D01-P01-AXX_P	TRUE	171	1	105	678	99	120	0.095	9.1	88356540	2.3	671	0.18	98.2	81.1	99.9	662.6	99.2	0.5	100	92.9	97.8	93.7	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1529-R03-P01-AXX_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.69	18197621	96	0.16	94	3590.1	19362590	241108_A02134_0034_AHKTC3DRX5
IPD1538-R03-P01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.26	23032169	103	0.19	94.9	4350.7	24275064	241108_A02134_0034_AHKTC3DRX5
IPD1539-D01-p01-A09_P	TRUE	192	1	87	472	99.3	102	0.101	7	101947772	3.4	461	0.63	98.7	82.7	99.9	458.2	99	0.5	100	95.6	97.6	92.5	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1539-R03-p01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.44	19465865	89	0.16	94.3	3677.9	20640876	241108_A02134_0034_AHKTC3DRX5
IPD1541-D01-R01-A18_P	TRUE	2588	0.007	102	320	98.5	61	0.168	4.1	31501274	1.6	307	0.73	96.4	81.1	99.7	344.5	99.1	5.2	100	90.7	94.6	66	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1541-R03-R01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.7	18974220	101	0.15	94.8	3925.3	20022566	241108_A02134_0034_AHKTC3DRX5
IPD1542-D01-p01-A09_P	TRUE	716	1	91	268	97.6	17	0.173	3.7	28473570	1.5	253	0.45	92.5	81.9	99.7	287.3	96.2	2.3	100	87.1	89.8	51.1	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1542-R03-p01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.84	21948944	87	0.14	93.5	4202.8	23468658	241108_A02134_0034_AHKTC3DRX5
IPD1543-D01-E01-A19_P	TRUE	139	1	103	628	99.3	116	0.096	8.3	108763162	3	609	0.52	98.8	81.5	99.9	618	98.6	0.4	100	94.9	98	94.9	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1543-R03-E01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.5	17767346	101	0.13	94.8	3631.7	18750362	241108_A02134_0034_AHKTC3DRX5
IPD1544-D01-R01-A15_P	TRUE	864	1	79	288	99.1	112	0.175	4.9	100370396	4.7	283	0.86	97.9	82.6	99.9	292.6	99	1.3	100	95.6	96.8	62.5	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1544-R03-R01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.63	12036366	85	0.17	94.1	2156.9	12785548	241108_A02134_0034_AHKTC3DRX5
IPD1545-D01-M01-A24_P	TRUE	1070	0.932	110	731	99.3	120	0.118	9.4	110456980	2.7	721	0.41	98.8	81.2	99.9	733.6	98.8	1.8	100	94.7	98.2	95.7	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1545-R03-M01-A24_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.6	17643898	108	0.2	94.6	3566.4	18641628	241108_A02134_0034_AHKTC3DRX5
IPD1546-D01-P01-A29_P	TRUE	2292	1	101	664	99.3	102	0.188	9	110133854	2.7	647	0.31	98.6	82.4	99.9	696.3	98.7	2	100	92.1	97.7	93.6	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1546-R03-P01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.9	17376001	93	0.17	94	3489.8	18480394	241108_A02134_0034_AHKTC3DRX5
IPD1550-D01-p01-A08_P	TRUE	1637	0.492	104	608	99.3	99	0.17	8.1	102880830	2.6	567	0.93	98.7	81.7	99.8	690.6	98.7	2.4	100	89.6	97.9	91.7	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1550-R03-p01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54.21	21619234	117	0.14	95.1	4473.5	22739462	241108_A02134_0034_AHKTC3DRX5
IPD1551-D01-p01-A08_P	TRUE	699	0.998	104	616	99.4	100	0.175	7.2	108910150	2.7	506	1.2	98.5	80	99.9	700.8	98.7	1.3	100	72.3	98.1	79.9	NA	NA	NA	NA	NA	NA	NA	241108_A02134_0034_AHKTC3DRX5
IPD1551-R03-p01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52.75	11553089	108	0.18	93.2	2459.1	12402454	241108_A02134_0034_AHKTC3DRX5
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD0195-D01-P91-A25-0002_P	TRUE	190	1	94	393	98.5	28	0.178	5	103976778	3.3	327	0.63	93	82.2	99.9	503.3	97.6	0.5	100	67.3	91.1	58.4	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD0195-R03-P91-A25-0003_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.56	19975496	105	0.14	94.1	4174.1	21231924	241101_A02134_0032_AHKT2CDRX5
IPD0511-D01-P91-A28-0003_P	TRUE	794	1	87	245	99.1	74	0.08	3.6	91938244	5.7	229	0.74	97.2	83	99.9	244.2	98.7	2.2	100	95.4	95.2	41	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD0511-R03-P91-A28-0005_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.74	21764158	91	0.17	95.1	4010.5	22875486	241101_A02134_0032_AHKT2CDRX5
IPD0781-D01-P91-A29-0006_P	TRUE	773	1	75	179	98.7	40	0.096	2.9	90409270	5.4	171	2.64	91.1	72.4	99.9	195.4	95.8	1.3	100	94.1	88.2	18	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD0781-R03-P91-A29-0006_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.96	19576684	100	0.23	94	4013.3	20822964	241101_A02134_0032_AHKT2CDRX5
IPD0820-D01-P91-F08-0016_P	TRUE	737	1	108	415	99.1	75	0.122	5.2	124750096	4.6	390	0.24	97.9	84.8	99.9	509.1	98.5	2.2	100	85.8	96.7	77.9	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD0820-R03-P91-F08-0018_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.24	19492198	141	0.53	89.3	3946	21831984	241101_A02134_0032_AHKT2CDRX5
IPD1152-R03-P92-A29-0003_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.42	23252277	99	0.16	94.9	4551.5	24508820	241101_A02134_0032_AHKT2CDRX5
IPD1241-D01-P91-A28-0004_P	TRUE	333	1	92	130	95.3	32	0.185	1.9	97445944	4.6	112	3.25	57.2	74.1	99.9	316.4	98.4	1	100	46.9	54.4	36.2	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1241-R03-P11-A28-0004_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.67	21186001	93	0.13	94.6	3940	22402958	241101_A02134_0032_AHKT2CDRX5
IPD1251-D01-P01-A08_P	TRUE	326	1	110	382	99	94	0.094	5	104761384	4.8	373	0.42	97.8	81.1	99.9	381.4	98.3	2.1	100	93.8	97.1	80	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1251-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.58	26776269	118	0.33	94.1	4833.6	28447464	241101_A02134_0032_AHKT2CDRX5
IPD1523-D01-P01-A04_P	TRUE	3113	0.106	103	377	98.6	86	0.194	5	84499192	3.5	363	0.58	97.2	79.8	99.9	397.7	98.6	4.1	100	91.3	96	76.2	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1523-R03-P01-A04_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.39	19018108	93	0.17	92.5	3877.9	20560702	241101_A02134_0032_AHKT2CDRX5
IPD1526-D01-d01-A15_P	TRUE	3632	0.005	101	441	99	94	0.155	6	86810970	3.3	430	0.17	98.2	82.4	99.9	447.6	98.8	7.1	100	93.9	97.1	87.6	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1526-R03-d01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.66	25030198	113	0.16	94.8	5153.1	26409366	241101_A02134_0032_AHKT2CDRX5
IPD1530-D01-d01-A03_P	TRUE	311	1	97	347	98.8	109	0.086	5	87692136	4.1	345	0.11	97.6	81.7	99.9	337.2	97.9	1	100	95.3	96.6	82.4	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1530-R03-d01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.43	21750411	100	0.15	95.5	4194.9	22766298	241101_A02134_0032_AHKT2CDRX5
IPD1533-D01-r01-A12_P	TRUE	313	1	98	377	99.2	98	0.103	5.1	91827524	4	351	0.78	98.2	81.7	99.9	370.5	98.8	0.8	100	93.6	97.1	75.4	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1533-R03-r01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.66	20953080	96	0.17	94.4	4009.5	22203552	241101_A02134_0032_AHKT2CDRX5
IPD1534-D01-P01-A08_P	TRUE	1787	0.633	82	241	99.2	66	0.126	3.7	97859216	4.8	231	3.79	95.9	76.8	99.9	279.8	98	1.9	100	92.4	94.5	42.5	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1534-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.89	24451254	100	0.19	95.5	4423.9	25606544	241101_A02134_0032_AHKT2CDRX5
IPD1535-D01-P01-A08_P	TRUE	9432	0	96	319	99.2	89	0.132	4.1	109576712	5	291	1.87	97.3	79.7	99.9	352.5	99	5.9	100	86.8	96.4	55.7	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1535-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.58	25038481	101	0.16	95.3	4837.6	26266316	241101_A02134_0032_AHKT2CDRX5
IPD1536-D01-P01-AXX_P	TRUE	615	1	74	181	98.2	15	0.14	3	94712800	6.8	170	4.14	90.2	78.5	99.9	181.9	98.4	1.3	100	93.9	87	16.7	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1536-R03-P01-AXX_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.72	7463401	77	0.15	90.5	1369.7	8250908	241101_A02134_0032_AHKT2CDRX5
IPD1537-D01-r01-A29_P	TRUE	2261	0.147	110	417	98.5	117	0.131	5.5	93191422	3.9	409	0.31	97.5	81.6	99.9	416.7	98.9	3.4	100	93.6	96.8	83.4	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1537-R03-r01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.21	25559016	107	0.23	94.3	5047.8	27100694	241101_A02134_0032_AHKT2CDRX5
IPD1538-D01-P01-A29_P	TRUE	278	1	99	303	99.1	71	0.058	4.1	111635664	5.9	281	0.48	97.8	82	99.9	304.9	98.3	1.2	100	94.2	96.3	59.7	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1540-D01-R01-A18_P	TRUE	61	1	117	366	98.9	97	0.081	4.6	91729482	4.7	352	0.27	98	81.4	99.9	360	99.1	0.6	100	95.1	97	81.7	NA	NA	NA	NA	NA	NA	NA	241101_A02134_0032_AHKT2CDRX5
IPD1540-R03-R01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.08	23373135	112	0.13	94.9	4788.4	24640476	241101_A02134_0032_AHKT2CDRX5
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD0781-D01-P91-A29-0005_P	TRUE	869	1	75	193	98.8	41	0.103	3.2	96397080	5.5	185	3.08	93.2	73.6	99.9	209.7	97.3	1.3	100	94.4	90.8	21.7	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD0781-R03-P91-A29-0005_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.46	24688457	100	0.2	93.8	4934.8	26328888	241018_A02134_0030_AHKTJHDRX5
IPD0820-D01-P91-F08-0015_P	TRUE	363	1	127	229	97.1	40	0.162	2.6	23696252	1.7	217	0.12	89.9	82.6	99.8	291.7	98.7	2.4	100	83	87.4	40.5	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD0820-R03-P91-F08-0017_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.69	25270524	149	0.22	87.6	5108.9	28839396	241018_A02134_0030_AHKTJHDRX5
IPD1494-D01-R11-A15_P	TRUE	2291	0.893	72	91	92	38	0.223	1.7	92941710	11.9	91	1.05	42.1	83.8	99.9	99.5	98.6	5.2	100	95.5	41.3	1.1	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1494-R03-R11-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.65	17039026	82	0.26	92.6	2692.4	18394288	241018_A02134_0030_AHKTJHDRX5
IPD1509-D01-P01-A08_P	TRUE	915	1	97	331	98.9	84	0.108	4.6	109950392	4.4	326	0.56	97.7	84.8	99.9	429.9	98.5	1.9	100	90.8	96.3	75.3	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1509-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.79	23758909	104	0.15	96.2	3961.6	24690928	241018_A02134_0030_AHKTJHDRX5
IPD1511-D01-R01-A15_P	TRUE	217	1	96	382	99.4	95	0.075	5.2	99787184	3.7	358	1.39	98.6	79.2	99.9	427	98.6	0.7	100	93.1	97.7	79.7	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1511-R03-R01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.81	28210286	91	0.15	94	4936.1	30003778	241018_A02134_0030_AHKTJHDRX5
IPD1513-D01-d01-A10_P	TRUE	162	1	113	586	99.2	120	0.097	7.6	107367394	3.2	579	0.79	98.6	79.9	99.9	586.2	99.1	0.4	100	94.6	98.1	94	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1513-R03-d01-A10_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.08	22873142	116	0.13	95.5	4746.7	23962810	241018_A02134_0030_AHKTJHDRX5
IPD1514-D01-d01-A09_P	TRUE	2447	0.021	101	347	99.2	92	0.132	4.7	103071832	4.7	330	1	98.2	81.1	99.9	363.5	98.2	6.3	100	93.9	97.1	73	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1514-R03-d01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.61	19363570	106	0.22	92.8	3945.5	20876976	241018_A02134_0030_AHKTJHDRX5
IPD1515-D01-r01-AXX_P	TRUE	376	1	104	439	99	99	0.106	5.9	112293694	4.4	430	0.37	98	81.9	99.9	429.1	99.1	1.4	100	94.6	97.3	87.3	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1515-R03-r01-AXX_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.94	28581459	107	0.15	95.3	5965.7	30000014	241018_A02134_0030_AHKTJHDRX5
IPD1516-D01-p01-A12_P	TRUE	155	1	93	349	98.9	80	0.078	5	89351036	4.3	339	0.29	97.8	82.8	99.9	329.7	99	0.7	100	95.3	96.8	79.8	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1516-R03-p01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.43	24005983	100	0.13	95.5	4328.7	25134794	241018_A02134_0030_AHKTJHDRX5
IPD1520-D01-P01-A12_P	TRUE	135	1	105	444	99	86	0.077	5.9	102644290	4.1	431	0.45	98.2	81	99.9	427.7	98.9	0.5	100	94.8	97.1	89.5	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1520-R03-P01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.06	25888274	114	0.13	94.7	5583.2	27342796	241018_A02134_0030_AHKTJHDRX5
IPD1522-D01-d01-A09_P	TRUE	5337	0	90	252	98.6	38	0.137	3.6	95750134	5.9	243	0.49	95.4	83.5	99.9	250.9	98.5	7	100	93.1	93.3	47.5	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1522-R03-d01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.72	24461684	104	0.19	92.9	4676.6	26332746	241018_A02134_0030_AHKTJHDRX5
IPD1524-D01-M01-A03_P	TRUE	4466	0	97	377	99.2	113	0.142	5.3	105899072	4.6	366	0.46	98.5	83.1	99.9	374.9	99	4.3	100	95.8	97.4	86.2	NA	NA	NA	NA	NA	NA	NA	241018_A02134_0030_AHKTJHDRX5
IPD1524-R03-M01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.06	24608300	113	0.2	95	4857.4	25899418	241018_A02134_0030_AHKTJHDRX5
