FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FusionCalling	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RnaAnnotation,RnaFusionFiltering,RnaFusionMerge,RnaQCMetrics,RnaSpliceVariantCalling	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																																																						
[DNA Library QC Metrics]																																																						
Metric (UOM)	LSL Guideline	USL Guideline	IPD2386-D01-r91-A14_P	IPD2386-R03-r91-A14_P	IPD2409-D01-X91-A08_P	IPD2409-R03-X91-A08_P	IPD2416-D01-X91-A29_P	IPD2416-R03-X91-A29_P	IPD2418-D01-P91-A03_P	IPD2418-R03-P91-A03_P	IPD2428-D01-p91-A09_P	IPD2428-R03-p91-A09_P	IPD2431-D01-P01-A10_P	IPD2431-R03-P01-A10_P	IPD2432-D01-d01-A09_P	IPD2432-R03-d01-A09_P	IPD2434-D01-P01-A08_P	IPD2434-R03-P01-A08_P	IPD2435-D01-P01-A23_P	IPD2435-R03-P01-A23_P	IPD2436-D01-P01-A15_P	IPD2436-R03-P01-A15_P	IPD2437-D01-P01-A10_P	IPD2437-R03-P01-A10_P	IPD2443-D01-P01-A08_P	IPD2443-R03-P01-A08_P	IPD2444-D01-r01-A25_P	IPD2444-R03-r01-A25_P	IPD2445-D01-D01-A09_P	IPD2445-R03-D01-A09_P	IPD2448-D01-P01-A10_P	IPD2448-D01-P02-A15_P	IPD2448-R03-P01-A10_P	IPD2448-R03-P02-A15_P	IPD2449-D01-R01-A09_P	IPD2449-D01-R91-A09_P	IPD2449-R03-R01-A09_P	IPD2449-R03-R91-A09_P	IPD2451-D01-X01-A03_P	IPD2451-R03-X01-A03_P	IPD2452-D01-p01-A25_P	IPD2452-R03-p01-A25_P	IPD2453-D01-P01-AXX_P	IPD2453-R03-P01-AXX_P	IPD2454-D01-r01-AXX_P	IPD2454-R03-r01-AXX_P	IPD2455-D01-P01-A08_P	IPD2455-R03-P01-A08_P	IPD2456-D01-P01-A08_P	IPD2456-R03-P01-A08_P	IPD2459-D01-P01-A23_P	IPD2459-R03-P01-A23_P	IPD2465-D01-r01-A15_P	IPD2465-R03-r01-A15_P
CONTAMINATION_SCORE (NA)	0	3106	149	NA	2048	NA	1355	NA	658	NA	4568	NA	193	NA	1219	NA	1226	NA	651	NA	228	NA	1487	NA	451	NA	11837	NA	328	NA	421	400	NA	NA	266	449	NA	NA	881	NA	1744	NA	112	NA	260	NA	2514	NA	2001	NA	505	NA	37	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	0.265	NA	1.000	NA	1.000	NA	0.030	NA	1.000	NA	0.842	NA	0.977	NA	1.000	NA	1.000	NA	0.777	NA	0.975	NA	0.000	NA	1.000	NA	1.000	1.000	NA	NA	1.000	1.000	NA	NA	0.992	NA	0.674	NA	1.000	NA	1.000	NA	0.020	NA	0.155	NA	1.000	NA	1.000	NA
																																																						
[DNA Library QC Metrics for Small Variant Calling and TMB]																																																						
Metric (UOM)	LSL Guideline	USL Guideline	IPD2386-D01-r91-A14_P	IPD2386-R03-r91-A14_P	IPD2409-D01-X91-A08_P	IPD2409-R03-X91-A08_P	IPD2416-D01-X91-A29_P	IPD2416-R03-X91-A29_P	IPD2418-D01-P91-A03_P	IPD2418-R03-P91-A03_P	IPD2428-D01-p91-A09_P	IPD2428-R03-p91-A09_P	IPD2431-D01-P01-A10_P	IPD2431-R03-P01-A10_P	IPD2432-D01-d01-A09_P	IPD2432-R03-d01-A09_P	IPD2434-D01-P01-A08_P	IPD2434-R03-P01-A08_P	IPD2435-D01-P01-A23_P	IPD2435-R03-P01-A23_P	IPD2436-D01-P01-A15_P	IPD2436-R03-P01-A15_P	IPD2437-D01-P01-A10_P	IPD2437-R03-P01-A10_P	IPD2443-D01-P01-A08_P	IPD2443-R03-P01-A08_P	IPD2444-D01-r01-A25_P	IPD2444-R03-r01-A25_P	IPD2445-D01-D01-A09_P	IPD2445-R03-D01-A09_P	IPD2448-D01-P01-A10_P	IPD2448-D01-P02-A15_P	IPD2448-R03-P01-A10_P	IPD2448-R03-P02-A15_P	IPD2449-D01-R01-A09_P	IPD2449-D01-R91-A09_P	IPD2449-R03-R01-A09_P	IPD2449-R03-R91-A09_P	IPD2451-D01-X01-A03_P	IPD2451-R03-X01-A03_P	IPD2452-D01-p01-A25_P	IPD2452-R03-p01-A25_P	IPD2453-D01-P01-AXX_P	IPD2453-R03-P01-AXX_P	IPD2454-D01-r01-AXX_P	IPD2454-R03-r01-AXX_P	IPD2455-D01-P01-A08_P	IPD2455-R03-P01-A08_P	IPD2456-D01-P01-A08_P	IPD2456-R03-P01-A08_P	IPD2459-D01-P01-A23_P	IPD2459-R03-P01-A23_P	IPD2465-D01-r01-A15_P	IPD2465-R03-r01-A15_P
MEDIAN_INSERT_SIZE (bp)	70	NA	100	NA	100	NA	95	NA	83	NA	96	NA	99	NA	95	NA	91	NA	84	NA	100	NA	101	NA	75	NA	96	NA	98	NA	98	86	NA	NA	87	88	NA	NA	95	NA	97	NA	81	NA	93	NA	104	NA	103	NA	90	NA	108	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	583	NA	296	NA	296	NA	275	NA	444	NA	509	NA	438	NA	311	NA	169	NA	458	NA	578	NA	48	NA	686	NA	524	NA	504	249	NA	NA	319	309	NA	NA	350	NA	359	NA	51	NA	580	NA	630	NA	592	NA	430	NA	649	NA
PCT_EXON_50X (%)	90.0	NA	99.4	NA	98.8	NA	98.9	NA	99.0	NA	99.3	NA	99.0	NA	99.1	NA	99.0	NA	98.3	NA	99.3	NA	99.2	NA	46.4	NA	99.3	NA	99.2	NA	99.0	99.1	NA	NA	98.7	98.9	NA	NA	98.5	NA	99.1	NA	52.1	NA	99.0	NA	98.9	NA	99.2	NA	99.0	NA	99.3	NA
																																																						
[DNA Library QC Metrics for MSI]																																																						
Metric (UOM)	LSL Guideline	USL Guideline	IPD2386-D01-r91-A14_P	IPD2386-R03-r91-A14_P	IPD2409-D01-X91-A08_P	IPD2409-R03-X91-A08_P	IPD2416-D01-X91-A29_P	IPD2416-R03-X91-A29_P	IPD2418-D01-P91-A03_P	IPD2418-R03-P91-A03_P	IPD2428-D01-p91-A09_P	IPD2428-R03-p91-A09_P	IPD2431-D01-P01-A10_P	IPD2431-R03-P01-A10_P	IPD2432-D01-d01-A09_P	IPD2432-R03-d01-A09_P	IPD2434-D01-P01-A08_P	IPD2434-R03-P01-A08_P	IPD2435-D01-P01-A23_P	IPD2435-R03-P01-A23_P	IPD2436-D01-P01-A15_P	IPD2436-R03-P01-A15_P	IPD2437-D01-P01-A10_P	IPD2437-R03-P01-A10_P	IPD2443-D01-P01-A08_P	IPD2443-R03-P01-A08_P	IPD2444-D01-r01-A25_P	IPD2444-R03-r01-A25_P	IPD2445-D01-D01-A09_P	IPD2445-R03-D01-A09_P	IPD2448-D01-P01-A10_P	IPD2448-D01-P02-A15_P	IPD2448-R03-P01-A10_P	IPD2448-R03-P02-A15_P	IPD2449-D01-R01-A09_P	IPD2449-D01-R91-A09_P	IPD2449-R03-R01-A09_P	IPD2449-R03-R91-A09_P	IPD2451-D01-X01-A03_P	IPD2451-R03-X01-A03_P	IPD2452-D01-p01-A25_P	IPD2452-R03-p01-A25_P	IPD2453-D01-P01-AXX_P	IPD2453-R03-P01-AXX_P	IPD2454-D01-r01-AXX_P	IPD2454-R03-r01-AXX_P	IPD2455-D01-P01-A08_P	IPD2455-R03-P01-A08_P	IPD2456-D01-P01-A08_P	IPD2456-R03-P01-A08_P	IPD2459-D01-P01-A23_P	IPD2459-R03-P01-A23_P	IPD2465-D01-r01-A15_P	IPD2465-R03-r01-A15_P
USABLE_MSI_SITES (Count)	40	NA	114	NA	71	NA	89	NA	107	NA	109	NA	88	NA	76	NA	107	NA	58	NA	101	NA	92	NA	0	NA	106	NA	102	NA	82	54	NA	NA	44	102	NA	NA	52	NA	77	NA	0	NA	74	NA	96	NA	96	NA	87	NA	103	NA
																																																						
[DNA Library QC Metrics for CNV]																																																						
Metric (UOM)	LSL Guideline	USL Guideline	IPD2386-D01-r91-A14_P	IPD2386-R03-r91-A14_P	IPD2409-D01-X91-A08_P	IPD2409-R03-X91-A08_P	IPD2416-D01-X91-A29_P	IPD2416-R03-X91-A29_P	IPD2418-D01-P91-A03_P	IPD2418-R03-P91-A03_P	IPD2428-D01-p91-A09_P	IPD2428-R03-p91-A09_P	IPD2431-D01-P01-A10_P	IPD2431-R03-P01-A10_P	IPD2432-D01-d01-A09_P	IPD2432-R03-d01-A09_P	IPD2434-D01-P01-A08_P	IPD2434-R03-P01-A08_P	IPD2435-D01-P01-A23_P	IPD2435-R03-P01-A23_P	IPD2436-D01-P01-A15_P	IPD2436-R03-P01-A15_P	IPD2437-D01-P01-A10_P	IPD2437-R03-P01-A10_P	IPD2443-D01-P01-A08_P	IPD2443-R03-P01-A08_P	IPD2444-D01-r01-A25_P	IPD2444-R03-r01-A25_P	IPD2445-D01-D01-A09_P	IPD2445-R03-D01-A09_P	IPD2448-D01-P01-A10_P	IPD2448-D01-P02-A15_P	IPD2448-R03-P01-A10_P	IPD2448-R03-P02-A15_P	IPD2449-D01-R01-A09_P	IPD2449-D01-R91-A09_P	IPD2449-R03-R01-A09_P	IPD2449-R03-R91-A09_P	IPD2451-D01-X01-A03_P	IPD2451-R03-X01-A03_P	IPD2452-D01-p01-A25_P	IPD2452-R03-p01-A25_P	IPD2453-D01-P01-AXX_P	IPD2453-R03-P01-AXX_P	IPD2454-D01-r01-AXX_P	IPD2454-R03-r01-AXX_P	IPD2455-D01-P01-A08_P	IPD2455-R03-P01-A08_P	IPD2456-D01-P01-A08_P	IPD2456-R03-P01-A08_P	IPD2459-D01-P01-A23_P	IPD2459-R03-P01-A23_P	IPD2465-D01-r01-A15_P	IPD2465-R03-r01-A15_P
COVERAGE_MAD (Count)	0.000	0.210	0.089	NA	0.129	NA	0.220	NA	0.099	NA	0.193	NA	0.095	NA	0.117	NA	0.166	NA	0.199	NA	0.126	NA	0.129	NA	0.134	NA	0.100	NA	0.092	NA	0.117	0.116	NA	NA	0.130	0.145	NA	NA	0.133	NA	0.154	NA	0.112	NA	0.104	NA	0.147	NA	0.110	NA	0.146	NA	0.101	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	8.1	NA	4.1	NA	4.3	NA	4.4	NA	6.6	NA	6.9	NA	6.2	NA	4.7	NA	2.7	NA	6.3	NA	7.8	NA	0.8	NA	9.5	NA	7.2	NA	6.9	3.7	NA	NA	4.7	4.9	NA	NA	5.0	NA	5.2	NA	0.8	NA	8.1	NA	8.3	NA	7.8	NA	6.3	NA	8.5	NA
																																																						
[DNA Expanded Metrics]																																																						
Metric (UOM)	LSL Guideline	USL Guideline	IPD2386-D01-r91-A14_P	IPD2386-R03-r91-A14_P	IPD2409-D01-X91-A08_P	IPD2409-R03-X91-A08_P	IPD2416-D01-X91-A29_P	IPD2416-R03-X91-A29_P	IPD2418-D01-P91-A03_P	IPD2418-R03-P91-A03_P	IPD2428-D01-p91-A09_P	IPD2428-R03-p91-A09_P	IPD2431-D01-P01-A10_P	IPD2431-R03-P01-A10_P	IPD2432-D01-d01-A09_P	IPD2432-R03-d01-A09_P	IPD2434-D01-P01-A08_P	IPD2434-R03-P01-A08_P	IPD2435-D01-P01-A23_P	IPD2435-R03-P01-A23_P	IPD2436-D01-P01-A15_P	IPD2436-R03-P01-A15_P	IPD2437-D01-P01-A10_P	IPD2437-R03-P01-A10_P	IPD2443-D01-P01-A08_P	IPD2443-R03-P01-A08_P	IPD2444-D01-r01-A25_P	IPD2444-R03-r01-A25_P	IPD2445-D01-D01-A09_P	IPD2445-R03-D01-A09_P	IPD2448-D01-P01-A10_P	IPD2448-D01-P02-A15_P	IPD2448-R03-P01-A10_P	IPD2448-R03-P02-A15_P	IPD2449-D01-R01-A09_P	IPD2449-D01-R91-A09_P	IPD2449-R03-R01-A09_P	IPD2449-R03-R91-A09_P	IPD2451-D01-X01-A03_P	IPD2451-R03-X01-A03_P	IPD2452-D01-p01-A25_P	IPD2452-R03-p01-A25_P	IPD2453-D01-P01-AXX_P	IPD2453-R03-P01-AXX_P	IPD2454-D01-r01-AXX_P	IPD2454-R03-r01-AXX_P	IPD2455-D01-P01-A08_P	IPD2455-R03-P01-A08_P	IPD2456-D01-P01-A08_P	IPD2456-R03-P01-A08_P	IPD2459-D01-P01-A23_P	IPD2459-R03-P01-A23_P	IPD2465-D01-r01-A15_P	IPD2465-R03-r01-A15_P
TOTAL_PF_READS (Count)	NA	NA	134247358	NA	62350614	NA	86911888	NA	123928962	NA	117304298	NA	77115086	NA	102005080	NA	85028400	NA	90083588	NA	83500680	NA	92544036	NA	45790832	NA	109125694	NA	88088300	NA	86663392	86780834	NA	NA	77267250	126664658	NA	NA	78685602	NA	94793550	NA	85070742	NA	86797882	NA	78550734	NA	96036240	NA	89139370	NA	141990856	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	3.7	NA	3.4	NA	3.1	NA	5.8	NA	3.7	NA	2.5	NA	3.6	NA	3.9	NA	6.2	NA	2.6	NA	2.6	NA	12.1	NA	2.6	NA	2.7	NA	2.6	4.7	NA	NA	3.8	6.0	NA	NA	3.7	NA	3.9	NA	25.1	NA	2.5	NA	2.1	NA	2.7	NA	3.3	NA	3.8	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	574.0	NA	289.0	NA	296.0	NA	272.0	NA	451.0	NA	494.0	NA	424.0	NA	307.0	NA	167.0	NA	427.0	NA	560.0	NA	48.0	NA	673.0	NA	515.0	NA	495.0	236.0	NA	NA	305.0	304.0	NA	NA	340.0	NA	358.0	NA	47.0	NA	560.0	NA	619.0	NA	571.0	NA	419.0	NA	627.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	1.89	NA	2.22	NA	3.83	NA	3.96	NA	3.43	NA	0.88	NA	0.93	NA	3.21	NA	4.66	NA	1.57	NA	0.87	NA	1.72	NA	1.66	NA	0.87	NA	1.03	1.84	NA	NA	0.84	1.96	NA	NA	0.45	NA	1.47	NA	0.46	NA	0.60	NA	0.30	NA	0.54	NA	1.01	NA	1.01	NA
PCT_EXON_100X (%)	NA	NA	98.9	NA	97.1	NA	96.3	NA	97.4	NA	98.6	NA	98.2	NA	98.3	NA	97.6	NA	85.1	NA	98.8	NA	98.6	NA	0.4	NA	98.8	NA	98.5	NA	98.2	96.4	NA	NA	96.9	97.8	NA	NA	97.0	NA	97.9	NA	1.3	NA	98.2	NA	98.2	NA	98.5	NA	98.1	NA	98.7	NA
PCT_READ_ENRICHMENT (%)	NA	NA	77.4	NA	76.6	NA	77.4	NA	73.9	NA	76.2	NA	80.2	NA	80.0	NA	75.1	NA	73.3	NA	76.5	NA	79.9	NA	79.1	NA	80.6	NA	78.2	NA	78.2	80.6	NA	NA	82.1	80.6	NA	NA	81.9	NA	80.5	NA	82.0	NA	82.8	NA	80.9	NA	80.4	NA	82.2	NA	80.2	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.8	NA	99.9	NA	99.9	99.9	NA	NA	99.9	99.9	NA	NA	99.9	NA	99.9	NA	99.8	NA	99.9	NA	99.8	NA	99.9	NA	99.9	NA	99.9	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	560.3	NA	287.7	NA	450.6	NA	274.8	NA	490.2	NA	490.5	NA	432.5	NA	308.8	NA	189.5	NA	505.3	NA	581.4	NA	47.5	NA	682.6	NA	509.8	NA	511.1	274.7	NA	NA	308.6	310.0	NA	NA	340.5	NA	383.7	NA	48.1	NA	559.6	NA	639.4	NA	588.6	NA	425.8	NA	647.3	NA
PCT_ALIGNED_READS (%)	NA	NA	97.2	NA	97.6	NA	96.5	NA	98.6	NA	98.5	NA	98.2	NA	97.1	NA	98.2	NA	97.3	NA	96.8	NA	98.2	NA	98.1	NA	98.5	NA	97.6	NA	95.2	98.7	NA	NA	98.6	98.6	NA	NA	98.6	NA	97.4	NA	98.1	NA	98.2	NA	98.5	NA	97.9	NA	98.5	NA	98.5	NA
PCT_CONTAMINATION_EST (%)	NA	NA	0.4	NA	4.5	NA	1.5	NA	1.5	NA	3.3	NA	0.5	NA	2.3	NA	1.9	NA	1.6	NA	0.5	NA	2.5	NA	6.7	NA	10.7	NA	0.5	NA	1.0	0.8	NA	NA	1.0	1.3	NA	NA	3.9	NA	4.5	NA	6.7	NA	1.1	NA	4.9	NA	2.1	NA	1.2	NA	0.4	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	100.0	NA	NA	100.0	100.0	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	96.2	NA	94.6	NA	82.8	NA	96.3	NA	94.9	NA	93.9	NA	94.3	NA	95.3	NA	92.5	NA	94.4	NA	93.6	NA	96.1	NA	94.7	NA	95.0	NA	93.2	93.3	NA	NA	93.0	95.7	NA	NA	92.9	NA	92.7	NA	91.5	NA	92.8	NA	91.9	NA	92.9	NA	94.1	NA	94.1	NA
PCT_TARGET_100X (%)	NA	NA	98.3	NA	95.9	NA	95.4	NA	97.0	NA	98.0	NA	97.2	NA	97.0	NA	96.9	NA	83.3	NA	97.8	NA	97.8	NA	0.4	NA	97.9	NA	97.8	NA	97.2	94.7	NA	NA	95.0	96.8	NA	NA	95.4	NA	96.8	NA	1.0	NA	96.9	NA	97.3	NA	97.6	NA	97.1	NA	98.3	NA
PCT_TARGET_250X (%)	NA	NA	95.6	NA	64.0	NA	64.5	NA	62.2	NA	90.9	NA	90.3	NA	87.7	NA	70.5	NA	19.7	NA	89.5	NA	92.7	NA	0.0	NA	95.3	NA	92.4	NA	90.2	45.0	NA	NA	68.1	72.4	NA	NA	75.5	NA	78.3	NA	0.0	NA	91.4	NA	92.2	NA	92.1	NA	86.1	NA	94.4	NA
																																																						
[RNA Library QC Metrics]																																																						
Metric (UOM)	LSL Guideline	USL Guideline	IPD2386-D01-r91-A14_P	IPD2386-R03-r91-A14_P	IPD2409-D01-X91-A08_P	IPD2409-R03-X91-A08_P	IPD2416-D01-X91-A29_P	IPD2416-R03-X91-A29_P	IPD2418-D01-P91-A03_P	IPD2418-R03-P91-A03_P	IPD2428-D01-p91-A09_P	IPD2428-R03-p91-A09_P	IPD2431-D01-P01-A10_P	IPD2431-R03-P01-A10_P	IPD2432-D01-d01-A09_P	IPD2432-R03-d01-A09_P	IPD2434-D01-P01-A08_P	IPD2434-R03-P01-A08_P	IPD2435-D01-P01-A23_P	IPD2435-R03-P01-A23_P	IPD2436-D01-P01-A15_P	IPD2436-R03-P01-A15_P	IPD2437-D01-P01-A10_P	IPD2437-R03-P01-A10_P	IPD2443-D01-P01-A08_P	IPD2443-R03-P01-A08_P	IPD2444-D01-r01-A25_P	IPD2444-R03-r01-A25_P	IPD2445-D01-D01-A09_P	IPD2445-R03-D01-A09_P	IPD2448-D01-P01-A10_P	IPD2448-D01-P02-A15_P	IPD2448-R03-P01-A10_P	IPD2448-R03-P02-A15_P	IPD2449-D01-R01-A09_P	IPD2449-D01-R91-A09_P	IPD2449-R03-R01-A09_P	IPD2449-R03-R91-A09_P	IPD2451-D01-X01-A03_P	IPD2451-R03-X01-A03_P	IPD2452-D01-p01-A25_P	IPD2452-R03-p01-A25_P	IPD2453-D01-P01-AXX_P	IPD2453-R03-P01-AXX_P	IPD2454-D01-r01-AXX_P	IPD2454-R03-r01-AXX_P	IPD2455-D01-P01-A08_P	IPD2455-R03-P01-A08_P	IPD2456-D01-P01-A08_P	IPD2456-R03-P01-A08_P	IPD2459-D01-P01-A23_P	IPD2459-R03-P01-A23_P	IPD2465-D01-r01-A15_P	IPD2465-R03-r01-A15_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	63.35	NA	61.15	NA	59.05	NA	57.14	NA	63.01	NA	55.83	NA	60.24	NA	57.52	NA	NA	NA	62.93	NA	62.24	NA	62.03	NA	54.36	NA	62.00	NA	NA	55.18	58.70	NA	NA	79.07	59.18	NA	67.99	NA	57.41	NA	61.77	NA	57.90	NA	59.05	NA	55.46	NA	62.13	NA	61.89
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	22005664	NA	19088174	NA	25893222	NA	28417392	NA	23430352	NA	17262222	NA	15048968	NA	21428322	NA	NA	NA	15467117	NA	17537715	NA	15968969	NA	25961918	NA	25762611	NA	NA	23438908	25231486	NA	NA	23579901	25983009	NA	23869912	NA	27463235	NA	28389134	NA	25895501	NA	23320701	NA	22312183	NA	23768216	NA	28069173
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	127	NA	115	NA	129	NA	126	NA	115	NA	110	NA	100	NA	115	NA	NA	NA	99	NA	113	NA	87	NA	114	NA	106	NA	NA	120	112	NA	NA	102	113	NA	113	NA	119	NA	117	NA	115	NA	118	NA	113	NA	116	NA	126
																																																						
[RNA Expanded Metrics]																																																						
Metric (UOM)	LSL Guideline	USL Guideline	IPD2386-D01-r91-A14_P	IPD2386-R03-r91-A14_P	IPD2409-D01-X91-A08_P	IPD2409-R03-X91-A08_P	IPD2416-D01-X91-A29_P	IPD2416-R03-X91-A29_P	IPD2418-D01-P91-A03_P	IPD2418-R03-P91-A03_P	IPD2428-D01-p91-A09_P	IPD2428-R03-p91-A09_P	IPD2431-D01-P01-A10_P	IPD2431-R03-P01-A10_P	IPD2432-D01-d01-A09_P	IPD2432-R03-d01-A09_P	IPD2434-D01-P01-A08_P	IPD2434-R03-P01-A08_P	IPD2435-D01-P01-A23_P	IPD2435-R03-P01-A23_P	IPD2436-D01-P01-A15_P	IPD2436-R03-P01-A15_P	IPD2437-D01-P01-A10_P	IPD2437-R03-P01-A10_P	IPD2443-D01-P01-A08_P	IPD2443-R03-P01-A08_P	IPD2444-D01-r01-A25_P	IPD2444-R03-r01-A25_P	IPD2445-D01-D01-A09_P	IPD2445-R03-D01-A09_P	IPD2448-D01-P01-A10_P	IPD2448-D01-P02-A15_P	IPD2448-R03-P01-A10_P	IPD2448-R03-P02-A15_P	IPD2449-D01-R01-A09_P	IPD2449-D01-R91-A09_P	IPD2449-R03-R01-A09_P	IPD2449-R03-R91-A09_P	IPD2451-D01-X01-A03_P	IPD2451-R03-X01-A03_P	IPD2452-D01-p01-A25_P	IPD2452-R03-p01-A25_P	IPD2453-D01-P01-AXX_P	IPD2453-R03-P01-AXX_P	IPD2454-D01-r01-AXX_P	IPD2454-R03-r01-AXX_P	IPD2455-D01-P01-A08_P	IPD2455-R03-P01-A08_P	IPD2456-D01-P01-A08_P	IPD2456-R03-P01-A08_P	IPD2459-D01-P01-A23_P	IPD2459-R03-P01-A23_P	IPD2465-D01-r01-A15_P	IPD2465-R03-r01-A15_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.12	NA	0.31	NA	0.15	NA	0.13	NA	0.10	NA	0.12	NA	0.13	NA	0.14	NA	NA	NA	0.14	NA	0.13	NA	0.18	NA	0.16	NA	0.15	NA	NA	0.11	0.14	NA	NA	0.18	0.14	NA	0.24	NA	0.17	NA	0.10	NA	0.20	NA	0.14	NA	0.15	NA	0.16	NA	0.11
PCT_ON_TARGET_READS (%)	NA	NA	NA	94.8	NA	93.3	NA	93.7	NA	95.0	NA	92.5	NA	93.1	NA	93.7	NA	95.8	NA	NA	NA	94.2	NA	94.2	NA	95.0	NA	94.1	NA	93.5	NA	NA	94.3	93.5	NA	NA	94.0	95.1	NA	93.6	NA	93.8	NA	94.6	NA	91.9	NA	94.7	NA	91.8	NA	93.2	NA	93.6
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	4534.3	NA	3536.2	NA	5305.0	NA	6020.5	NA	4711.5	NA	3686.2	NA	3001.5	NA	3263.2	NA	NA	NA	2770.8	NA	3570.8	NA	2931.2	NA	5742.4	NA	5185.8	NA	NA	5104.4	5277.4	NA	NA	3968.0	5283.4	NA	4506.5	NA	5763.5	NA	6528.1	NA	5549.2	NA	4051.5	NA	4616.1	NA	4514.7	NA	5911.7
