Metric (UOM)	LSL Guideline	USL Guideline	IPD1065-D06-d01-A15_P	IPD1065-R03-d01-A15_P	IPD1829-R03-X02-A03_P	IPD1894-D06-R02-A18_P	IPD1894-R03-R02-A18_P	IPD1906-D06-P01-A28_P	IPD1906-R03-P01-A28_P	IPD1907-D06-X11-A08_P	IPD1907-R03-X01-A08_P	IPD1908-D06-r01-A09_P	IPD1908-R03-r01-A09_P	IPD1909-D06-R01-A04_P	IPD1909-R03-R01-A04_P	IPD1910-D06-M01-A24_P	IPD1910-R03-M01-A24_P	IPD1911-D06-P01-A04_P	IPD1911-R03-P01-A04_P	IPD1912-D06-X01-A00_P	IPD1912-R03-X01-A00_P	IPD1913-D06-P01-A03_P	IPD1913-R03-P01-A03_P	IPD1914-D06-P01-A25_P	IPD1914-R03-P01-A25_P	IPD1916-D06-P01-A08_P	IPD1916-R03-P01-A08_P	IPD1918-D06-P01-A15_P	IPD1918-R03-P01-A15_P	IPD1921-D06-d01-A18_P	IPD1924-D06-X01-AXX_P	IPD1924-R03-X01-AXX_P	IPO0433-D06-R01-A10_P
CONTAMINATION_SCORE (NA)	0	3106	555	NA	NA	211	NA	97	NA	1950	NA	2051	NA	310	NA	112	NA	1717	NA	1498	NA	331	NA	38	NA	1388	NA	10667	NA	4387	181	NA	5499
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	NA	1.000	NA	1.000	NA	0.180	NA	0.095	NA	1.000	NA	1.000	NA	0.282	NA	0.879	NA	1.000	NA	1.000	NA	0.878	NA	0.000	NA	0.000	1.000	NA	0.003
																																	
[DNA Library QC Metrics for Small Variant Calling and TMB]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1065-D06-d01-A15_P	IPD1065-R03-d01-A15_P	IPD1829-R03-X02-A03_P	IPD1894-D06-R02-A18_P	IPD1894-R03-R02-A18_P	IPD1906-D06-P01-A28_P	IPD1906-R03-P01-A28_P	IPD1907-D06-X11-A08_P	IPD1907-R03-X01-A08_P	IPD1908-D06-r01-A09_P	IPD1908-R03-r01-A09_P	IPD1909-D06-R01-A04_P	IPD1909-R03-R01-A04_P	IPD1910-D06-M01-A24_P	IPD1910-R03-M01-A24_P	IPD1911-D06-P01-A04_P	IPD1911-R03-P01-A04_P	IPD1912-D06-X01-A00_P	IPD1912-R03-X01-A00_P	IPD1913-D06-P01-A03_P	IPD1913-R03-P01-A03_P	IPD1914-D06-P01-A25_P	IPD1914-R03-P01-A25_P	IPD1916-D06-P01-A08_P	IPD1916-R03-P01-A08_P	IPD1918-D06-P01-A15_P	IPD1918-R03-P01-A15_P	IPD1921-D06-d01-A18_P	IPD1924-D06-X01-AXX_P	IPD1924-R03-X01-AXX_P	IPO0433-D06-R01-A10_P
MEDIAN_INSERT_SIZE (bp)	70	NA	114	NA	NA	87	NA	104	NA	115	NA	95	NA	103	NA	115	NA	109	NA	112	NA	111	NA	124	NA	109	NA	103	NA	108	101	NA	115
MEDIAN_EXON_COVERAGE (Count)	150	NA	425	NA	NA	224	NA	543	NA	451	NA	205	NA	309	NA	441	NA	286	NA	437	NA	438	NA	582	NA	354	NA	453	NA	388	453	NA	354
PCT_EXON_50X (%)	90.0	NA	98.6	NA	NA	98.7	NA	99.0	NA	98.6	NA	97.8	NA	98.8	NA	98.7	NA	98.3	NA	99.0	NA	98.9	NA	98.8	NA	98.7	NA	98.9	NA	98.7	98.6	NA	97.6
																																	
[DNA Library QC Metrics for MSI]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1065-D06-d01-A15_P	IPD1065-R03-d01-A15_P	IPD1829-R03-X02-A03_P	IPD1894-D06-R02-A18_P	IPD1894-R03-R02-A18_P	IPD1906-D06-P01-A28_P	IPD1906-R03-P01-A28_P	IPD1907-D06-X11-A08_P	IPD1907-R03-X01-A08_P	IPD1908-D06-r01-A09_P	IPD1908-R03-r01-A09_P	IPD1909-D06-R01-A04_P	IPD1909-R03-R01-A04_P	IPD1910-D06-M01-A24_P	IPD1910-R03-M01-A24_P	IPD1911-D06-P01-A04_P	IPD1911-R03-P01-A04_P	IPD1912-D06-X01-A00_P	IPD1912-R03-X01-A00_P	IPD1913-D06-P01-A03_P	IPD1913-R03-P01-A03_P	IPD1914-D06-P01-A25_P	IPD1914-R03-P01-A25_P	IPD1916-D06-P01-A08_P	IPD1916-R03-P01-A08_P	IPD1918-D06-P01-A15_P	IPD1918-R03-P01-A15_P	IPD1921-D06-d01-A18_P	IPD1924-D06-X01-AXX_P	IPD1924-R03-X01-AXX_P	IPO0433-D06-R01-A10_P
USABLE_MSI_SITES (Count)	40	NA	122	NA	NA	103	NA	122	NA	121	NA	103	NA	101	NA	123	NA	122	NA	119	NA	116	NA	122	NA	117	NA	118	NA	122	119	NA	114
																																	
[DNA Library QC Metrics for CNV]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1065-D06-d01-A15_P	IPD1065-R03-d01-A15_P	IPD1829-R03-X02-A03_P	IPD1894-D06-R02-A18_P	IPD1894-R03-R02-A18_P	IPD1906-D06-P01-A28_P	IPD1906-R03-P01-A28_P	IPD1907-D06-X11-A08_P	IPD1907-R03-X01-A08_P	IPD1908-D06-r01-A09_P	IPD1908-R03-r01-A09_P	IPD1909-D06-R01-A04_P	IPD1909-R03-R01-A04_P	IPD1910-D06-M01-A24_P	IPD1910-R03-M01-A24_P	IPD1911-D06-P01-A04_P	IPD1911-R03-P01-A04_P	IPD1912-D06-X01-A00_P	IPD1912-R03-X01-A00_P	IPD1913-D06-P01-A03_P	IPD1913-R03-P01-A03_P	IPD1914-D06-P01-A25_P	IPD1914-R03-P01-A25_P	IPD1916-D06-P01-A08_P	IPD1916-R03-P01-A08_P	IPD1918-D06-P01-A15_P	IPD1918-R03-P01-A15_P	IPD1921-D06-d01-A18_P	IPD1924-D06-X01-AXX_P	IPD1924-R03-X01-AXX_P	IPO0433-D06-R01-A10_P
COVERAGE_MAD (Count)	0.000	0.210	0.120	NA	NA	0.078	NA	0.095	NA	0.131	NA	0.130	NA	0.113	NA	0.109	NA	0.086	NA	0.154	NA	0.140	NA	0.083	NA	0.091	NA	0.163	NA	0.229	0.130	NA	0.195
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	5.6	NA	NA	3.3	NA	7.3	NA	6.2	NA	3.0	NA	4.1	NA	5.9	NA	3.9	NA	5.7	NA	5.8	NA	7.1	NA	4.7	NA	6.3	NA	5.5	6.3	NA	4.8
																																	
[DNA Expanded Metrics]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1065-D06-d01-A15_P	IPD1065-R03-d01-A15_P	IPD1829-R03-X02-A03_P	IPD1894-D06-R02-A18_P	IPD1894-R03-R02-A18_P	IPD1906-D06-P01-A28_P	IPD1906-R03-P01-A28_P	IPD1907-D06-X11-A08_P	IPD1907-R03-X01-A08_P	IPD1908-D06-r01-A09_P	IPD1908-R03-r01-A09_P	IPD1909-D06-R01-A04_P	IPD1909-R03-R01-A04_P	IPD1910-D06-M01-A24_P	IPD1910-R03-M01-A24_P	IPD1911-D06-P01-A04_P	IPD1911-R03-P01-A04_P	IPD1912-D06-X01-A00_P	IPD1912-R03-X01-A00_P	IPD1913-D06-P01-A03_P	IPD1913-R03-P01-A03_P	IPD1914-D06-P01-A25_P	IPD1914-R03-P01-A25_P	IPD1916-D06-P01-A08_P	IPD1916-R03-P01-A08_P	IPD1918-D06-P01-A15_P	IPD1918-R03-P01-A15_P	IPD1921-D06-d01-A18_P	IPD1924-D06-X01-AXX_P	IPD1924-R03-X01-AXX_P	IPO0433-D06-R01-A10_P
TOTAL_PF_READS (Count)	NA	NA	108332432	NA	NA	104498838	NA	123286244	NA	134378160	NA	78058082	NA	119983170	NA	100896292	NA	105545278	NA	103435268	NA	123181326	NA	96143848	NA	93385924	NA	114335018	NA	118083232	92269838	NA	103960552
MEAN_FAMILY_SIZE (Count)	NA	NA	3.3	NA	NA	5.5	NA	3.0	NA	4.0	NA	4.7	NA	3.7	NA	2.9	NA	4.6	NA	2.6	NA	3.1	NA	2.3	NA	3.1	NA	3.0	NA	3.5	2.6	NA	3.4
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	414.0	NA	NA	207.0	NA	514.0	NA	447.0	NA	202.0	NA	288.0	NA	436.0	NA	280.0	NA	425.0	NA	415.0	NA	566.0	NA	334.0	NA	431.0	NA	380.0	445.0	NA	355.0
PCT_CHIMERIC_READS (%)	NA	NA	0.81	NA	NA	0.84	NA	1.00	NA	0.55	NA	1.03	NA	1.60	NA	1.22	NA	0.98	NA	1.46	NA	1.53	NA	0.97	NA	1.21	NA	0.64	NA	1.07	0.18	NA	1.03
PCT_EXON_100X (%)	NA	NA	97.7	NA	NA	94.3	NA	98.4	NA	97.7	NA	95.1	NA	97.3	NA	98.0	NA	96.8	NA	98.4	NA	98.3	NA	98.1	NA	97.8	NA	98.2	NA	97.8	97.6	NA	95.0
PCT_READ_ENRICHMENT (%)	NA	NA	59.3	NA	NA	65.8	NA	62.2	NA	63.2	NA	64.8	NA	62.5	NA	60.0	NA	59.4	NA	58.4	NA	59.8	NA	58.5	NA	57.9	NA	62.6	NA	61.3	61.5	NA	62.2
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	99.9	NA	99.9
MEAN_TARGET_COVERAGE (Count)	NA	NA	424.2	NA	NA	224.5	NA	536.6	NA	459.9	NA	204.1	NA	431.2	NA	463.5	NA	283.5	NA	506.4	NA	510.3	NA	560.2	NA	369.9	NA	484.1	NA	432.2	442.7	NA	413.4
PCT_ALIGNED_READS (%)	NA	NA	98.4	NA	NA	98.3	NA	98.8	NA	98.7	NA	98.9	NA	97.9	NA	97.9	NA	99.1	NA	98.1	NA	98.3	NA	98.0	NA	97.9	NA	98.2	NA	98.6	98.3	NA	98.9
PCT_CONTAMINATION_EST (%)	NA	NA	2.2	NA	NA	0.9	NA	0.4	NA	2.1	NA	6.3	NA	0.8	NA	0.5	NA	4.2	NA	2.1	NA	0.7	NA	0.4	NA	2.9	NA	9.3	NA	4.4	0.6	NA	7.6
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	100.0	NA	100.0
PCT_TARGET_0.4X_MEAN (%)	NA	NA	95.1	NA	NA	93.4	NA	95.0	NA	94.3	NA	95.5	NA	85.8	NA	95.6	NA	95.6	NA	91.5	NA	91.9	NA	94.5	NA	94.3	NA	94.6	NA	93.7	94.6	NA	87.9
PCT_TARGET_100X (%)	NA	NA	97.3	NA	NA	91.3	NA	97.8	NA	97.6	NA	93.9	NA	96.5	NA	97.4	NA	96.2	NA	97.6	NA	97.7	NA	97.9	NA	97.0	NA	97.5	NA	97.2	97.1	NA	94.6
PCT_TARGET_250X (%)	NA	NA	88.4	NA	NA	34.9	NA	93.5	NA	86.4	NA	22.1	NA	61.6	NA	93.6	NA	65.0	NA	84.2	NA	85.7	NA	93.4	NA	75.2	NA	89.1	NA	83.3	89.8	NA	71.7
																																	
[RNA Library QC Metrics]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1065-D06-d01-A15_P	IPD1065-R03-d01-A15_P	IPD1829-R03-X02-A03_P	IPD1894-D06-R02-A18_P	IPD1894-R03-R02-A18_P	IPD1906-D06-P01-A28_P	IPD1906-R03-P01-A28_P	IPD1907-D06-X11-A08_P	IPD1907-R03-X01-A08_P	IPD1908-D06-r01-A09_P	IPD1908-R03-r01-A09_P	IPD1909-D06-R01-A04_P	IPD1909-R03-R01-A04_P	IPD1910-D06-M01-A24_P	IPD1910-R03-M01-A24_P	IPD1911-D06-P01-A04_P	IPD1911-R03-P01-A04_P	IPD1912-D06-X01-A00_P	IPD1912-R03-X01-A00_P	IPD1913-D06-P01-A03_P	IPD1913-R03-P01-A03_P	IPD1914-D06-P01-A25_P	IPD1914-R03-P01-A25_P	IPD1916-D06-P01-A08_P	IPD1916-R03-P01-A08_P	IPD1918-D06-P01-A15_P	IPD1918-R03-P01-A15_P	IPD1921-D06-d01-A18_P	IPD1924-D06-X01-AXX_P	IPD1924-R03-X01-AXX_P	IPO0433-D06-R01-A10_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	73.17	57.67	NA	77.41	NA	54.14	NA	75.97	NA	75.24	NA	58.57	NA	68.02	NA	76.60	NA	60.90	NA	59.52	NA	63.55	NA	60.90	NA	58.42	NA	NA	90.32	NA
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	22168699	21736416	NA	21897127	NA	24125801	NA	25205094	NA	17944130	NA	26189728	NA	26961604	NA	17237710	NA	21602538	NA	21152175	NA	25451300	NA	22118456	NA	20714183	NA	NA	18535639	NA
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	110	118	NA	101	NA	104	NA	109	NA	91	NA	120	NA	125	NA	96	NA	127	NA	123	NA	121	NA	106	NA	118	NA	NA	108	NA
																																	
[RNA Expanded Metrics]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1065-D06-d01-A15_P	IPD1065-R03-d01-A15_P	IPD1829-R03-X02-A03_P	IPD1894-D06-R02-A18_P	IPD1894-R03-R02-A18_P	IPD1906-D06-P01-A28_P	IPD1906-R03-P01-A28_P	IPD1907-D06-X11-A08_P	IPD1907-R03-X01-A08_P	IPD1908-D06-r01-A09_P	IPD1908-R03-r01-A09_P	IPD1909-D06-R01-A04_P	IPD1909-R03-R01-A04_P	IPD1910-D06-M01-A24_P	IPD1910-R03-M01-A24_P	IPD1911-D06-P01-A04_P	IPD1911-R03-P01-A04_P	IPD1912-D06-X01-A00_P	IPD1912-R03-X01-A00_P	IPD1913-D06-P01-A03_P	IPD1913-R03-P01-A03_P	IPD1914-D06-P01-A25_P	IPD1914-R03-P01-A25_P	IPD1916-D06-P01-A08_P	IPD1916-R03-P01-A08_P	IPD1918-D06-P01-A15_P	IPD1918-R03-P01-A15_P	IPD1921-D06-d01-A18_P	IPD1924-D06-X01-AXX_P	IPD1924-R03-X01-AXX_P	IPO0433-D06-R01-A10_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.15	0.18	NA	0.22	NA	0.16	NA	0.19	NA	0.13	NA	0.17	NA	0.09	NA	0.20	NA	0.13	NA	0.13	NA	0.10	NA	0.15	NA	0.17	NA	NA	0.20	NA
PCT_ON_TARGET_READS (%)	NA	NA	NA	94.0	94.6	NA	92.9	NA	94.0	NA	96.2	NA	93.7	NA	94.2	NA	93.9	NA	93.2	NA	94.4	NA	94.6	NA	94.8	NA	93.9	NA	95.0	NA	NA	94.2	NA
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	3790.9	4636.7	NA	3737.4	NA	5053.4	NA	4327.7	NA	3139.0	NA	5709.1	NA	5062.3	NA	2926.8	NA	4419.9	NA	4326.0	NA	5338.9	NA	4361.3	NA	4285.9	NA	NA	2834.7	NA
TOTAL_PF_READS (Count)	NA	NA	NA	23577420	22977502	NA	23572746	NA	25665344	NA	26193492	NA	19157670	NA	27803532	NA	28726434	NA	18497424	NA	22894684	NA	22365146	NA	26849156	NA	23556610	NA	21806354	NA	NA	19686874	NA
																																	
[Notes]																																	
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																																
