Metric (UOM)	LSL Guideline	USL Guideline	IPD1127-D01-d02-AXX_P	IPD1127-R03-d02-AXX_P	IPD1569-R03-P01-A08_P	IPD2029-D01-P01-A08_P	IPD2029-R03-P01-A08_P	IPD2036-D01-d01-A07_P	IPD2036-R03-d01-A07_P	IPD2039-D01-d01-A09_P	IPD2039-R03-d01-A09_P	IPD2042-D01-d01-A19_P	IPD2042-R03-d01-A19_P	IPD2044-D01-P01-A08_P	IPD2044-R03-P01-A08_P	IPD2045-D01-P01-A08_P	IPD2045-R03-P01-A08_P	IPD2048-D01-P01-A08_P	IPD2048-R03-P01-A08_P	IPD2051-D01-P01-A08_P	IPD2051-R03-P01-A08_P	IPD2052-D01-P01-A29_P	IPD2052-R03-P01-A29_P	IPD2053-D01-X01-A12_P	IPD2053-R03-X01-A12_P	IPD2054-D01-P01-A14_P	IPD2054-R03-P01-A14_P	IPD2055-D01-P01-A08_P	IPD2055-R03-P01-A08_P	IPD2061-D01-P01-A08_P	IPD2074-D01-P01-A08_P
CONTAMINATION_SCORE (NA)	0	3106	71	NA	NA	129	NA	3881	NA	5732	NA	49	NA	318	NA	189	NA	531	NA	387	NA	2663	NA	3363	NA	121	NA	1274	NA	57	359
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	NA	1.000	NA	0.003	NA	0.814	NA	1.000	NA	1.000	NA	1.000	NA	1.000	NA	1.000	NA	0.002	NA	0.001	NA	1.000	NA	0.552	NA	1.000	1.000
																															
[DNA Library QC Metrics for Small Variant Calling and TMB]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1127-D01-d02-AXX_P	IPD1127-R03-d02-AXX_P	IPD1569-R03-P01-A08_P	IPD2029-D01-P01-A08_P	IPD2029-R03-P01-A08_P	IPD2036-D01-d01-A07_P	IPD2036-R03-d01-A07_P	IPD2039-D01-d01-A09_P	IPD2039-R03-d01-A09_P	IPD2042-D01-d01-A19_P	IPD2042-R03-d01-A19_P	IPD2044-D01-P01-A08_P	IPD2044-R03-P01-A08_P	IPD2045-D01-P01-A08_P	IPD2045-R03-P01-A08_P	IPD2048-D01-P01-A08_P	IPD2048-R03-P01-A08_P	IPD2051-D01-P01-A08_P	IPD2051-R03-P01-A08_P	IPD2052-D01-P01-A29_P	IPD2052-R03-P01-A29_P	IPD2053-D01-X01-A12_P	IPD2053-R03-X01-A12_P	IPD2054-D01-P01-A14_P	IPD2054-R03-P01-A14_P	IPD2055-D01-P01-A08_P	IPD2055-R03-P01-A08_P	IPD2061-D01-P01-A08_P	IPD2074-D01-P01-A08_P
MEDIAN_INSERT_SIZE (bp)	70	NA	108	NA	NA	112	NA	106	NA	98	NA	104	NA	94	NA	96	NA	92	NA	97	NA	108	NA	96	NA	103	NA	92	NA	108	97
MEDIAN_EXON_COVERAGE (Count)	150	NA	675	NA	NA	540	NA	412	NA	383	NA	527	NA	412	NA	494	NA	424	NA	413	NA	598	NA	357	NA	579	NA	427	NA	784	522
PCT_EXON_50X (%)	90.0	NA	99.4	NA	NA	99.1	NA	99.1	NA	99.3	NA	99.2	NA	99.0	NA	99.1	NA	99.2	NA	98.8	NA	99.4	NA	99.0	NA	99.3	NA	99.0	NA	99.4	99.2
																															
[DNA Library QC Metrics for MSI]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1127-D01-d02-AXX_P	IPD1127-R03-d02-AXX_P	IPD1569-R03-P01-A08_P	IPD2029-D01-P01-A08_P	IPD2029-R03-P01-A08_P	IPD2036-D01-d01-A07_P	IPD2036-R03-d01-A07_P	IPD2039-D01-d01-A09_P	IPD2039-R03-d01-A09_P	IPD2042-D01-d01-A19_P	IPD2042-R03-d01-A19_P	IPD2044-D01-P01-A08_P	IPD2044-R03-P01-A08_P	IPD2045-D01-P01-A08_P	IPD2045-R03-P01-A08_P	IPD2048-D01-P01-A08_P	IPD2048-R03-P01-A08_P	IPD2051-D01-P01-A08_P	IPD2051-R03-P01-A08_P	IPD2052-D01-P01-A29_P	IPD2052-R03-P01-A29_P	IPD2053-D01-X01-A12_P	IPD2053-R03-X01-A12_P	IPD2054-D01-P01-A14_P	IPD2054-R03-P01-A14_P	IPD2055-D01-P01-A08_P	IPD2055-R03-P01-A08_P	IPD2061-D01-P01-A08_P	IPD2074-D01-P01-A08_P
USABLE_MSI_SITES (Count)	40	NA	98	NA	NA	113	NA	65	NA	105	NA	83	NA	100	NA	77	NA	96	NA	94	NA	115	NA	83	NA	82	NA	101	NA	114	87
																															
[DNA Library QC Metrics for CNV]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1127-D01-d02-AXX_P	IPD1127-R03-d02-AXX_P	IPD1569-R03-P01-A08_P	IPD2029-D01-P01-A08_P	IPD2029-R03-P01-A08_P	IPD2036-D01-d01-A07_P	IPD2036-R03-d01-A07_P	IPD2039-D01-d01-A09_P	IPD2039-R03-d01-A09_P	IPD2042-D01-d01-A19_P	IPD2042-R03-d01-A19_P	IPD2044-D01-P01-A08_P	IPD2044-R03-P01-A08_P	IPD2045-D01-P01-A08_P	IPD2045-R03-P01-A08_P	IPD2048-D01-P01-A08_P	IPD2048-R03-P01-A08_P	IPD2051-D01-P01-A08_P	IPD2051-R03-P01-A08_P	IPD2052-D01-P01-A29_P	IPD2052-R03-P01-A29_P	IPD2053-D01-X01-A12_P	IPD2053-R03-X01-A12_P	IPD2054-D01-P01-A14_P	IPD2054-R03-P01-A14_P	IPD2055-D01-P01-A08_P	IPD2055-R03-P01-A08_P	IPD2061-D01-P01-A08_P	IPD2074-D01-P01-A08_P
COVERAGE_MAD (Count)	0.000	0.210	0.099	NA	NA	0.084	NA	0.191	NA	0.128	NA	0.100	NA	0.102	NA	0.118	NA	0.079	NA	0.090	NA	0.167	NA	0.133	NA	0.102	NA	0.104	NA	0.087	0.088
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	8.3	NA	NA	6.7	NA	5.1	NA	4.9	NA	6.7	NA	5.7	NA	6.6	NA	5.8	NA	5.7	NA	7.3	NA	4.9	NA	7.2	NA	6.0	NA	9.5	6.9
																															
[DNA Expanded Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1127-D01-d02-AXX_P	IPD1127-R03-d02-AXX_P	IPD1569-R03-P01-A08_P	IPD2029-D01-P01-A08_P	IPD2029-R03-P01-A08_P	IPD2036-D01-d01-A07_P	IPD2036-R03-d01-A07_P	IPD2039-D01-d01-A09_P	IPD2039-R03-d01-A09_P	IPD2042-D01-d01-A19_P	IPD2042-R03-d01-A19_P	IPD2044-D01-P01-A08_P	IPD2044-R03-P01-A08_P	IPD2045-D01-P01-A08_P	IPD2045-R03-P01-A08_P	IPD2048-D01-P01-A08_P	IPD2048-R03-P01-A08_P	IPD2051-D01-P01-A08_P	IPD2051-R03-P01-A08_P	IPD2052-D01-P01-A29_P	IPD2052-R03-P01-A29_P	IPD2053-D01-X01-A12_P	IPD2053-R03-X01-A12_P	IPD2054-D01-P01-A14_P	IPD2054-R03-P01-A14_P	IPD2055-D01-P01-A08_P	IPD2055-R03-P01-A08_P	IPD2061-D01-P01-A08_P	IPD2074-D01-P01-A08_P
TOTAL_PF_READS (Count)	NA	NA	129785736	NA	NA	106701838	NA	99601436	NA	112118498	NA	124398686	NA	122793572	NA	116925584	NA	115599808	NA	106419938	NA	115148604	NA	127282730	NA	105563634	NA	104114998	NA	125783292	114040124
MEAN_FAMILY_SIZE (Count)	NA	NA	3.3	NA	NA	3.6	NA	3.8	NA	4.0	NA	4.0	NA	3.9	NA	4.0	NA	4.6	NA	4.3	NA	3.3	NA	6.0	NA	3.1	NA	3.9	NA	2.8	3.8
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	630.0	NA	NA	524.0	NA	369.0	NA	350.0	NA	509.0	NA	404.0	NA	478.0	NA	407.0	NA	405.0	NA	562.0	NA	340.0	NA	543.0	NA	422.0	NA	730.0	504.0
PCT_CHIMERIC_READS (%)	NA	NA	0.75	NA	NA	0.55	NA	0.79	NA	1.08	NA	0.18	NA	1.43	NA	0.81	NA	0.79	NA	0.42	NA	0.93	NA	0.53	NA	0.59	NA	0.39	NA	0.60	0.69
PCT_EXON_100X (%)	NA	NA	98.9	NA	NA	98.4	NA	97.6	NA	97.7	NA	98.5	NA	98.1	NA	98.4	NA	98.5	NA	97.8	NA	98.9	NA	97.9	NA	98.6	NA	98.1	NA	98.9	98.5
PCT_READ_ENRICHMENT (%)	NA	NA	79.3	NA	NA	79.7	NA	79.2	NA	79.6	NA	80.1	NA	82.5	NA	82.3	NA	83.2	NA	81.4	NA	80.9	NA	83.7	NA	80.3	NA	82.6	NA	79.5	82.8
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	99.9
MEAN_TARGET_COVERAGE (Count)	NA	NA	680.4	NA	NA	527.9	NA	440.4	NA	454.8	NA	523.9	NA	538.5	NA	482.9	NA	408.7	NA	409.2	NA	630.0	NA	351.8	NA	570.0	NA	425.0	NA	783.8	493.2
PCT_ALIGNED_READS (%)	NA	NA	98.0	NA	NA	98.9	NA	97.6	NA	98.5	NA	98.0	NA	99.1	NA	98.7	NA	99.1	NA	98.6	NA	99.2	NA	98.9	NA	96.1	NA	98.9	NA	98.0	99.2
PCT_CONTAMINATION_EST (%)	NA	NA	0.3	NA	NA	0.7	NA	6.9	NA	2.8	NA	0.4	NA	0.6	NA	0.7	NA	0.9	NA	0.9	NA	3.8	NA	6.3	NA	0.4	NA	1.4	NA	0.3	1.1
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	100.0
PCT_TARGET_0.4X_MEAN (%)	NA	NA	92.3	NA	NA	94.3	NA	86.0	NA	86.8	NA	92.9	NA	91.5	NA	94.0	NA	94.8	NA	93.8	NA	91.8	NA	94.1	NA	92.4	NA	93.6	NA	92.7	94.8
PCT_TARGET_100X (%)	NA	NA	98.2	NA	NA	97.8	NA	95.9	NA	96.6	NA	97.5	NA	97.0	NA	97.2	NA	97.5	NA	96.9	NA	98.0	NA	96.5	NA	97.6	NA	97.1	NA	98.1	97.4
PCT_TARGET_250X (%)	NA	NA	93.6	NA	NA	92.0	NA	71.4	NA	71.8	NA	90.0	NA	87.8	NA	90.1	NA	86.4	NA	84.2	NA	91.9	NA	76.5	NA	90.9	NA	83.9	NA	95.2	92.3
																															
[RNA Library QC Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1127-D01-d02-AXX_P	IPD1127-R03-d02-AXX_P	IPD1569-R03-P01-A08_P	IPD2029-D01-P01-A08_P	IPD2029-R03-P01-A08_P	IPD2036-D01-d01-A07_P	IPD2036-R03-d01-A07_P	IPD2039-D01-d01-A09_P	IPD2039-R03-d01-A09_P	IPD2042-D01-d01-A19_P	IPD2042-R03-d01-A19_P	IPD2044-D01-P01-A08_P	IPD2044-R03-P01-A08_P	IPD2045-D01-P01-A08_P	IPD2045-R03-P01-A08_P	IPD2048-D01-P01-A08_P	IPD2048-R03-P01-A08_P	IPD2051-D01-P01-A08_P	IPD2051-R03-P01-A08_P	IPD2052-D01-P01-A29_P	IPD2052-R03-P01-A29_P	IPD2053-D01-X01-A12_P	IPD2053-R03-X01-A12_P	IPD2054-D01-P01-A14_P	IPD2054-R03-P01-A14_P	IPD2055-D01-P01-A08_P	IPD2055-R03-P01-A08_P	IPD2061-D01-P01-A08_P	IPD2074-D01-P01-A08_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	60.15	65.03	NA	70.15	NA	57.60	NA	67.71	NA	61.57	NA	64.76	NA	64.69	NA	66.52	NA	63.36	NA	62.57	NA	65.24	NA	56.75	NA	66.92	NA	NA
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	25585872	22720274	NA	24053533	NA	23582099	NA	20226581	NA	22877845	NA	22064594	NA	23075033	NA	26700428	NA	22942313	NA	19009377	NA	18564125	NA	21709885	NA	19886980	NA	NA
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	128	124	NA	108	NA	115	NA	106	NA	121	NA	95	NA	102	NA	89	NA	103	NA	104	NA	102	NA	118	NA	97	NA	NA
																															
[RNA Expanded Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1127-D01-d02-AXX_P	IPD1127-R03-d02-AXX_P	IPD1569-R03-P01-A08_P	IPD2029-D01-P01-A08_P	IPD2029-R03-P01-A08_P	IPD2036-D01-d01-A07_P	IPD2036-R03-d01-A07_P	IPD2039-D01-d01-A09_P	IPD2039-R03-d01-A09_P	IPD2042-D01-d01-A19_P	IPD2042-R03-d01-A19_P	IPD2044-D01-P01-A08_P	IPD2044-R03-P01-A08_P	IPD2045-D01-P01-A08_P	IPD2045-R03-P01-A08_P	IPD2048-D01-P01-A08_P	IPD2048-R03-P01-A08_P	IPD2051-D01-P01-A08_P	IPD2051-R03-P01-A08_P	IPD2052-D01-P01-A29_P	IPD2052-R03-P01-A29_P	IPD2053-D01-X01-A12_P	IPD2053-R03-X01-A12_P	IPD2054-D01-P01-A14_P	IPD2054-R03-P01-A14_P	IPD2055-D01-P01-A08_P	IPD2055-R03-P01-A08_P	IPD2061-D01-P01-A08_P	IPD2074-D01-P01-A08_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.18	0.21	NA	0.16	NA	0.23	NA	0.28	NA	0.15	NA	0.14	NA	0.20	NA	0.16	NA	0.19	NA	0.15	NA	0.20	NA	0.17	NA	0.14	NA	NA
PCT_ON_TARGET_READS (%)	NA	NA	NA	93.6	95.8	NA	94.0	NA	93.0	NA	89.5	NA	94.4	NA	96.3	NA	96.2	NA	94.7	NA	96.1	NA	94.5	NA	94.9	NA	94.4	NA	95.6	NA	NA
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	5456.6	4467.4	NA	4268.2	NA	5138.7	NA	3948.8	NA	4701.1	NA	4239.0	NA	3619.7	NA	3223.7	NA	4306.7	NA	3659.3	NA	3266.5	NA	4610.4	NA	3242.3	NA	NA
TOTAL_PF_READS (Count)	NA	NA	NA	27341784	23716324	NA	25579112	NA	25347996	NA	22588452	NA	24228408	NA	22912122	NA	23986740	NA	28199376	NA	23883064	NA	20106420	NA	19571716	NA	22985606	NA	20795234	NA	NA
																															
[Notes]																															
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																														
