FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																																																										
[DNA Library QC Metrics]																																																										
Metric (UOM)	LSL Guideline	USL Guideline	IPD0825-D01-X02-A08_P	IPD0825-R03-X02-A08_P	IPD1529-D01-d02-AXX_P	IPD1529-R03-d02-AXX_P	IPD1707-D01-P01-A08_P	IPD1707-R03-P01-A08_P	IPD1849-D01-X11-A08_P	IPD1855-D01-D11-A09_P	IPD1859-D01-X11-A07_P	IPD1865-D01-X11-A18_P	IPD1866-D01-d01-A09_P	IPD1866-R03-d01-A09_P	IPD1867-D01-D01-A09_P	IPD1867-R03-D01-A09_P	IPD1868-D01-D02-A18_P	IPD1868-R03-D02-A18_P	IPD1869-D01-d01-A19_P	IPD1869-R03-d01-A19_P	IPD1870-D01-M01-A07_P	IPD1870-R03-M01-A07_P	IPD1871-D01-P01-A01_P	IPD1871-R03-P01-A01_P	IPD1872-D01-D01-A19_P	IPD1872-R03-D01-A19_P	IPD1873-D01-P01-A23_P	IPD1873-R03-P01-A23_P	IPD1875-D01-P01-A08_P	IPD1875-R03-P01-A08_P	IPD1876-D01-d01-A09_P	IPD1876-R03-d01-A09_P	IPD1877-D01-X01-AXX_P	IPD1878-D01-M01-AXX_P	IPD1878-R03-M01-AXX_P	IPD1879-D01-P01-A09_P	IPD1879-R03-P01-A09_P	IPD1880-D01-d01-A09_P	IPD1880-R03-d01-A09_P	IPD1881-D01-D01-A25_P	IPD1883-D01-d01-AXX_P	IPD1883-R03-d01-AXX_P	IPD1888-D01-R01-A18_P	IPD1888-R03-R01-A18_P	IPD1889-D01-R02-A19_P	IPD1889-R03-R01-A19_P	IPD1890-D01-M01-A18_P	IPD1890-R03-M01-A18_P	IPD1891-D01-d02-A18_P	IPD1891-R03-d01-A18_P	IPD1892-D01-P02-A23_P	IPD1892-R03-P01-A23_P	IPD1896-D01-e01-A16_P	IPD1896-R03-e01-A16_P	IPD1904-D01-A01-M17_P	IPD1904-R03-A01-M17_P	IPO0050-D01-X01-A15_P	IPO0050-R03-X01-A15_P
CONTAMINATION_SCORE (NA)	0	3106	29	NA	10884	NA	661	NA	111	1438	2139	65	589	NA	2819	NA	278	NA	55	NA	3396	NA	32	NA	3874	NA	171	NA	642	NA	4581	NA	338	1158	NA	147	NA	1471	NA	1482	36	NA	688	NA	151	NA	77	NA	127	NA	173	NA	19	NA	10450	NA	137	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	0.000	NA	0.999	NA	1.000	0.800	0.026	1.000	1.000	NA	0.001	NA	1.000	NA	1.000	NA	0.000	NA	1.000	NA	0.000	NA	1.000	NA	1.000	NA	0.000	NA	1.000	0.926	NA	1.000	NA	0.986	NA	0.486	1.000	NA	1.000	NA	1.000	NA	1.000	NA	1.000	NA	1.000	NA	1.000	NA	0.768	NA	1.000	NA
																																																										
[DNA Library QC Metrics for Small Variant Calling and TMB]																																																										
Metric (UOM)	LSL Guideline	USL Guideline	IPD0825-D01-X02-A08_P	IPD0825-R03-X02-A08_P	IPD1529-D01-d02-AXX_P	IPD1529-R03-d02-AXX_P	IPD1707-D01-P01-A08_P	IPD1707-R03-P01-A08_P	IPD1849-D01-X11-A08_P	IPD1855-D01-D11-A09_P	IPD1859-D01-X11-A07_P	IPD1865-D01-X11-A18_P	IPD1866-D01-d01-A09_P	IPD1866-R03-d01-A09_P	IPD1867-D01-D01-A09_P	IPD1867-R03-D01-A09_P	IPD1868-D01-D02-A18_P	IPD1868-R03-D02-A18_P	IPD1869-D01-d01-A19_P	IPD1869-R03-d01-A19_P	IPD1870-D01-M01-A07_P	IPD1870-R03-M01-A07_P	IPD1871-D01-P01-A01_P	IPD1871-R03-P01-A01_P	IPD1872-D01-D01-A19_P	IPD1872-R03-D01-A19_P	IPD1873-D01-P01-A23_P	IPD1873-R03-P01-A23_P	IPD1875-D01-P01-A08_P	IPD1875-R03-P01-A08_P	IPD1876-D01-d01-A09_P	IPD1876-R03-d01-A09_P	IPD1877-D01-X01-AXX_P	IPD1878-D01-M01-AXX_P	IPD1878-R03-M01-AXX_P	IPD1879-D01-P01-A09_P	IPD1879-R03-P01-A09_P	IPD1880-D01-d01-A09_P	IPD1880-R03-d01-A09_P	IPD1881-D01-D01-A25_P	IPD1883-D01-d01-AXX_P	IPD1883-R03-d01-AXX_P	IPD1888-D01-R01-A18_P	IPD1888-R03-R01-A18_P	IPD1889-D01-R02-A19_P	IPD1889-R03-R01-A19_P	IPD1890-D01-M01-A18_P	IPD1890-R03-M01-A18_P	IPD1891-D01-d02-A18_P	IPD1891-R03-d01-A18_P	IPD1892-D01-P02-A23_P	IPD1892-R03-P01-A23_P	IPD1896-D01-e01-A16_P	IPD1896-R03-e01-A16_P	IPD1904-D01-A01-M17_P	IPD1904-R03-A01-M17_P	IPO0050-D01-X01-A15_P	IPO0050-R03-X01-A15_P
MEDIAN_INSERT_SIZE (bp)	70	NA	109	NA	119	NA	104	NA	112	104	114	108	105	NA	115	NA	105	NA	111	NA	114	NA	110	NA	108	NA	94	NA	94	NA	103	NA	78	92	NA	95	NA	75	NA	70	106	NA	92	NA	108	NA	113	NA	113	NA	114	NA	98	NA	136	NA	116	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	629	NA	805	NA	332	NA	755	654	874	950	667	NA	725	NA	771	NA	841	NA	709	NA	686	NA	779	NA	501	NA	579	NA	580	NA	311	414	NA	518	NA	304	NA	35	751	NA	532	NA	774	NA	751	NA	761	NA	908	NA	663	NA	894	NA	702	NA
PCT_EXON_50X (%)	90.0	NA	99.2	NA	99.2	NA	99.4	NA	99.5	99.4	99.3	99.4	99.3	NA	99.2	NA	99.5	NA	99.2	NA	99.2	NA	99.3	NA	99.3	NA	99.1	NA	99.2	NA	99.4	NA	98.7	99.1	NA	99.3	NA	99.1	NA	20.7	99.2	NA	99.3	NA	99.1	NA	99.3	NA	99.4	NA	99.2	NA	99.0	NA	99.1	NA	99.3	NA
																																																										
[DNA Library QC Metrics for MSI]																																																										
Metric (UOM)	LSL Guideline	USL Guideline	IPD0825-D01-X02-A08_P	IPD0825-R03-X02-A08_P	IPD1529-D01-d02-AXX_P	IPD1529-R03-d02-AXX_P	IPD1707-D01-P01-A08_P	IPD1707-R03-P01-A08_P	IPD1849-D01-X11-A08_P	IPD1855-D01-D11-A09_P	IPD1859-D01-X11-A07_P	IPD1865-D01-X11-A18_P	IPD1866-D01-d01-A09_P	IPD1866-R03-d01-A09_P	IPD1867-D01-D01-A09_P	IPD1867-R03-D01-A09_P	IPD1868-D01-D02-A18_P	IPD1868-R03-D02-A18_P	IPD1869-D01-d01-A19_P	IPD1869-R03-d01-A19_P	IPD1870-D01-M01-A07_P	IPD1870-R03-M01-A07_P	IPD1871-D01-P01-A01_P	IPD1871-R03-P01-A01_P	IPD1872-D01-D01-A19_P	IPD1872-R03-D01-A19_P	IPD1873-D01-P01-A23_P	IPD1873-R03-P01-A23_P	IPD1875-D01-P01-A08_P	IPD1875-R03-P01-A08_P	IPD1876-D01-d01-A09_P	IPD1876-R03-d01-A09_P	IPD1877-D01-X01-AXX_P	IPD1878-D01-M01-AXX_P	IPD1878-R03-M01-AXX_P	IPD1879-D01-P01-A09_P	IPD1879-R03-P01-A09_P	IPD1880-D01-d01-A09_P	IPD1880-R03-d01-A09_P	IPD1881-D01-D01-A25_P	IPD1883-D01-d01-AXX_P	IPD1883-R03-d01-AXX_P	IPD1888-D01-R01-A18_P	IPD1888-R03-R01-A18_P	IPD1889-D01-R02-A19_P	IPD1889-R03-R01-A19_P	IPD1890-D01-M01-A18_P	IPD1890-R03-M01-A18_P	IPD1891-D01-d02-A18_P	IPD1891-R03-d01-A18_P	IPD1892-D01-P02-A23_P	IPD1892-R03-P01-A23_P	IPD1896-D01-e01-A16_P	IPD1896-R03-e01-A16_P	IPD1904-D01-A01-M17_P	IPD1904-R03-A01-M17_P	IPO0050-D01-X01-A15_P	IPO0050-R03-X01-A15_P
USABLE_MSI_SITES (Count)	40	NA	107	NA	114	NA	106	NA	114	118	121	116	120	NA	117	NA	118	NA	117	NA	112	NA	117	NA	109	NA	82	NA	106	NA	116	NA	117	102	NA	113	NA	102	NA	4	111	NA	120	NA	123	NA	120	NA	115	NA	118	NA	97	NA	118	NA	116	NA
																																																										
[DNA Library QC Metrics for CNV]																																																										
Metric (UOM)	LSL Guideline	USL Guideline	IPD0825-D01-X02-A08_P	IPD0825-R03-X02-A08_P	IPD1529-D01-d02-AXX_P	IPD1529-R03-d02-AXX_P	IPD1707-D01-P01-A08_P	IPD1707-R03-P01-A08_P	IPD1849-D01-X11-A08_P	IPD1855-D01-D11-A09_P	IPD1859-D01-X11-A07_P	IPD1865-D01-X11-A18_P	IPD1866-D01-d01-A09_P	IPD1866-R03-d01-A09_P	IPD1867-D01-D01-A09_P	IPD1867-R03-D01-A09_P	IPD1868-D01-D02-A18_P	IPD1868-R03-D02-A18_P	IPD1869-D01-d01-A19_P	IPD1869-R03-d01-A19_P	IPD1870-D01-M01-A07_P	IPD1870-R03-M01-A07_P	IPD1871-D01-P01-A01_P	IPD1871-R03-P01-A01_P	IPD1872-D01-D01-A19_P	IPD1872-R03-D01-A19_P	IPD1873-D01-P01-A23_P	IPD1873-R03-P01-A23_P	IPD1875-D01-P01-A08_P	IPD1875-R03-P01-A08_P	IPD1876-D01-d01-A09_P	IPD1876-R03-d01-A09_P	IPD1877-D01-X01-AXX_P	IPD1878-D01-M01-AXX_P	IPD1878-R03-M01-AXX_P	IPD1879-D01-P01-A09_P	IPD1879-R03-P01-A09_P	IPD1880-D01-d01-A09_P	IPD1880-R03-d01-A09_P	IPD1881-D01-D01-A25_P	IPD1883-D01-d01-AXX_P	IPD1883-R03-d01-AXX_P	IPD1888-D01-R01-A18_P	IPD1888-R03-R01-A18_P	IPD1889-D01-R02-A19_P	IPD1889-R03-R01-A19_P	IPD1890-D01-M01-A18_P	IPD1890-R03-M01-A18_P	IPD1891-D01-d02-A18_P	IPD1891-R03-d01-A18_P	IPD1892-D01-P02-A23_P	IPD1892-R03-P01-A23_P	IPD1896-D01-e01-A16_P	IPD1896-R03-e01-A16_P	IPD1904-D01-A01-M17_P	IPD1904-R03-A01-M17_P	IPO0050-D01-X01-A15_P	IPO0050-R03-X01-A15_P
COVERAGE_MAD (Count)	0.000	0.210	0.098	NA	0.128	NA	0.180	NA	0.082	0.119	0.113	0.092	0.122	NA	0.196	NA	0.115	NA	0.086	NA	0.119	NA	0.105	NA	0.120	NA	0.122	NA	0.103	NA	0.161	NA	0.117	0.150	NA	0.086	NA	0.123	NA	0.240	0.082	NA	0.116	NA	0.128	NA	0.103	NA	0.141	NA	0.127	NA	0.091	NA	0.085	NA	0.136	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	8.0	NA	9.6	NA	4.5	NA	9.5	8.6	11.1	12.2	8.7	NA	9.2	NA	10.0	NA	10.6	NA	8.5	NA	8.7	NA	9.7	NA	7.0	NA	8.0	NA	7.5	NA	5.2	6.0	NA	7.2	NA	4.9	NA	0.7	9.7	NA	7.7	NA	10.3	NA	9.5	NA	9.9	NA	11.4	NA	9.1	NA	10.1	NA	8.5	NA
																																																										
[DNA Expanded Metrics]																																																										
Metric (UOM)	LSL Guideline	USL Guideline	IPD0825-D01-X02-A08_P	IPD0825-R03-X02-A08_P	IPD1529-D01-d02-AXX_P	IPD1529-R03-d02-AXX_P	IPD1707-D01-P01-A08_P	IPD1707-R03-P01-A08_P	IPD1849-D01-X11-A08_P	IPD1855-D01-D11-A09_P	IPD1859-D01-X11-A07_P	IPD1865-D01-X11-A18_P	IPD1866-D01-d01-A09_P	IPD1866-R03-d01-A09_P	IPD1867-D01-D01-A09_P	IPD1867-R03-D01-A09_P	IPD1868-D01-D02-A18_P	IPD1868-R03-D02-A18_P	IPD1869-D01-d01-A19_P	IPD1869-R03-d01-A19_P	IPD1870-D01-M01-A07_P	IPD1870-R03-M01-A07_P	IPD1871-D01-P01-A01_P	IPD1871-R03-P01-A01_P	IPD1872-D01-D01-A19_P	IPD1872-R03-D01-A19_P	IPD1873-D01-P01-A23_P	IPD1873-R03-P01-A23_P	IPD1875-D01-P01-A08_P	IPD1875-R03-P01-A08_P	IPD1876-D01-d01-A09_P	IPD1876-R03-d01-A09_P	IPD1877-D01-X01-AXX_P	IPD1878-D01-M01-AXX_P	IPD1878-R03-M01-AXX_P	IPD1879-D01-P01-A09_P	IPD1879-R03-P01-A09_P	IPD1880-D01-d01-A09_P	IPD1880-R03-d01-A09_P	IPD1881-D01-D01-A25_P	IPD1883-D01-d01-AXX_P	IPD1883-R03-d01-AXX_P	IPD1888-D01-R01-A18_P	IPD1888-R03-R01-A18_P	IPD1889-D01-R02-A19_P	IPD1889-R03-R01-A19_P	IPD1890-D01-M01-A18_P	IPD1890-R03-M01-A18_P	IPD1891-D01-d02-A18_P	IPD1891-R03-d01-A18_P	IPD1892-D01-P02-A23_P	IPD1892-R03-P01-A23_P	IPD1896-D01-e01-A16_P	IPD1896-R03-e01-A16_P	IPD1904-D01-A01-M17_P	IPD1904-R03-A01-M17_P	IPO0050-D01-X01-A15_P	IPO0050-R03-X01-A15_P
TOTAL_PF_READS (Count)	NA	NA	101071234	NA	85271080	NA	122888286	NA	132699212	146539640	151559490	174712308	106940452	NA	121210298	NA	139518736	NA	112560632	NA	94630046	NA	104353972	NA	96721918	NA	88155194	NA	104522378	NA	100488014	NA	86654632	84301240	NA	83690328	NA	78748520	NA	116135636	109407178	NA	109084114	NA	110710694	NA	111477656	NA	142732172	NA	137510618	NA	122169296	NA	124913528	NA	96845956	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	2.7	NA	1.8	NA	3.7	NA	2.8	3.3	3.1	3.1	2.4	NA	2.8	NA	2.5	NA	2.3	NA	1.9	NA	2.6	NA	2.0	NA	2.8	NA	2.9	NA	1.8	NA	3.7	2.9	NA	2.5	NA	3.3	NA	34.4	2.6	NA	3.1	NA	2.5	NA	2.5	NA	2.9	NA	2.7	NA	3.1	NA	2.8	NA	2.0	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	606.0	NA	777.0	NA	325.0	NA	708.0	606.0	830.0	920.0	650.0	NA	713.0	NA	722.0	NA	806.0	NA	628.0	NA	655.0	NA	732.0	NA	482.0	NA	562.0	NA	544.0	NA	306.0	400.0	NA	495.0	NA	288.0	NA	35.0	730.0	NA	522.0	NA	760.0	NA	732.0	NA	745.0	NA	882.0	NA	647.0	NA	851.0	NA	673.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	0.53	NA	0.43	NA	1.58	NA	0.83	1.25	0.64	0.24	1.32	NA	0.34	NA	1.59	NA	0.19	NA	0.94	NA	0.88	NA	0.77	NA	0.65	NA	0.96	NA	1.36	NA	0.57	0.91	NA	0.90	NA	1.06	NA	1.91	0.23	NA	1.49	NA	0.22	NA	0.59	NA	1.15	NA	0.26	NA	0.19	NA	0.15	NA	1.26	NA
PCT_EXON_100X (%)	NA	NA	98.6	NA	98.6	NA	98.7	NA	99.1	99.1	98.9	98.9	98.8	NA	98.7	NA	99.2	NA	98.8	NA	98.7	NA	98.8	NA	98.8	NA	98.2	NA	98.6	NA	99.0	NA	97.2	98.2	NA	98.7	NA	97.4	NA	0.3	98.6	NA	98.9	NA	98.6	NA	98.8	NA	99.1	NA	98.8	NA	98.3	NA	98.6	NA	98.9	NA
PCT_READ_ENRICHMENT (%)	NA	NA	79.8	NA	76.7	NA	78.7	NA	78.7	78.7	78.9	76.7	74.0	NA	77.5	NA	77.3	NA	77.2	NA	75.5	NA	77.4	NA	77.5	NA	80.5	NA	79.9	NA	75.2	NA	79.6	76.7	NA	77.5	NA	78.0	NA	77.5	80.1	NA	76.6	NA	79.6	NA	78.1	NA	78.3	NA	78.6	NA	80.8	NA	76.6	NA	76.9	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.9	99.9	99.9	99.9	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	99.9	NA	99.9	NA	99.9	NA	99.9	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	652.4	NA	844.7	NA	550.7	NA	836.4	739.4	867.7	920.7	686.9	NA	744.2	NA	938.3	NA	822.1	NA	841.9	NA	685.8	NA	825.0	NA	497.8	NA	570.7	NA	871.7	NA	307.2	421.3	NA	518.0	NA	308.1	NA	37.3	728.5	NA	517.5	NA	764.8	NA	760.5	NA	866.4	NA	899.1	NA	615.8	NA	853.6	NA	863.7	NA
PCT_ALIGNED_READS (%)	NA	NA	98.4	NA	98.6	NA	98.6	NA	98.4	98.7	98.6	96.0	96.4	NA	98.2	NA	99.0	NA	98.2	NA	96.8	NA	98.6	NA	98.0	NA	98.4	NA	98.6	NA	98.1	NA	97.9	96.4	NA	98.8	NA	98.9	NA	97.6	98.3	NA	98.3	NA	98.8	NA	99.0	NA	98.2	NA	98.7	NA	97.3	NA	97.7	NA	99.0	NA
PCT_CONTAMINATION_EST (%)	NA	NA	0.4	NA	6.4	NA	2.0	NA	0.3	1.5	4.5	0.3	0.8	NA	3.3	NA	0.4	NA	0.3	NA	4.1	NA	0.3	NA	4.0	NA	0.5	NA	0.9	NA	4.4	NA	0.9	2.2	NA	0.4	NA	2.0	NA	10.6	0.3	NA	0.9	NA	0.5	NA	0.3	NA	0.5	NA	0.6	NA	0.4	NA	9.2	NA	0.3	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	100.0	100.0	100.0	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	100.0	NA	100.0	NA	100.0	NA	100.0	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	93.2	NA	91.4	NA	83.6	NA	92.8	93.4	94.3	95.0	94.7	NA	92.3	NA	92.5	NA	94.3	NA	86.2	NA	94.7	NA	90.5	NA	92.7	NA	94.7	NA	82.0	NA	94.9	93.7	NA	95.4	NA	93.3	NA	94.3	93.9	NA	96.2	NA	94.8	NA	95.1	NA	94.8	NA	93.1	NA	94.2	NA	93.5	NA	92.4	NA
PCT_TARGET_100X (%)	NA	NA	98.0	NA	98.2	NA	98.1	NA	98.8	98.6	98.4	98.5	98.2	NA	98.2	NA	98.7	NA	98.2	NA	98.0	NA	98.1	NA	98.0	NA	97.2	NA	97.7	NA	98.3	NA	96.2	97.3	NA	97.9	NA	95.7	NA	0.3	98.1	NA	98.1	NA	98.3	NA	98.3	NA	98.5	NA	98.5	NA	97.8	NA	98.4	NA	98.2	NA
PCT_TARGET_250X (%)	NA	NA	93.8	NA	95.0	NA	75.2	NA	96.1	95.6	96.4	96.8	95.5	NA	94.4	NA	96.7	NA	96.0	NA	93.4	NA	95.4	NA	94.4	NA	88.4	NA	93.9	NA	93.5	NA	71.3	84.8	NA	93.5	NA	62.3	NA	0.0	95.2	NA	95.1	NA	95.9	NA	96.1	NA	96.7	NA	96.1	NA	94.0	NA	96.1	NA	95.9	NA
																																																										
[RNA Library QC Metrics]																																																										
Metric (UOM)	LSL Guideline	USL Guideline	IPD0825-D01-X02-A08_P	IPD0825-R03-X02-A08_P	IPD1529-D01-d02-AXX_P	IPD1529-R03-d02-AXX_P	IPD1707-D01-P01-A08_P	IPD1707-R03-P01-A08_P	IPD1849-D01-X11-A08_P	IPD1855-D01-D11-A09_P	IPD1859-D01-X11-A07_P	IPD1865-D01-X11-A18_P	IPD1866-D01-d01-A09_P	IPD1866-R03-d01-A09_P	IPD1867-D01-D01-A09_P	IPD1867-R03-D01-A09_P	IPD1868-D01-D02-A18_P	IPD1868-R03-D02-A18_P	IPD1869-D01-d01-A19_P	IPD1869-R03-d01-A19_P	IPD1870-D01-M01-A07_P	IPD1870-R03-M01-A07_P	IPD1871-D01-P01-A01_P	IPD1871-R03-P01-A01_P	IPD1872-D01-D01-A19_P	IPD1872-R03-D01-A19_P	IPD1873-D01-P01-A23_P	IPD1873-R03-P01-A23_P	IPD1875-D01-P01-A08_P	IPD1875-R03-P01-A08_P	IPD1876-D01-d01-A09_P	IPD1876-R03-d01-A09_P	IPD1877-D01-X01-AXX_P	IPD1878-D01-M01-AXX_P	IPD1878-R03-M01-AXX_P	IPD1879-D01-P01-A09_P	IPD1879-R03-P01-A09_P	IPD1880-D01-d01-A09_P	IPD1880-R03-d01-A09_P	IPD1881-D01-D01-A25_P	IPD1883-D01-d01-AXX_P	IPD1883-R03-d01-AXX_P	IPD1888-D01-R01-A18_P	IPD1888-R03-R01-A18_P	IPD1889-D01-R02-A19_P	IPD1889-R03-R01-A19_P	IPD1890-D01-M01-A18_P	IPD1890-R03-M01-A18_P	IPD1891-D01-d02-A18_P	IPD1891-R03-d01-A18_P	IPD1892-D01-P02-A23_P	IPD1892-R03-P01-A23_P	IPD1896-D01-e01-A16_P	IPD1896-R03-e01-A16_P	IPD1904-D01-A01-M17_P	IPD1904-R03-A01-M17_P	IPO0050-D01-X01-A15_P	IPO0050-R03-X01-A15_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	53.71	NA	56.98	NA	65.17	NA	NA	NA	NA	NA	66.04	NA	64.29	NA	56.01	NA	57.21	NA	65.25	NA	53.23	NA	57.83	NA	60.51	NA	73.97	NA	52.36	NA	NA	71.88	NA	62.54	NA	70.60	NA	NA	57.47	NA	53.58	NA	50.06	NA	44.69	NA	48.23	NA	64.32	NA	71.90	NA	60.69	NA	50.60
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	24953641	NA	22605536	NA	26021130	NA	NA	NA	NA	NA	19668741	NA	21292190	NA	22655420	NA	27540923	NA	27959971	NA	24009430	NA	25401027	NA	16773008	NA	16214232	NA	22347794	NA	NA	21044724	NA	22375473	NA	18879152	NA	NA	23877455	NA	19035714	NA	27538417	NA	27761277	NA	27619987	NA	28217177	NA	12903923	NA	26891615	NA	27932516
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	130	NA	129	NA	124	NA	NA	NA	NA	NA	99	NA	108	NA	118	NA	138	NA	104	NA	119	NA	119	NA	108	NA	90	NA	134	NA	NA	112	NA	107	NA	94	NA	NA	126	NA	106	NA	117	NA	118	NA	124	NA	114	NA	96	NA	120	NA	130
																																																										
[RNA Expanded Metrics]																																																										
