Metric (UOM)	LSL Guideline	USL Guideline	IPD1800-D01-M01-A18_P	IPD1800-R03-M01-A18_P	IPD1802-D01-P01-A09_P	IPD1802-R03-P01-A09_P	IPD1813-D01-d01-A06_P	IPD1813-R03-d01-A06_P	IPD1815-D01-P01-A15_P	IPD1815-R03-P01-A15_P	IPD1816-D01-P01-A23_P	IPD1816-R03-P01-A23_P	IPD1817-R03-X01-A08_P	IPD1820-D01-M01-A24_P	IPD1822-D01-P01-A03_P	IPD1823-D01-P01-A09_P	IPD1825-D01-P01-A09_P	IPD1826-D01-d01-A18_P	IPD1826-R03-d01-A18_P	IPD1832-D01-P01-A19_P	IPD1832-R03-P01-A19_P	IPD1834-D01-P01-A08_P	IPD1837-D01-P01-A08_P	IPD1837-R03-P01-A08_P	IPD1839-D01-P01-A23_P	IPD1839-R03-P01-A23_P	IPD1840-R03-R01-A07_P	IPD1841-R03-X01-A09_P	IPD1843-R03-P01-A04_P	IPD1854-D01-P01-A05_P	IPD1854-R03-P01-A05_P
CONTAMINATION_SCORE (NA)	0	3106	944	NA	709	NA	681	NA	117	NA	1126	NA	NA	717	461	123	241	5775	NA	69	NA	4217	580	NA	100	NA	NA	NA	NA	515	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	1.000	NA	0.999	NA	1.000	NA	1.000	NA	NA	0.994	1.000	1.000	1.000	0.905	NA	1.000	NA	0.000	1.000	NA	1.000	NA	NA	NA	NA	1.000	NA
																															
[DNA Library QC Metrics for Small Variant Calling and TMB]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1800-D01-M01-A18_P	IPD1800-R03-M01-A18_P	IPD1802-D01-P01-A09_P	IPD1802-R03-P01-A09_P	IPD1813-D01-d01-A06_P	IPD1813-R03-d01-A06_P	IPD1815-D01-P01-A15_P	IPD1815-R03-P01-A15_P	IPD1816-D01-P01-A23_P	IPD1816-R03-P01-A23_P	IPD1817-R03-X01-A08_P	IPD1820-D01-M01-A24_P	IPD1822-D01-P01-A03_P	IPD1823-D01-P01-A09_P	IPD1825-D01-P01-A09_P	IPD1826-D01-d01-A18_P	IPD1826-R03-d01-A18_P	IPD1832-D01-P01-A19_P	IPD1832-R03-P01-A19_P	IPD1834-D01-P01-A08_P	IPD1837-D01-P01-A08_P	IPD1837-R03-P01-A08_P	IPD1839-D01-P01-A23_P	IPD1839-R03-P01-A23_P	IPD1840-R03-R01-A07_P	IPD1841-R03-X01-A09_P	IPD1843-R03-P01-A04_P	IPD1854-D01-P01-A05_P	IPD1854-R03-P01-A05_P
MEDIAN_INSERT_SIZE (bp)	70	NA	81	NA	87	NA	96	NA	102	NA	71	NA	NA	108	81	106	95	103	NA	89	NA	106	71	NA	99	NA	NA	NA	NA	95	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	233	NA	360	NA	554	NA	609	NA	252	NA	NA	671	366	452	446	634	NA	467	NA	492	127	NA	555	NA	NA	NA	NA	530	NA
PCT_EXON_50X (%)	90.0	NA	98.4	NA	99.2	NA	99.2	NA	99.0	NA	98.8	NA	NA	99.2	99.1	98.6	99.1	99.1	NA	99.1	NA	99.1	96.7	NA	99.2	NA	NA	NA	NA	99.0	NA
																															
[DNA Library QC Metrics for MSI]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1800-D01-M01-A18_P	IPD1800-R03-M01-A18_P	IPD1802-D01-P01-A09_P	IPD1802-R03-P01-A09_P	IPD1813-D01-d01-A06_P	IPD1813-R03-d01-A06_P	IPD1815-D01-P01-A15_P	IPD1815-R03-P01-A15_P	IPD1816-D01-P01-A23_P	IPD1816-R03-P01-A23_P	IPD1817-R03-X01-A08_P	IPD1820-D01-M01-A24_P	IPD1822-D01-P01-A03_P	IPD1823-D01-P01-A09_P	IPD1825-D01-P01-A09_P	IPD1826-D01-d01-A18_P	IPD1826-R03-d01-A18_P	IPD1832-D01-P01-A19_P	IPD1832-R03-P01-A19_P	IPD1834-D01-P01-A08_P	IPD1837-D01-P01-A08_P	IPD1837-R03-P01-A08_P	IPD1839-D01-P01-A23_P	IPD1839-R03-P01-A23_P	IPD1840-R03-R01-A07_P	IPD1841-R03-X01-A09_P	IPD1843-R03-P01-A04_P	IPD1854-D01-P01-A05_P	IPD1854-R03-P01-A05_P
USABLE_MSI_SITES (Count)	40	NA	53	NA	65	NA	85	NA	99	NA	74	NA	NA	110	52	68	69	90	NA	66	NA	100	59	NA	100	NA	NA	NA	NA	50	NA
																															
[DNA Library QC Metrics for CNV]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1800-D01-M01-A18_P	IPD1800-R03-M01-A18_P	IPD1802-D01-P01-A09_P	IPD1802-R03-P01-A09_P	IPD1813-D01-d01-A06_P	IPD1813-R03-d01-A06_P	IPD1815-D01-P01-A15_P	IPD1815-R03-P01-A15_P	IPD1816-D01-P01-A23_P	IPD1816-R03-P01-A23_P	IPD1817-R03-X01-A08_P	IPD1820-D01-M01-A24_P	IPD1822-D01-P01-A03_P	IPD1823-D01-P01-A09_P	IPD1825-D01-P01-A09_P	IPD1826-D01-d01-A18_P	IPD1826-R03-d01-A18_P	IPD1832-D01-P01-A19_P	IPD1832-R03-P01-A19_P	IPD1834-D01-P01-A08_P	IPD1837-D01-P01-A08_P	IPD1837-R03-P01-A08_P	IPD1839-D01-P01-A23_P	IPD1839-R03-P01-A23_P	IPD1840-R03-R01-A07_P	IPD1841-R03-X01-A09_P	IPD1843-R03-P01-A04_P	IPD1854-D01-P01-A05_P	IPD1854-R03-P01-A05_P
COVERAGE_MAD (Count)	0.000	0.210	0.141	NA	0.122	NA	0.108	NA	0.074	NA	0.086	NA	NA	0.125	0.101	0.136	0.134	0.258	NA	0.085	NA	0.131	0.109	NA	0.066	NA	NA	NA	NA	0.144	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	3.6	NA	5.2	NA	7.6	NA	8.1	NA	4.4	NA	NA	9.2	5.5	5.7	6.0	8.4	NA	6.6	NA	6.4	2.3	NA	7.5	NA	NA	NA	NA	7.3	NA
																															
[DNA Expanded Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1800-D01-M01-A18_P	IPD1800-R03-M01-A18_P	IPD1802-D01-P01-A09_P	IPD1802-R03-P01-A09_P	IPD1813-D01-d01-A06_P	IPD1813-R03-d01-A06_P	IPD1815-D01-P01-A15_P	IPD1815-R03-P01-A15_P	IPD1816-D01-P01-A23_P	IPD1816-R03-P01-A23_P	IPD1817-R03-X01-A08_P	IPD1820-D01-M01-A24_P	IPD1822-D01-P01-A03_P	IPD1823-D01-P01-A09_P	IPD1825-D01-P01-A09_P	IPD1826-D01-d01-A18_P	IPD1826-R03-d01-A18_P	IPD1832-D01-P01-A19_P	IPD1832-R03-P01-A19_P	IPD1834-D01-P01-A08_P	IPD1837-D01-P01-A08_P	IPD1837-R03-P01-A08_P	IPD1839-D01-P01-A23_P	IPD1839-R03-P01-A23_P	IPD1840-R03-R01-A07_P	IPD1841-R03-X01-A09_P	IPD1843-R03-P01-A04_P	IPD1854-D01-P01-A05_P	IPD1854-R03-P01-A05_P
TOTAL_PF_READS (Count)	NA	NA	36931910	NA	99500512	NA	136256206	NA	108773788	NA	115907962	NA	NA	180338338	153228866	48230530	82439880	115859320	NA	134485034	NA	108339700	108975182	NA	124023412	NA	NA	NA	NA	108729200	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	2.3	NA	3.7	NA	3.9	NA	3.0	NA	5.3	NA	NA	4.3	5.3	1.9	2.7	2.8	NA	4.4	NA	3.4	10.6	NA	3.6	NA	NA	NA	NA	3.1	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	222.0	NA	347.0	NA	524.0	NA	593.0	NA	244.0	NA	NA	654.0	345.0	436.0	420.0	611.0	NA	447.0	NA	465.0	127.0	NA	535.0	NA	NA	NA	NA	494.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	0.80	NA	0.95	NA	0.29	NA	0.12	NA	2.12	NA	NA	0.35	1.17	0.14	0.68	0.53	NA	0.44	NA	0.61	0.85	NA	0.67	NA	NA	NA	NA	0.61	NA
PCT_EXON_100X (%)	NA	NA	95.1	NA	98.0	NA	98.6	NA	98.4	NA	96.4	NA	NA	98.6	97.4	97.5	98.1	98.4	NA	98.3	NA	98.3	77.7	NA	98.6	NA	NA	NA	NA	97.7	NA
PCT_READ_ENRICHMENT (%)	NA	NA	81.6	NA	77.6	NA	79.0	NA	77.5	NA	73.9	NA	NA	77.4	79.4	80.4	79.6	79.5	NA	81.8	NA	74.0	81.9	NA	79.4	NA	NA	NA	NA	81.6	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	NA	99.9	99.9	99.9	99.9	99.9	NA	99.9	NA	99.9	99.9	NA	99.9	NA	NA	NA	NA	99.9	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	231.0	NA	377.0	NA	535.6	NA	571.4	NA	239.7	NA	NA	674.5	394.9	451.1	473.4	689.0	NA	459.4	NA	494.1	123.8	NA	538.2	NA	NA	NA	NA	549.3	NA
PCT_ALIGNED_READS (%)	NA	NA	98.0	NA	96.9	NA	98.1	NA	95.9	NA	97.7	NA	NA	97.6	97.5	97.5	96.0	97.9	NA	97.5	NA	96.1	97.9	NA	97.3	NA	NA	NA	NA	97.5	NA
PCT_CONTAMINATION_EST (%)	NA	NA	1.6	NA	1.6	NA	2.3	NA	0.4	NA	1.2	NA	NA	2.2	0.7	0.8	0.7	3.0	NA	0.5	NA	6.5	2.0	NA	0.4	NA	NA	NA	NA	2.1	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	NA	100.0	100.0	100.0	100.0	100.0	NA	100.0	NA	100.0	100.0	NA	100.0	NA	NA	NA	NA	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	93.6	NA	93.2	NA	94.1	NA	94.5	NA	96.0	NA	NA	94.6	91.3	91.6	91.0	86.5	NA	93.4	NA	92.6	96.1	NA	94.8	NA	NA	NA	NA	87.5	NA
PCT_TARGET_100X (%)	NA	NA	92.6	NA	96.7	NA	97.6	NA	97.5	NA	95.7	NA	NA	98.0	96.5	96.1	97.1	97.4	NA	97.3	NA	97.3	77.5	NA	98.0	NA	NA	NA	NA	96.6	NA
PCT_TARGET_250X (%)	NA	NA	38.8	NA	76.8	NA	92.0	NA	93.8	NA	46.9	NA	NA	95.1	74.4	84.2	83.2	88.9	NA	87.3	NA	87.0	0.1	NA	93.0	NA	NA	NA	NA	84.1	NA
																															
[RNA Library QC Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1800-D01-M01-A18_P	IPD1800-R03-M01-A18_P	IPD1802-D01-P01-A09_P	IPD1802-R03-P01-A09_P	IPD1813-D01-d01-A06_P	IPD1813-R03-d01-A06_P	IPD1815-D01-P01-A15_P	IPD1815-R03-P01-A15_P	IPD1816-D01-P01-A23_P	IPD1816-R03-P01-A23_P	IPD1817-R03-X01-A08_P	IPD1820-D01-M01-A24_P	IPD1822-D01-P01-A03_P	IPD1823-D01-P01-A09_P	IPD1825-D01-P01-A09_P	IPD1826-D01-d01-A18_P	IPD1826-R03-d01-A18_P	IPD1832-D01-P01-A19_P	IPD1832-R03-P01-A19_P	IPD1834-D01-P01-A08_P	IPD1837-D01-P01-A08_P	IPD1837-R03-P01-A08_P	IPD1839-D01-P01-A23_P	IPD1839-R03-P01-A23_P	IPD1840-R03-R01-A07_P	IPD1841-R03-X01-A09_P	IPD1843-R03-P01-A04_P	IPD1854-D01-P01-A05_P	IPD1854-R03-P01-A05_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	62.73	NA	62.76	NA	66.24	NA	60.16	NA	74.19	74.21	NA	NA	NA	NA	NA	60.26	NA	65.75	NA	NA	96.32	NA	68.86	62.73	69.78	66.00	NA	66.29
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	24764367	NA	25069588	NA	28181494	NA	27924825	NA	25508391	26873953	NA	NA	NA	NA	NA	28063579	NA	25695157	NA	NA	10873553	NA	21870943	22706119	23120061	27510301	NA	27483849
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	106	NA	109	NA	112	NA	128	NA	91	98	NA	NA	NA	NA	NA	112	NA	105	NA	NA	90	NA	107	117	105	109	NA	116
																															
[RNA Expanded Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD1800-D01-M01-A18_P	IPD1800-R03-M01-A18_P	IPD1802-D01-P01-A09_P	IPD1802-R03-P01-A09_P	IPD1813-D01-d01-A06_P	IPD1813-R03-d01-A06_P	IPD1815-D01-P01-A15_P	IPD1815-R03-P01-A15_P	IPD1816-D01-P01-A23_P	IPD1816-R03-P01-A23_P	IPD1817-R03-X01-A08_P	IPD1820-D01-M01-A24_P	IPD1822-D01-P01-A03_P	IPD1823-D01-P01-A09_P	IPD1825-D01-P01-A09_P	IPD1826-D01-d01-A18_P	IPD1826-R03-d01-A18_P	IPD1832-D01-P01-A19_P	IPD1832-R03-P01-A19_P	IPD1834-D01-P01-A08_P	IPD1837-D01-P01-A08_P	IPD1837-R03-P01-A08_P	IPD1839-D01-P01-A23_P	IPD1839-R03-P01-A23_P	IPD1840-R03-R01-A07_P	IPD1841-R03-X01-A09_P	IPD1843-R03-P01-A04_P	IPD1854-D01-P01-A05_P	IPD1854-R03-P01-A05_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.16	NA	0.13	NA	0.17	NA	0.16	NA	0.14	0.15	NA	NA	NA	NA	NA	0.20	NA	0.14	NA	NA	0.22	NA	0.14	0.12	0.14	0.12	NA	0.18
PCT_ON_TARGET_READS (%)	NA	NA	NA	93.3	NA	94.5	NA	93.9	NA	93.1	NA	94.2	96.6	NA	NA	NA	NA	NA	93.6	NA	94.2	NA	NA	91.5	NA	94.6	94.3	93.4	94.7	NA	93.7
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	4733.5	NA	5180.2	NA	5356.2	NA	5753.2	NA	4582.8	5040.0	NA	NA	NA	NA	NA	5815.7	NA	5042.9	NA	NA	1277.9	NA	4287.0	4574.1	4622.4	5672.9	NA	5329.6
TOTAL_PF_READS (Count)	NA	NA	NA	26550966	NA	26523678	NA	30002226	NA	30001658	NA	27087712	27806526	NA	NA	NA	NA	NA	29998298	NA	27290078	NA	NA	11885872	NA	23123860	24082456	24766604	29053404	NA	29344838
																															
[Notes]																															
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																														
