Metric (UOM)	LSL Guideline	USL Guideline	IPD1790-D06-P01-A12_P	IPD1790-R03-P01-A12_P	IPD1977-D06-d01-A29_P	IPD1977-R03-d01-A29_P	IPD1978-D06-D01-A29_P	IPD1978-R03-D01-A29_P	IPD1979-D06-d01-A29_P	IPD1979-R03-d01-A29_P	IPD1982-D06-D01-A09_P	IPD1982-R03-D01-A09_P	IPD1984-D06-M01-A23_P	IPD1984-R03-M01-A23_P	IPD1986-D06-d01-A09_P	IPD1986-R03-d01-A09_P	IPD1988-D06-P01-A23_P	IPD1988-R03-P01-A23_P	IPD1991-D06-P01-A06_P	IPD1991-R03-P01-A06_P	IPD1993-D06-P01-A09_P	IPD1993-R03-P01-A09_P	IPD1994-D06-p01-A09_P	IPD1994-R03-p01-A09_P	IPD1995-D06-D01-A29_P	IPD1995-R03-D01-A29_P	IPD1997-D06-M01-A03_P	IPD1997-R03-M01-A03_P	IPD2000-D06-P01-A24_P	IPD2000-R03-P01-A24_P	IPD2018-D06-X01-M16_P	IPD2018-R03-X01-M16_P	IPD2022-D06-P01-A08_P
CONTAMINATION_SCORE (NA)	0	3106	610	NA	1754	NA	3517	NA	1995	NA	80	NA	1070	NA	2717	NA	951	NA	1081	NA	4686	NA	402	NA	3317	NA	218	NA	3675	NA	600	NA	70
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	0.057	NA	0.000	NA	0.852	NA	1.000	NA	1.000	NA	0.007	NA	1.000	NA	0.998	NA	0.000	NA	0.940	NA	0.002	NA	1.000	NA	0.031	NA	1.000	NA	1.000
																																	
[DNA Library QC Metrics for Small Variant Calling and TMB]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1790-D06-P01-A12_P	IPD1790-R03-P01-A12_P	IPD1977-D06-d01-A29_P	IPD1977-R03-d01-A29_P	IPD1978-D06-D01-A29_P	IPD1978-R03-D01-A29_P	IPD1979-D06-d01-A29_P	IPD1979-R03-d01-A29_P	IPD1982-D06-D01-A09_P	IPD1982-R03-D01-A09_P	IPD1984-D06-M01-A23_P	IPD1984-R03-M01-A23_P	IPD1986-D06-d01-A09_P	IPD1986-R03-d01-A09_P	IPD1988-D06-P01-A23_P	IPD1988-R03-P01-A23_P	IPD1991-D06-P01-A06_P	IPD1991-R03-P01-A06_P	IPD1993-D06-P01-A09_P	IPD1993-R03-P01-A09_P	IPD1994-D06-p01-A09_P	IPD1994-R03-p01-A09_P	IPD1995-D06-D01-A29_P	IPD1995-R03-D01-A29_P	IPD1997-D06-M01-A03_P	IPD1997-R03-M01-A03_P	IPD2000-D06-P01-A24_P	IPD2000-R03-P01-A24_P	IPD2018-D06-X01-M16_P	IPD2018-R03-X01-M16_P	IPD2022-D06-P01-A08_P
MEDIAN_INSERT_SIZE (bp)	70	NA	91	NA	110	NA	103	NA	119	NA	114	NA	55	NA	102	NA	75	NA	88	NA	92	NA	86	NA	114	NA	115	NA	105	NA	127	NA	102
MEDIAN_EXON_COVERAGE (Count)	150	NA	256	NA	649	NA	398	NA	624	NA	519	NA	98	NA	409	NA	249	NA	181	NA	180	NA	18	NA	556	NA	333	NA	259	NA	717	NA	308
PCT_EXON_50X (%)	90.0	NA	98.3	NA	99.2	NA	99.3	NA	99.1	NA	99.3	NA	85.9	NA	99.2	NA	99.0	NA	98.2	NA	98.8	NA	5.8	NA	99.1	NA	98.7	NA	98.2	NA	99.0	NA	98.3
																																	
[DNA Library QC Metrics for MSI]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1790-D06-P01-A12_P	IPD1790-R03-P01-A12_P	IPD1977-D06-d01-A29_P	IPD1977-R03-d01-A29_P	IPD1978-D06-D01-A29_P	IPD1978-R03-D01-A29_P	IPD1979-D06-d01-A29_P	IPD1979-R03-d01-A29_P	IPD1982-D06-D01-A09_P	IPD1982-R03-D01-A09_P	IPD1984-D06-M01-A23_P	IPD1984-R03-M01-A23_P	IPD1986-D06-d01-A09_P	IPD1986-R03-d01-A09_P	IPD1988-D06-P01-A23_P	IPD1988-R03-P01-A23_P	IPD1991-D06-P01-A06_P	IPD1991-R03-P01-A06_P	IPD1993-D06-P01-A09_P	IPD1993-R03-P01-A09_P	IPD1994-D06-p01-A09_P	IPD1994-R03-p01-A09_P	IPD1995-D06-D01-A29_P	IPD1995-R03-D01-A29_P	IPD1997-D06-M01-A03_P	IPD1997-R03-M01-A03_P	IPD2000-D06-P01-A24_P	IPD2000-R03-P01-A24_P	IPD2018-D06-X01-M16_P	IPD2018-R03-X01-M16_P	IPD2022-D06-P01-A08_P
USABLE_MSI_SITES (Count)	40	NA	83	NA	111	NA	110	NA	121	NA	119	NA	7	NA	108	NA	85	NA	42	NA	96	NA	0	NA	109	NA	83	NA	74	NA	102	NA	61
																																	
[DNA Library QC Metrics for CNV]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1790-D06-P01-A12_P	IPD1790-R03-P01-A12_P	IPD1977-D06-d01-A29_P	IPD1977-R03-d01-A29_P	IPD1978-D06-D01-A29_P	IPD1978-R03-D01-A29_P	IPD1979-D06-d01-A29_P	IPD1979-R03-d01-A29_P	IPD1982-D06-D01-A09_P	IPD1982-R03-D01-A09_P	IPD1984-D06-M01-A23_P	IPD1984-R03-M01-A23_P	IPD1986-D06-d01-A09_P	IPD1986-R03-d01-A09_P	IPD1988-D06-P01-A23_P	IPD1988-R03-P01-A23_P	IPD1991-D06-P01-A06_P	IPD1991-R03-P01-A06_P	IPD1993-D06-P01-A09_P	IPD1993-R03-P01-A09_P	IPD1994-D06-p01-A09_P	IPD1994-R03-p01-A09_P	IPD1995-D06-D01-A29_P	IPD1995-R03-D01-A29_P	IPD1997-D06-M01-A03_P	IPD1997-R03-M01-A03_P	IPD2000-D06-P01-A24_P	IPD2000-R03-P01-A24_P	IPD2018-D06-X01-M16_P	IPD2018-R03-X01-M16_P	IPD2022-D06-P01-A08_P
COVERAGE_MAD (Count)	0.000	0.210	0.133	NA	0.081	NA	0.187	NA	0.122	NA	0.083	NA	0.131	NA	0.165	NA	0.142	NA	0.138	NA	0.141	NA	0.160	NA	0.134	NA	0.128	NA	0.192	NA	0.098	NA	0.107
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	3.7	NA	7.9	NA	5.2	NA	7.6	NA	6.3	NA	2.1	NA	5.3	NA	4.2	NA	2.6	NA	2.7	NA	0.3	NA	6.9	NA	3.8	NA	3.4	NA	8.1	NA	4.1
																																	
[DNA Expanded Metrics]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1790-D06-P01-A12_P	IPD1790-R03-P01-A12_P	IPD1977-D06-d01-A29_P	IPD1977-R03-d01-A29_P	IPD1978-D06-D01-A29_P	IPD1978-R03-D01-A29_P	IPD1979-D06-d01-A29_P	IPD1979-R03-d01-A29_P	IPD1982-D06-D01-A09_P	IPD1982-R03-D01-A09_P	IPD1984-D06-M01-A23_P	IPD1984-R03-M01-A23_P	IPD1986-D06-d01-A09_P	IPD1986-R03-d01-A09_P	IPD1988-D06-P01-A23_P	IPD1988-R03-P01-A23_P	IPD1991-D06-P01-A06_P	IPD1991-R03-P01-A06_P	IPD1993-D06-P01-A09_P	IPD1993-R03-P01-A09_P	IPD1994-D06-p01-A09_P	IPD1994-R03-p01-A09_P	IPD1995-D06-D01-A29_P	IPD1995-R03-D01-A29_P	IPD1997-D06-M01-A03_P	IPD1997-R03-M01-A03_P	IPD2000-D06-P01-A24_P	IPD2000-R03-P01-A24_P	IPD2018-D06-X01-M16_P	IPD2018-R03-X01-M16_P	IPD2022-D06-P01-A08_P
TOTAL_PF_READS (Count)	NA	NA	60690534	NA	133410844	NA	118140352	NA	120013842	NA	120299350	NA	77570768	NA	106440330	NA	108093700	NA	44998082	NA	117081808	NA	94671412	NA	128960524	NA	62886864	NA	86216120	NA	146223154	NA	91603066
MEAN_FAMILY_SIZE (Count)	NA	NA	2.7	NA	3.0	NA	3.4	NA	2.7	NA	3.1	NA	6.5	NA	3.4	NA	4.7	NA	3.2	NA	7.5	NA	54.2	NA	3.5	NA	2.1	NA	3.8	NA	3.2	NA	4.4
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	251.0	NA	612.0	NA	376.0	NA	603.0	NA	487.0	NA	92.0	NA	381.0	NA	245.0	NA	176.0	NA	175.0	NA	16.0	NA	530.0	NA	317.0	NA	252.0	NA	677.0	NA	304.0
PCT_CHIMERIC_READS (%)	NA	NA	0.90	NA	0.46	NA	1.51	NA	0.58	NA	0.77	NA	0.65	NA	1.06	NA	1.79	NA	1.31	NA	1.13	NA	0.80	NA	0.46	NA	0.77	NA	0.55	NA	0.18	NA	0.14
PCT_EXON_100X (%)	NA	NA	95.4	NA	98.7	NA	98.7	NA	98.5	NA	98.9	NA	48.6	NA	98.5	NA	97.1	NA	91.9	NA	92.7	NA	0.1	NA	98.4	NA	96.5	NA	94.5	NA	98.4	NA	96.2
PCT_READ_ENRICHMENT (%)	NA	NA	60.8	NA	61.6	NA	60.9	NA	61.2	NA	62.3	NA	66.1	NA	66.7	NA	67.2	NA	68.1	NA	64.7	NA	67.3	NA	64.6	NA	49.8	NA	54.9	NA	63.2	NA	72.3
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	100.0	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.8	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9
MEAN_TARGET_COVERAGE (Count)	NA	NA	262.2	NA	617.6	NA	449.2	NA	638.4	NA	554.1	NA	95.8	NA	439.9	NA	249.4	NA	178.6	NA	188.8	NA	20.3	NA	543.2	NA	354.8	NA	266.9	NA	708.8	NA	308.9
PCT_ALIGNED_READS (%)	NA	NA	98.3	NA	99.0	NA	98.8	NA	98.6	NA	99.1	NA	98.4	NA	99.0	NA	99.1	NA	98.8	NA	98.7	NA	96.5	NA	99.3	NA	99.2	NA	99.2	NA	98.6	NA	98.4
PCT_CONTAMINATION_EST (%)	NA	NA	1.4	NA	3.3	NA	2.8	NA	1.7	NA	0.4	NA	3.0	NA	4.7	NA	1.3	NA	3.7	NA	7.4	NA	26.2	NA	8.2	NA	0.7	NA	9.9	NA	1.5	NA	0.7
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0
PCT_TARGET_0.4X_MEAN (%)	NA	NA	93.2	NA	93.6	NA	92.8	NA	93.4	NA	93.3	NA	88.0	NA	92.4	NA	95.7	NA	94.5	NA	96.0	NA	78.5	NA	93.2	NA	90.1	NA	91.6	NA	91.2	NA	92.7
PCT_TARGET_100X (%)	NA	NA	93.8	NA	97.8	NA	97.6	NA	97.8	NA	98.2	NA	44.0	NA	97.3	NA	95.7	NA	88.9	NA	90.9	NA	0.0	NA	97.5	NA	94.9	NA	92.5	NA	97.1	NA	94.8
PCT_TARGET_250X (%)	NA	NA	50.7	NA	93.5	NA	80.2	NA	93.7	NA	91.2	NA	0.9	NA	79.8	NA	47.5	NA	13.9	NA	18.4	NA	0.0	NA	90.9	NA	66.6	NA	50.9	NA	92.8	NA	67.3
																																	
[RNA Library QC Metrics]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1790-D06-P01-A12_P	IPD1790-R03-P01-A12_P	IPD1977-D06-d01-A29_P	IPD1977-R03-d01-A29_P	IPD1978-D06-D01-A29_P	IPD1978-R03-D01-A29_P	IPD1979-D06-d01-A29_P	IPD1979-R03-d01-A29_P	IPD1982-D06-D01-A09_P	IPD1982-R03-D01-A09_P	IPD1984-D06-M01-A23_P	IPD1984-R03-M01-A23_P	IPD1986-D06-d01-A09_P	IPD1986-R03-d01-A09_P	IPD1988-D06-P01-A23_P	IPD1988-R03-P01-A23_P	IPD1991-D06-P01-A06_P	IPD1991-R03-P01-A06_P	IPD1993-D06-P01-A09_P	IPD1993-R03-P01-A09_P	IPD1994-D06-p01-A09_P	IPD1994-R03-p01-A09_P	IPD1995-D06-D01-A29_P	IPD1995-R03-D01-A29_P	IPD1997-D06-M01-A03_P	IPD1997-R03-M01-A03_P	IPD2000-D06-P01-A24_P	IPD2000-R03-P01-A24_P	IPD2018-D06-X01-M16_P	IPD2018-R03-X01-M16_P	IPD2022-D06-P01-A08_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	70.83	NA	67.15	NA	66.77	NA	58.82	NA	63.72	NA	95.49	NA	65.37	NA	70.56	NA	60.43	NA	63.75	NA	69.39	NA	61.67	NA	64.45	NA	64.21	NA	59.74	NA
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	28384691	NA	27970123	NA	27772395	NA	28193754	NA	28180451	NA	25470059	NA	23060181	NA	28463685	NA	28347447	NA	27219122	NA	21603056	NA	27124569	NA	25440009	NA	28421556	NA	6943162	NA
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	98	NA	113	NA	105	NA	118	NA	124	NA	83	NA	103	NA	102	NA	102	NA	98	NA	100	NA	117	NA	126	NA	105	NA	122	NA
																																	
[RNA Expanded Metrics]																																	
Metric (UOM)	LSL Guideline	USL Guideline	IPD1790-D06-P01-A12_P	IPD1790-R03-P01-A12_P	IPD1977-D06-d01-A29_P	IPD1977-R03-d01-A29_P	IPD1978-D06-D01-A29_P	IPD1978-R03-D01-A29_P	IPD1979-D06-d01-A29_P	IPD1979-R03-d01-A29_P	IPD1982-D06-D01-A09_P	IPD1982-R03-D01-A09_P	IPD1984-D06-M01-A23_P	IPD1984-R03-M01-A23_P	IPD1986-D06-d01-A09_P	IPD1986-R03-d01-A09_P	IPD1988-D06-P01-A23_P	IPD1988-R03-P01-A23_P	IPD1991-D06-P01-A06_P	IPD1991-R03-P01-A06_P	IPD1993-D06-P01-A09_P	IPD1993-R03-P01-A09_P	IPD1994-D06-p01-A09_P	IPD1994-R03-p01-A09_P	IPD1995-D06-D01-A29_P	IPD1995-R03-D01-A29_P	IPD1997-D06-M01-A03_P	IPD1997-R03-M01-A03_P	IPD2000-D06-P01-A24_P	IPD2000-R03-P01-A24_P	IPD2018-D06-X01-M16_P	IPD2018-R03-X01-M16_P	IPD2022-D06-P01-A08_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.16	NA	0.20	NA	0.26	NA	0.14	NA	0.19	NA	0.16	NA	0.15	NA	0.18	NA	0.15	NA	0.16	NA	0.17	NA	0.21	NA	0.19	NA	0.17	NA	0.17	NA
PCT_ON_TARGET_READS (%)	NA	NA	NA	94.6	NA	93.2	NA	94.2	NA	94.0	NA	93.9	NA	94.2	NA	94.4	NA	94.9	NA	94.5	NA	93.9	NA	93.6	NA	94.3	NA	94.4	NA	94.7	NA	93.2	NA
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	5075.7	NA	5150.4	NA	5395.5	NA	5912.9	NA	5452.7	NA	3606.2	NA	4448.8	NA	5016.9	NA	5589.9	NA	5216.6	NA	3889.6	NA	5294.9	NA	4984.6	NA	5467.0	NA	1609.0	NA
TOTAL_PF_READS (Count)	NA	NA	NA	29999906	NA	29997282	NA	29492804	NA	29999688	NA	29996252	NA	27036654	NA	24433578	NA	29999874	NA	30000670	NA	28998088	NA	23069562	NA	28763164	NA	26960602	NA	30002950	NA	7451484	NA
																																	
[Notes]																																	
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																																
