PCT_EXON_100X (%)	NA	NA	99.3	NA	99.3	NA	98.8	NA	NA	99.0	NA
PCT_READ_ENRICHMENT (%)	NA	NA	79.5	NA	75.7	NA	66.1	NA	NA	75.1	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	100.0	NA	100.0	NA	NA	99.9	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	1135.8	NA	635.5	NA	394.2	NA	NA	1394.8	NA
PCT_ALIGNED_READS (%)	NA	NA	99.0	NA	98.4	NA	98.2	NA	NA	97.8	NA
PCT_CONTAMINATION_EST (%)	NA	NA	0.2	NA	0.4	NA	1.2	NA	NA	10.9	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	100.0	NA	100.0	NA	NA	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	96.4	NA	96.7	NA	94.9	NA	NA	95.7	NA
PCT_TARGET_100X (%)	NA	NA	99.3	NA	99.3	NA	98.8	NA	NA	99.1	NA
PCT_TARGET_250X (%)	NA	NA	98.5	NA	96.9	NA	74.1	NA	NA	98.2	NA
											
[RNA Library QC Metrics]											
Metric (UOM)	LSL Guideline	USL Guideline	IPD1547-D01-P01-A09_P	IPD1547-R03-P01-A09_P	IPD1548-D01-P01-A28_P	IPD1548-R03-P01-A28_P	IPD1549-D01-P01-A08_P	IPD1549-R03-P01-A08_P	IPD1561-R03-X01-A25_P	IPD1565-D01-A01-M17_P	IPD1565-R03-A01-M17_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	54.09	NA	65.62	NA	57.05	58.94	NA	56.79
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	28347656	NA	28193639	NA	28364954	28151603	NA	26458989
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	113	NA	100	NA	88	101	NA	121
											
[RNA Expanded Metrics]											
Metric (UOM)	LSL Guideline	USL Guideline	IPD1547-D01-P01-A09_P	IPD1547-R03-P01-A09_P	IPD1548-D01-P01-A28_P	IPD1548-R03-P01-A28_P	IPD1549-D01-P01-A08_P	IPD1549-R03-P01-A08_P	IPD1561-R03-X01-A25_P	IPD1565-D01-A01-M17_P	IPD1565-R03-A01-M17_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.14	NA	0.20	NA	0.18	0.16	NA	0.47
PCT_ON_TARGET_READS (%)	NA	NA	NA	94.5	NA	94.0	NA	94.6	93.8	NA	88.2
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	5894.7	NA	4824.9	NA	6417.4	5863.3	NA	5952.2
TOTAL_PF_READS (Count)	NA	NA	NA	29997878	NA	29997266	NA	29997796	29998204	NA	29995068
											
[Notes]											
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.										
