Metric (UOM)	LSL Guideline	USL Guideline	IPD0071-D01-d01-A04_P	IPD0071-R03-d01-A04_P	IPD0511-R03-P91-A28-0003_P	IPD0781-D01-P91-A29-0003_P	IPD0781-R03-P91-A29-0003_P	IPD0820-D01-P91-F08-0013_P	IPD0820-R03-P91-F08-0015_P	IPD1462-D01-P12-A08_P	IPD1462-D01-P22-A08_P	IPD1480-R03-p11-AXX_P	IPD1491-D01-d01-A25_P	IPD1491-R03-d01-A25_P	IPD1492-D01-r01-A05_P	IPD1492-R03-r01-A05_P	IPD1493-D01-e01-A18_P	IPD1493-R03-e01-A18_P	IPD1495-D01-d01-A04_P	IPD1495-R03-d01-A04_P	IPD1496-D01-P01-A09_P	IPD1496-D01-P02-A09_P	IPD1496-R03-P01-A09_P	IPD1496-R03-P02-A09_P	IPD1497-D01-d01-A05_P	IPD1497-R03-d01-A05_P	IPD1498-D01-d01-A09_P	IPD1498-R03-d01-A09_P	IPD1499-D01-M01-A10_P	IPD1499-R03-M01-A10_P	IPD1500-D01-r01-A06_P	IPD1500-R03-r01-A06_P	IPD1503-D01-d01-A09_P	IPD1503-R03-d01-A09_P
CONTAMINATION_SCORE (NA)	0	3106	494	NA	NA	905	NA	764	NA	2068	2470	NA	2787	NA	5388	NA	281	NA	816	NA	65	97	NA	NA	2356	NA	134	NA	3646	NA	7118	NA	2136	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	NA	1.000	NA	1.000	NA	0.081	0.002	NA	0.019	NA	0.010	NA	1.000	NA	1.000	NA	1.000	1.000	NA	NA	0.239	NA	1.000	NA	0.002	NA	0.000	NA	0.058	NA
																																		
[DNA Library QC Metrics for Small Variant Calling and TMB]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0071-D01-d01-A04_P	IPD0071-R03-d01-A04_P	IPD0511-R03-P91-A28-0003_P	IPD0781-D01-P91-A29-0003_P	IPD0781-R03-P91-A29-0003_P	IPD0820-D01-P91-F08-0013_P	IPD0820-R03-P91-F08-0015_P	IPD1462-D01-P12-A08_P	IPD1462-D01-P22-A08_P	IPD1480-R03-p11-AXX_P	IPD1491-D01-d01-A25_P	IPD1491-R03-d01-A25_P	IPD1492-D01-r01-A05_P	IPD1492-R03-r01-A05_P	IPD1493-D01-e01-A18_P	IPD1493-R03-e01-A18_P	IPD1495-D01-d01-A04_P	IPD1495-R03-d01-A04_P	IPD1496-D01-P01-A09_P	IPD1496-D01-P02-A09_P	IPD1496-R03-P01-A09_P	IPD1496-R03-P02-A09_P	IPD1497-D01-d01-A05_P	IPD1497-R03-d01-A05_P	IPD1498-D01-d01-A09_P	IPD1498-R03-d01-A09_P	IPD1499-D01-M01-A10_P	IPD1499-R03-M01-A10_P	IPD1500-D01-r01-A06_P	IPD1500-R03-r01-A06_P	IPD1503-D01-d01-A09_P	IPD1503-R03-d01-A09_P
MEDIAN_INSERT_SIZE (bp)	70	NA	104	NA	NA	74	NA	137	NA	108	104	NA	106	NA	110	NA	105	NA	100	NA	109	92	NA	NA	105	NA	99	NA	112	NA	96	NA	98	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	515	NA	NA	278	NA	520	NA	422	772	NA	555	NA	482	NA	518	NA	565	NA	684	112	NA	NA	444	NA	442	NA	637	NA	512	NA	433	NA
PCT_EXON_50X (%)	90.0	NA	99.3	NA	NA	99.2	NA	98.8	NA	99.2	99.2	NA	99.2	NA	99.2	NA	99.2	NA	99.4	NA	99.1	93.6	NA	NA	99.2	NA	99.1	NA	99.4	NA	98.9	NA	99.0	NA
																																		
[DNA Library QC Metrics for MSI]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0071-D01-d01-A04_P	IPD0071-R03-d01-A04_P	IPD0511-R03-P91-A28-0003_P	IPD0781-D01-P91-A29-0003_P	IPD0781-R03-P91-A29-0003_P	IPD0820-D01-P91-F08-0013_P	IPD0820-R03-P91-F08-0015_P	IPD1462-D01-P12-A08_P	IPD1462-D01-P22-A08_P	IPD1480-R03-p11-AXX_P	IPD1491-D01-d01-A25_P	IPD1491-R03-d01-A25_P	IPD1492-D01-r01-A05_P	IPD1492-R03-r01-A05_P	IPD1493-D01-e01-A18_P	IPD1493-R03-e01-A18_P	IPD1495-D01-d01-A04_P	IPD1495-R03-d01-A04_P	IPD1496-D01-P01-A09_P	IPD1496-D01-P02-A09_P	IPD1496-R03-P01-A09_P	IPD1496-R03-P02-A09_P	IPD1497-D01-d01-A05_P	IPD1497-R03-d01-A05_P	IPD1498-D01-d01-A09_P	IPD1498-R03-d01-A09_P	IPD1499-D01-M01-A10_P	IPD1499-R03-M01-A10_P	IPD1500-D01-r01-A06_P	IPD1500-R03-r01-A06_P	IPD1503-D01-d01-A09_P	IPD1503-R03-d01-A09_P
USABLE_MSI_SITES (Count)	40	NA	92	NA	NA	40	NA	89	NA	111	119	NA	113	NA	98	NA	106	NA	117	NA	117	8	NA	NA	108	NA	103	NA	107	NA	100	NA	103	NA
																																		
[DNA Library QC Metrics for CNV]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0071-D01-d01-A04_P	IPD0071-R03-d01-A04_P	IPD0511-R03-P91-A28-0003_P	IPD0781-D01-P91-A29-0003_P	IPD0781-R03-P91-A29-0003_P	IPD0820-D01-P91-F08-0013_P	IPD0820-R03-P91-F08-0015_P	IPD1462-D01-P12-A08_P	IPD1462-D01-P22-A08_P	IPD1480-R03-p11-AXX_P	IPD1491-D01-d01-A25_P	IPD1491-R03-d01-A25_P	IPD1492-D01-r01-A05_P	IPD1492-R03-r01-A05_P	IPD1493-D01-e01-A18_P	IPD1493-R03-e01-A18_P	IPD1495-D01-d01-A04_P	IPD1495-R03-d01-A04_P	IPD1496-D01-P01-A09_P	IPD1496-D01-P02-A09_P	IPD1496-R03-P01-A09_P	IPD1496-R03-P02-A09_P	IPD1497-D01-d01-A05_P	IPD1497-R03-d01-A05_P	IPD1498-D01-d01-A09_P	IPD1498-R03-d01-A09_P	IPD1499-D01-M01-A10_P	IPD1499-R03-M01-A10_P	IPD1500-D01-r01-A06_P	IPD1500-R03-r01-A06_P	IPD1503-D01-d01-A09_P	IPD1503-R03-d01-A09_P
COVERAGE_MAD (Count)	0.000	0.210	0.120	NA	NA	0.103	NA	0.153	NA	0.131	0.140	NA	0.129	NA	0.198	NA	0.103	NA	0.105	NA	0.082	0.121	NA	NA	0.125	NA	0.088	NA	0.161	NA	0.195	NA	0.148	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	6.5	NA	NA	4.6	NA	5.7	NA	5.5	10.3	NA	7.4	NA	6.1	NA	6.8	NA	7.8	NA	9.0	1.6	NA	NA	5.9	NA	6.0	NA	8.0	NA	7.3	NA	5.9	NA
																																		
[DNA Expanded Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0071-D01-d01-A04_P	IPD0071-R03-d01-A04_P	IPD0511-R03-P91-A28-0003_P	IPD0781-D01-P91-A29-0003_P	IPD0781-R03-P91-A29-0003_P	IPD0820-D01-P91-F08-0013_P	IPD0820-R03-P91-F08-0015_P	IPD1462-D01-P12-A08_P	IPD1462-D01-P22-A08_P	IPD1480-R03-p11-AXX_P	IPD1491-D01-d01-A25_P	IPD1491-R03-d01-A25_P	IPD1492-D01-r01-A05_P	IPD1492-R03-r01-A05_P	IPD1493-D01-e01-A18_P	IPD1493-R03-e01-A18_P	IPD1495-D01-d01-A04_P	IPD1495-R03-d01-A04_P	IPD1496-D01-P01-A09_P	IPD1496-D01-P02-A09_P	IPD1496-R03-P01-A09_P	IPD1496-R03-P02-A09_P	IPD1497-D01-d01-A05_P	IPD1497-R03-d01-A05_P	IPD1498-D01-d01-A09_P	IPD1498-R03-d01-A09_P	IPD1499-D01-M01-A10_P	IPD1499-R03-M01-A10_P	IPD1500-D01-r01-A06_P	IPD1500-R03-r01-A06_P	IPD1503-D01-d01-A09_P	IPD1503-R03-d01-A09_P
TOTAL_PF_READS (Count)	NA	NA	95739072	NA	NA	107882508	NA	60239036	NA	108932946	118275334	NA	96145130	NA	92075136	NA	99408212	NA	118150762	NA	122363720	99903800	NA	NA	99013190	NA	102746502	NA	109838090	NA	122328116	NA	95764966	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	3.2	NA	NA	4.2	NA	2.0	NA	4.4	2.5	NA	2.7	NA	2.8	NA	3.2	NA	3.4	NA	3.2	14.2	NA	NA	3.9	NA	4.0	NA	2.7	NA	3.7	NA	3.5	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	470.0	NA	NA	266.0	NA	496.0	NA	414.0	768.0	NA	550.0	NA	431.0	NA	492.0	NA	549.0	NA	676.0	108.0	NA	NA	427.0	NA	431.0	NA	617.0	NA	496.0	NA	424.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	0.66	NA	NA	3.18	NA	0.25	NA	0.93	0.23	NA	0.41	NA	1.62	NA	0.95	NA	1.07	NA	0.23	0.12	NA	NA	0.81	NA	0.53	NA	1.01	NA	0.18	NA	0.30	NA
PCT_EXON_100X (%)	NA	NA	98.7	NA	NA	97.2	NA	97.8	NA	98.4	98.7	NA	98.5	NA	98.2	NA	98.7	NA	98.8	NA	98.3	61.2	NA	NA	98.5	NA	98.3	NA	99.0	NA	97.9	NA	98.2	NA
PCT_READ_ENRICHMENT (%)	NA	NA	81.3	NA	NA	71.0	NA	80.6	NA	81.0	80.2	NA	82.0	NA	76.6	NA	79.9	NA	80.0	NA	81.2	84.7	NA	NA	81.9	NA	81.9	NA	81.6	NA	83.3	NA	80.6	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	NA	99.9	NA	99.8	NA	99.9	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	99.9	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	512.7	NA	NA	296.1	NA	657.5	NA	436.8	797.1	NA	619.9	NA	537.9	NA	517.4	NA	565.8	NA	670.8	109.8	NA	NA	444.0	NA	424.0	NA	750.0	NA	544.0	NA	426.9	NA
PCT_ALIGNED_READS (%)	NA	NA	98.8	NA	NA	98.3	NA	97.7	NA	98.6	98.4	NA	99.1	NA	96.3	NA	98.4	NA	99.1	NA	98.9	97.9	NA	NA	98.9	NA	98.6	NA	99.1	NA	98.8	NA	96.0	NA
PCT_CONTAMINATION_EST (%)	NA	NA	1.3	NA	NA	1.0	NA	1.2	NA	4.5	3.6	NA	4.6	NA	9.3	NA	0.9	NA	0.8	NA	0.4	2.1	NA	NA	5.5	NA	0.6	NA	3.7	NA	11.1	NA	4.2	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	NA	100.0	NA	100.0	NA	100.0	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	100.0	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	91.1	NA	NA	93.6	NA	85.2	NA	93.9	93.7	NA	94.2	NA	82.9	NA	94.9	NA	94.8	NA	92.8	94.1	NA	NA	95.1	NA	95.3	NA	90.1	NA	91.6	NA	94.7	NA
PCT_TARGET_100X (%)	NA	NA	97.4	NA	NA	95.7	NA	96.9	NA	97.7	98.3	NA	97.7	NA	97.2	NA	97.7	NA	98.3	NA	97.9	57.5	NA	NA	97.8	NA	97.3	NA	98.4	NA	97.0	NA	97.2	NA
PCT_TARGET_250X (%)	NA	NA	85.8	NA	NA	56.4	NA	86.7	NA	85.3	95.6	NA	94.1	NA	75.6	NA	92.7	NA	93.5	NA	93.8	0.2	NA	NA	88.7	NA	90.7	NA	93.7	NA	88.8	NA	88.3	NA
																																		
[RNA Library QC Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0071-D01-d01-A04_P	IPD0071-R03-d01-A04_P	IPD0511-R03-P91-A28-0003_P	IPD0781-D01-P91-A29-0003_P	IPD0781-R03-P91-A29-0003_P	IPD0820-D01-P91-F08-0013_P	IPD0820-R03-P91-F08-0015_P	IPD1462-D01-P12-A08_P	IPD1462-D01-P22-A08_P	IPD1480-R03-p11-AXX_P	IPD1491-D01-d01-A25_P	IPD1491-R03-d01-A25_P	IPD1492-D01-r01-A05_P	IPD1492-R03-r01-A05_P	IPD1493-D01-e01-A18_P	IPD1493-R03-e01-A18_P	IPD1495-D01-d01-A04_P	IPD1495-R03-d01-A04_P	IPD1496-D01-P01-A09_P	IPD1496-D01-P02-A09_P	IPD1496-R03-P01-A09_P	IPD1496-R03-P02-A09_P	IPD1497-D01-d01-A05_P	IPD1497-R03-d01-A05_P	IPD1498-D01-d01-A09_P	IPD1498-R03-d01-A09_P	IPD1499-D01-M01-A10_P	IPD1499-R03-M01-A10_P	IPD1500-D01-r01-A06_P	IPD1500-R03-r01-A06_P	IPD1503-D01-d01-A09_P	IPD1503-R03-d01-A09_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	57.58	70.79	NA	60.03	NA	66.24	NA	NA	59.68	NA	61.21	NA	48.32	NA	66.92	NA	54.07	NA	NA	55.97	54.44	NA	62.55	NA	70.14	NA	51.78	NA	72.20	NA	71.40
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	25700888	16933411	NA	22834405	NA	25942631	NA	NA	26855898	NA	21811336	NA	2587106	NA	24182203	NA	23189006	NA	NA	24381359	26700826	NA	19257241	NA	22262999	NA	27161335	NA	27620517	NA	15917247
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	105	86	NA	91	NA	129	NA	NA	95	NA	105	NA	115	NA	105	NA	94	NA	NA	107	123	NA	93	NA	93	NA	98	NA	104	NA	92
																																		
[RNA Expanded Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0071-D01-d01-A04_P	IPD0071-R03-d01-A04_P	IPD0511-R03-P91-A28-0003_P	IPD0781-D01-P91-A29-0003_P	IPD0781-R03-P91-A29-0003_P	IPD0820-D01-P91-F08-0013_P	IPD0820-R03-P91-F08-0015_P	IPD1462-D01-P12-A08_P	IPD1462-D01-P22-A08_P	IPD1480-R03-p11-AXX_P	IPD1491-D01-d01-A25_P	IPD1491-R03-d01-A25_P	IPD1492-D01-r01-A05_P	IPD1492-R03-r01-A05_P	IPD1493-D01-e01-A18_P	IPD1493-R03-e01-A18_P	IPD1495-D01-d01-A04_P	IPD1495-R03-d01-A04_P	IPD1496-D01-P01-A09_P	IPD1496-D01-P02-A09_P	IPD1496-R03-P01-A09_P	IPD1496-R03-P02-A09_P	IPD1497-D01-d01-A05_P	IPD1497-R03-d01-A05_P	IPD1498-D01-d01-A09_P	IPD1498-R03-d01-A09_P	IPD1499-D01-M01-A10_P	IPD1499-R03-M01-A10_P	IPD1500-D01-r01-A06_P	IPD1500-R03-r01-A06_P	IPD1503-D01-d01-A09_P	IPD1503-R03-d01-A09_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.25	0.17	NA	0.21	NA	0.66	NA	NA	0.15	NA	0.17	NA	0.18	NA	0.13	NA	0.15	NA	NA	0.13	0.17	NA	0.19	NA	0.13	NA	0.15	NA	0.17	NA	0.18
PCT_ON_TARGET_READS (%)	NA	NA	NA	92.9	94.4	NA	92.5	NA	88.4	NA	NA	94.0	NA	95.5	NA	93.6	NA	95.3	NA	93.3	NA	NA	94.8	93.5	NA	94.2	NA	94.2	NA	94.6	NA	94.4	NA	94.1
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	5184.8	3036.1	NA	4544.5	NA	5036.3	NA	NA	5452.2	NA	4476.5	NA	557.2	NA	4818.8	NA	4843.2	NA	NA	5145.9	5905.5	NA	3802.8	NA	4190.8	NA	5949.5	NA	5056.1	NA	2842.2
TOTAL_PF_READS (Count)	NA	NA	NA	27656108	17932946	NA	24684302	NA	29351868	NA	NA	28578716	NA	22836226	NA	2763064	NA	25370954	NA	24845696	NA	NA	25730494	28572234	NA	20444726	NA	23642682	NA	28725122	NA	29268648	NA	16923408
																																		
[Notes]																																		
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																																	
