Metric (UOM)	LSL Guideline	USL Guideline	Horizon_HD753_1_P	Horizon_HD753_2_P	Horizon_HD799_1_P	Horizon_HD799_2_P	IPD1376-D01-P02-A08_P	IPD1376-R03-P02-A08_P	IPD1435-D01-r01-AXX_P	IPD1435-R03-r01-AXX_P	IPD1436-D01-P01-A12_P	IPD1436-R03-P01-A12_P	IPD1437-D01-r01-A18_P	IPD1437-R03-r01-A18_P	IPD1441-D01-A01-M16_P	IPD1441-R03-A01-M16_P	IPD1442-D01-e01-M16_P	IPD1442-R03-e01-M16_P	IPD1457-D01-E01-MXX_P	IPD1457-R03-E01-MXX_P	Sera_Care03710-0496_1_P	Sera_Care03710-0496_2_P	Sera_Care03710-0497_1_P	Sera_Care03710-0497_2_P
MEDIAN_INSERT_SIZE (bp)	70	NA	146	146	111	118	125	NA	109	NA	93	NA	119	NA	134	NA	150	NA	146	NA	NA	NA	NA	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	565	612	325	452	596	NA	426	NA	233	NA	777	NA	885	NA	1057	NA	1058	NA	NA	NA	NA	NA
PCT_EXON_50X (%)	90.0	NA	99.1	99.1	99.1	99.6	99.0	NA	99.4	NA	99.0	NA	99.5	NA	99.0	NA	99.3	NA	99.2	NA	NA	NA	NA	NA
																								
[DNA Library QC Metrics for MSI]																								
Metric (UOM)	LSL Guideline	USL Guideline	Horizon_HD753_1_P	Horizon_HD753_2_P	Horizon_HD799_1_P	Horizon_HD799_2_P	IPD1376-D01-P02-A08_P	IPD1376-R03-P02-A08_P	IPD1435-D01-r01-AXX_P	IPD1435-R03-r01-AXX_P	IPD1436-D01-P01-A12_P	IPD1436-R03-P01-A12_P	IPD1437-D01-r01-A18_P	IPD1437-R03-r01-A18_P	IPD1441-D01-A01-M16_P	IPD1441-R03-A01-M16_P	IPD1442-D01-e01-M16_P	IPD1442-R03-e01-M16_P	IPD1457-D01-E01-MXX_P	IPD1457-R03-E01-MXX_P	Sera_Care03710-0496_1_P	Sera_Care03710-0496_2_P	Sera_Care03710-0497_1_P	Sera_Care03710-0497_2_P
USABLE_MSI_SITES (Count)	40	NA	124	124	123	124	122	NA	119	NA	112	NA	122	NA	115	NA	122	NA	121	NA	NA	NA	NA	NA
																								
[DNA Library QC Metrics for CNV]																								
Metric (UOM)	LSL Guideline	USL Guideline	Horizon_HD753_1_P	Horizon_HD753_2_P	Horizon_HD799_1_P	Horizon_HD799_2_P	IPD1376-D01-P02-A08_P	IPD1376-R03-P02-A08_P	IPD1435-D01-r01-AXX_P	IPD1435-R03-r01-AXX_P	IPD1436-D01-P01-A12_P	IPD1436-R03-P01-A12_P	IPD1437-D01-r01-A18_P	IPD1437-R03-r01-A18_P	IPD1441-D01-A01-M16_P	IPD1441-R03-A01-M16_P	IPD1442-D01-e01-M16_P	IPD1442-R03-e01-M16_P	IPD1457-D01-E01-MXX_P	IPD1457-R03-E01-MXX_P	Sera_Care03710-0496_1_P	Sera_Care03710-0496_2_P	Sera_Care03710-0497_1_P	Sera_Care03710-0497_2_P
COVERAGE_MAD (Count)	0.000	0.210	0.120	0.120	0.090	0.087	0.110	NA	0.137	NA	0.138	NA	0.130	NA	0.095	NA	0.087	NA	0.085	NA	NA	NA	NA	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	6.6	7.2	4.4	5.9	7.7	NA	5.7	NA	3.6	NA	10.1	NA	10.1	NA	12.0	NA	11.7	NA	NA	NA	NA	NA
																								
[DNA Expanded Metrics]																								
Metric (UOM)	LSL Guideline	USL Guideline	Horizon_HD753_1_P	Horizon_HD753_2_P	Horizon_HD799_1_P	Horizon_HD799_2_P	IPD1376-D01-P02-A08_P	IPD1376-R03-P02-A08_P	IPD1435-D01-r01-AXX_P	IPD1435-R03-r01-AXX_P	IPD1436-D01-P01-A12_P	IPD1436-R03-P01-A12_P	IPD1437-D01-r01-A18_P	IPD1437-R03-r01-A18_P	IPD1441-D01-A01-M16_P	IPD1441-R03-A01-M16_P	IPD1442-D01-e01-M16_P	IPD1442-R03-e01-M16_P	IPD1457-D01-E01-MXX_P	IPD1457-R03-E01-MXX_P	Sera_Care03710-0496_1_P	Sera_Care03710-0496_2_P	Sera_Care03710-0497_1_P	Sera_Care03710-0497_2_P
TOTAL_PF_READS (Count)	NA	NA	125802762	126177978	145469172	159970750	138044198	NA	130713166	NA	124026708	NA	126132164	NA	124829802	NA	149942778	NA	132461592	NA	NA	NA	NA	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	3.8	3.5	7.3	5.8	4.1	NA	4.1	NA	6.4	NA	2.7	NA	2.6	NA	2.9	NA	2.3	NA	NA	NA	NA	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	536.0	583.0	315.0	435.0	585.0	NA	411.0	NA	221.0	NA	772.0	NA	854.0	NA	1017.0	NA	1011.0	NA	NA	NA	NA	NA
PCT_CHIMERIC_READS (%)	NA	NA	0.10	0.09	0.22	0.24	0.25	NA	1.16	NA	2.49	NA	0.31	NA	0.07	NA	0.08	NA	0.09	NA	NA	NA	NA	NA
PCT_EXON_100X (%)	NA	NA	98.5	98.6	98.3	99.2	98.4	NA	98.9	NA	96.7	NA	99.1	NA	98.5	NA	98.9	NA	98.9	NA	NA	NA	NA	NA
PCT_READ_ENRICHMENT (%)	NA	NA	69.2	68.4	76.0	72.6	75.4	NA	73.6	NA	72.7	NA	72.8	NA	75.5	NA	74.9	NA	68.2	NA	NA	NA	NA	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	99.9	99.9	99.9	99.9	NA	99.9	NA	100.0	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	NA	NA	NA	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	557.7	606.7	309.1	431.9	581.6	NA	500.1	NA	266.0	NA	768.6	NA	845.9	NA	1007.4	NA	1005.5	NA	NA	NA	NA	NA
PCT_ALIGNED_READS (%)	NA	NA	95.5	96.4	97.4	98.8	98.7	NA	97.5	NA	98.0	NA	98.4	NA	93.8	NA	98.5	NA	96.7	NA	NA	NA	NA	NA
PCT_CONTAMINATION_EST (%)	NA	NA	21.2	20.8	17.7	14.3	0.4	NA	4.1	NA	1.0	NA	1.8	NA	20.6	NA	0.3	NA	0.2	NA	NA	NA	NA	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	100.0	100.0	100.0	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	NA	NA	NA	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	95.5	95.8	97.1	97.7	95.6	NA	91.6	NA	95.3	NA	95.5	NA	93.5	NA	94.9	NA	95.0	NA	NA	NA	NA	NA
PCT_TARGET_100X (%)	NA	NA	98.2	98.4	97.8	98.9	98.3	NA	98.5	NA	96.1	NA	98.8	NA	98.2	NA	98.8	NA	98.5	NA	NA	NA	NA	NA
PCT_TARGET_250X (%)	NA	NA	94.3	95.5	77.8	93.1	95.1	NA	84.3	NA	40.3	NA	96.7	NA	95.7	NA	97.3	NA	97.0	NA	NA	NA	NA	NA
																								
[RNA Library QC Metrics]																								
Metric (UOM)	LSL Guideline	USL Guideline	Horizon_HD753_1_P	Horizon_HD753_2_P	Horizon_HD799_1_P	Horizon_HD799_2_P	IPD1376-D01-P02-A08_P	IPD1376-R03-P02-A08_P	IPD1435-D01-r01-AXX_P	IPD1435-R03-r01-AXX_P	IPD1436-D01-P01-A12_P	IPD1436-R03-P01-A12_P	IPD1437-D01-r01-A18_P	IPD1437-R03-r01-A18_P	IPD1441-D01-A01-M16_P	IPD1441-R03-A01-M16_P	IPD1442-D01-e01-M16_P	IPD1442-R03-e01-M16_P	IPD1457-D01-E01-MXX_P	IPD1457-R03-E01-MXX_P	Sera_Care03710-0496_1_P	Sera_Care03710-0496_2_P	Sera_Care03710-0497_1_P	Sera_Care03710-0497_2_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	NA	NA	NA	NA	55.22	NA	57.73	NA	57.97	NA	54.86	NA	59.55	NA	58.87	NA	56.47	57.87	49.83	57.69	63.34
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	NA	NA	NA	NA	28598569	NA	27747002	NA	19760206	NA	22354837	NA	26096077	NA	26690279	NA	24828592	27463741	26782158	24790321	23377978
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	NA	NA	NA	NA	130	NA	113	NA	98	NA	106	NA	125	NA	122	NA	129	137	146	125	119
																								
[RNA Expanded Metrics]																								
Metric (UOM)	LSL Guideline	USL Guideline	Horizon_HD753_1_P	Horizon_HD753_2_P	Horizon_HD799_1_P	Horizon_HD799_2_P	IPD1376-D01-P02-A08_P	IPD1376-R03-P02-A08_P	IPD1435-D01-r01-AXX_P	IPD1435-R03-r01-AXX_P	IPD1436-D01-P01-A12_P	IPD1436-R03-P01-A12_P	IPD1437-D01-r01-A18_P	IPD1437-R03-r01-A18_P	IPD1441-D01-A01-M16_P	IPD1441-R03-A01-M16_P	IPD1442-D01-e01-M16_P	IPD1442-R03-e01-M16_P	IPD1457-D01-E01-MXX_P	IPD1457-R03-E01-MXX_P	Sera_Care03710-0496_1_P	Sera_Care03710-0496_2_P	Sera_Care03710-0497_1_P	Sera_Care03710-0497_2_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	NA	NA	NA	NA	0.15	NA	0.21	NA	0.19	NA	0.16	NA	0.18	NA	0.34	NA	0.32	0.36	0.35	0.19	0.21
PCT_ON_TARGET_READS (%)	NA	NA	NA	NA	NA	NA	NA	95.3	NA	92.5	NA	90.4	NA	93.3	NA	90.3	NA	89.0	NA	90.5	91.5	89.3	92.0	92.0
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	NA	NA	NA	NA	6017.8	NA	5859.6	NA	3989.3	NA	4762.5	NA	5921.3	NA	5973.7	NA	5611.0	5611.2	5604.9	5216.8	4687.8
TOTAL_PF_READS (Count)	NA	NA	NA	NA	NA	NA	NA	29998706	NA	30001956	NA	21856112	NA	23970102	NA	28890790	NA	30001726	NA	27429922	30002494	30001890	26952168	25413174
																								
[Notes]																								
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																							
