Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-R03-P91-A25-0001_P	IPD0781-D01-P91-A29-0001_P	IPD0781-R03-P91-A29-0001_P	IPD0820-D01-P91-F08-0011_P	IPD0820-R03-P91-F08-0013_P	IPD1295-D01-r02-A15_P	IPD1295-R03-r02-A15_P	IPD1468-D01-D01-A04_P	IPD1468-R03-D01-A04_P	IPD1469-D01-P01-A18_P	IPD1469-R03-P01-A18_P	IPD1470-D01-D01-A18_P	IPD1470-R03-D01-A18_P	IPD1471-D01-X01-A25_P	IPD1471-R03-X01-A25_P	IPD1472-D01-e02-M17_P	IPD1472-R03-e02-M17_P	IPD1473-D01-X01-AXX_P	IPD1473-R03-X01-AXX_P	IPD1474-D01-P01-A10_P	IPD1475-D01-r01-A30_P	IPD1475-R03-r01-A30_P	IPD1476-D01-P01-A18_P	IPD1476-R03-P01-A18_P	IPD1477-D01-P01-A08_P	IPD1479-D01-P01-A08_P	IPD1479-R03-P01-A08_P	IPD1481-R03-P01-A23_P	IPD1482-D01-P11-A08_P
CONTAMINATION_SCORE (NA)	0	3106	NA	783	NA	687	NA	6665	NA	2584	NA	1209	NA	268	NA	5821	NA	10942	NA	217	NA	69	4996	NA	3910	NA	254	1151	NA	NA	348
CONTAMINATION_P_VALUE (NA)	0.000	0.049	NA	1.000	NA	1.000	NA	0.000	NA	0.015	NA	0.990	NA	1.000	NA	0.012	NA	0.313	NA	1.000	NA	1.000	0.001	NA	1.000	NA	1.000	0.999	NA	NA	1.000
																															
[DNA Library QC Metrics for Small Variant Calling and TMB]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-R03-P91-A25-0001_P	IPD0781-D01-P91-A29-0001_P	IPD0781-R03-P91-A29-0001_P	IPD0820-D01-P91-F08-0011_P	IPD0820-R03-P91-F08-0013_P	IPD1295-D01-r02-A15_P	IPD1295-R03-r02-A15_P	IPD1468-D01-D01-A04_P	IPD1468-R03-D01-A04_P	IPD1469-D01-P01-A18_P	IPD1469-R03-P01-A18_P	IPD1470-D01-D01-A18_P	IPD1470-R03-D01-A18_P	IPD1471-D01-X01-A25_P	IPD1471-R03-X01-A25_P	IPD1472-D01-e02-M17_P	IPD1472-R03-e02-M17_P	IPD1473-D01-X01-AXX_P	IPD1473-R03-X01-AXX_P	IPD1474-D01-P01-A10_P	IPD1475-D01-r01-A30_P	IPD1475-R03-r01-A30_P	IPD1476-D01-P01-A18_P	IPD1476-R03-P01-A18_P	IPD1477-D01-P01-A08_P	IPD1479-D01-P01-A08_P	IPD1479-R03-P01-A08_P	IPD1481-R03-P01-A23_P	IPD1482-D01-P11-A08_P
MEDIAN_INSERT_SIZE (bp)	70	NA	NA	80	NA	137	NA	113	NA	112	NA	99	NA	104	NA	111	NA	136	NA	116	NA	107	114	NA	118	NA	97	104	NA	NA	111
MEDIAN_EXON_COVERAGE (Count)	150	NA	NA	214	NA	496	NA	508	NA	487	NA	186	NA	502	NA	511	NA	475	NA	615	NA	584	626	NA	552	NA	335	374	NA	NA	329
PCT_EXON_50X (%)	90.0	NA	NA	99.2	NA	99.0	NA	99.3	NA	99.3	NA	98.1	NA	99.4	NA	99.2	NA	99.1	NA	99.5	NA	99.4	99.3	NA	99.2	NA	99.2	99.4	NA	NA	98.5
																															
[DNA Library QC Metrics for MSI]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-R03-P91-A25-0001_P	IPD0781-D01-P91-A29-0001_P	IPD0781-R03-P91-A29-0001_P	IPD0820-D01-P91-F08-0011_P	IPD0820-R03-P91-F08-0013_P	IPD1295-D01-r02-A15_P	IPD1295-R03-r02-A15_P	IPD1468-D01-D01-A04_P	IPD1468-R03-D01-A04_P	IPD1469-D01-P01-A18_P	IPD1469-R03-P01-A18_P	IPD1470-D01-D01-A18_P	IPD1470-R03-D01-A18_P	IPD1471-D01-X01-A25_P	IPD1471-R03-X01-A25_P	IPD1472-D01-e02-M17_P	IPD1472-R03-e02-M17_P	IPD1473-D01-X01-AXX_P	IPD1473-R03-X01-AXX_P	IPD1474-D01-P01-A10_P	IPD1475-D01-r01-A30_P	IPD1475-R03-r01-A30_P	IPD1476-D01-P01-A18_P	IPD1476-R03-P01-A18_P	IPD1477-D01-P01-A08_P	IPD1479-D01-P01-A08_P	IPD1479-R03-P01-A08_P	IPD1481-R03-P01-A23_P	IPD1482-D01-P11-A08_P
USABLE_MSI_SITES (Count)	40	NA	NA	101	NA	107	NA	123	NA	121	NA	65	NA	124	NA	118	NA	108	NA	124	NA	119	123	NA	122	NA	119	105	NA	NA	112
																															
[DNA Library QC Metrics for CNV]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-R03-P91-A25-0001_P	IPD0781-D01-P91-A29-0001_P	IPD0781-R03-P91-A29-0001_P	IPD0820-D01-P91-F08-0011_P	IPD0820-R03-P91-F08-0013_P	IPD1295-D01-r02-A15_P	IPD1295-R03-r02-A15_P	IPD1468-D01-D01-A04_P	IPD1468-R03-D01-A04_P	IPD1469-D01-P01-A18_P	IPD1469-R03-P01-A18_P	IPD1470-D01-D01-A18_P	IPD1470-R03-D01-A18_P	IPD1471-D01-X01-A25_P	IPD1471-R03-X01-A25_P	IPD1472-D01-e02-M17_P	IPD1472-R03-e02-M17_P	IPD1473-D01-X01-AXX_P	IPD1473-R03-X01-AXX_P	IPD1474-D01-P01-A10_P	IPD1475-D01-r01-A30_P	IPD1475-R03-r01-A30_P	IPD1476-D01-P01-A18_P	IPD1476-R03-P01-A18_P	IPD1477-D01-P01-A08_P	IPD1479-D01-P01-A08_P	IPD1479-R03-P01-A08_P	IPD1481-R03-P01-A23_P	IPD1482-D01-P11-A08_P
COVERAGE_MAD (Count)	0.000	0.210	NA	0.095	NA	0.134	NA	0.142	NA	0.129	NA	0.228	NA	0.099	NA	0.189	NA	0.079	NA	0.094	NA	0.084	0.165	NA	0.177	NA	0.100	0.144	NA	NA	0.100
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	NA	3.5	NA	5.7	NA	6.8	NA	6.5	NA	2.5	NA	7.0	NA	6.9	NA	5.5	NA	7.9	NA	7.8	8.4	NA	7.3	NA	4.8	4.9	NA	NA	4.5
																															
[DNA Expanded Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-R03-P91-A25-0001_P	IPD0781-D01-P91-A29-0001_P	IPD0781-R03-P91-A29-0001_P	IPD0820-D01-P91-F08-0011_P	IPD0820-R03-P91-F08-0013_P	IPD1295-D01-r02-A15_P	IPD1295-R03-r02-A15_P	IPD1468-D01-D01-A04_P	IPD1468-R03-D01-A04_P	IPD1469-D01-P01-A18_P	IPD1469-R03-P01-A18_P	IPD1470-D01-D01-A18_P	IPD1470-R03-D01-A18_P	IPD1471-D01-X01-A25_P	IPD1471-R03-X01-A25_P	IPD1472-D01-e02-M17_P	IPD1472-R03-e02-M17_P	IPD1473-D01-X01-AXX_P	IPD1473-R03-X01-AXX_P	IPD1474-D01-P01-A10_P	IPD1475-D01-r01-A30_P	IPD1475-R03-r01-A30_P	IPD1476-D01-P01-A18_P	IPD1476-R03-P01-A18_P	IPD1477-D01-P01-A08_P	IPD1479-D01-P01-A08_P	IPD1479-R03-P01-A08_P	IPD1481-R03-P01-A23_P	IPD1482-D01-P11-A08_P
TOTAL_PF_READS (Count)	NA	NA	NA	113906788	NA	93291230	NA	110947446	NA	113344086	NA	102863016	NA	99050706	NA	142979388	NA	118967158	NA	110260400	NA	125986840	122788806	NA	107736886	NA	106921468	112761358	NA	NA	101354730
MEAN_FAMILY_SIZE (Count)	NA	NA	NA	5.2	NA	2.9	NA	3.6	NA	3.9	NA	3.5	NA	3.1	NA	4.1	NA	4.9	NA	2.9	NA	3.6	3.4	NA	3.2	NA	4.8	4.2	NA	NA	5.4
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	NA	206.0	NA	473.0	NA	492.0	NA	481.0	NA	159.0	NA	490.0	NA	497.0	NA	448.0	NA	570.0	NA	577.0	612.0	NA	534.0	NA	326.0	337.0	NA	NA	328.0
PCT_CHIMERIC_READS (%)	NA	NA	NA	2.78	NA	0.26	NA	0.50	NA	0.54	NA	3.79	NA	0.96	NA	0.57	NA	0.22	NA	1.07	NA	0.65	0.26	NA	0.84	NA	2.77	1.65	NA	NA	0.77
PCT_EXON_100X (%)	NA	NA	NA	96.4	NA	98.2	NA	98.8	NA	98.8	NA	72.9	NA	98.9	NA	98.5	NA	98.5	NA	99.1	NA	99.0	98.5	NA	98.7	NA	98.4	98.3	NA	NA	96.4
PCT_READ_ENRICHMENT (%)	NA	NA	NA	65.4	NA	76.2	NA	77.1	NA	77.9	NA	70.7	NA	77.3	NA	79.7	NA	78.5	NA	75.4	NA	78.2	78.0	NA	77.3	NA	76.6	79.8	NA	NA	79.1
PCT_USABLE_UMI_READS (%)	NA	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	99.9	NA	99.9	NA	99.9	99.9	NA	NA	99.9
MEAN_TARGET_COVERAGE (Count)	NA	NA	NA	237.9	NA	615.6	NA	512.0	NA	487.7	NA	436.7	NA	509.5	NA	589.2	NA	456.9	NA	650.2	NA	576.4	612.3	NA	586.2	NA	337.0	447.1	NA	NA	318.8
PCT_ALIGNED_READS (%)	NA	NA	NA	97.6	NA	95.1	NA	99.0	NA	98.6	NA	98.6	NA	99.2	NA	98.9	NA	97.0	NA	99.1	NA	97.7	98.6	NA	98.9	NA	98.8	98.9	NA	NA	99.0
PCT_CONTAMINATION_EST (%)	NA	NA	NA	1.1	NA	1.5	NA	9.3	NA	5.5	NA	1.5	NA	0.6	NA	10.3	NA	18.0	NA	0.5	NA	0.4	3.5	NA	1.8	NA	0.7	1.6	NA	NA	1.6
PCT_PF_UQ_READS (%)	NA	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	100.0	NA	100.0	NA	100.0	100.0	NA	NA	100.0
PCT_TARGET_0.4X_MEAN (%)	NA	NA	NA	95.7	NA	87.5	NA	95.9	NA	96.1	NA	47.7	NA	96.7	NA	91.8	NA	94.5	NA	95.4	NA	95.9	95.2	NA	94.7	NA	96.4	88.9	NA	NA	93.7
PCT_TARGET_100X (%)	NA	NA	NA	95.1	NA	97.6	NA	98.5	NA	98.2	NA	70.7	NA	98.3	NA	98.0	NA	98.0	NA	98.6	NA	98.6	98.1	NA	98.3	NA	97.9	97.5	NA	NA	96.0
PCT_TARGET_250X (%)	NA	NA	NA	29.6	NA	87.2	NA	93.8	NA	93.4	NA	41.2	NA	95.7	NA	90.6	NA	88.4	NA	95.8	NA	95.3	95.0	NA	94.1	NA	82.1	74.0	NA	NA	72.1
																															
[RNA Library QC Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-R03-P91-A25-0001_P	IPD0781-D01-P91-A29-0001_P	IPD0781-R03-P91-A29-0001_P	IPD0820-D01-P91-F08-0011_P	IPD0820-R03-P91-F08-0013_P	IPD1295-D01-r02-A15_P	IPD1295-R03-r02-A15_P	IPD1468-D01-D01-A04_P	IPD1468-R03-D01-A04_P	IPD1469-D01-P01-A18_P	IPD1469-R03-P01-A18_P	IPD1470-D01-D01-A18_P	IPD1470-R03-D01-A18_P	IPD1471-D01-X01-A25_P	IPD1471-R03-X01-A25_P	IPD1472-D01-e02-M17_P	IPD1472-R03-e02-M17_P	IPD1473-D01-X01-AXX_P	IPD1473-R03-X01-AXX_P	IPD1474-D01-P01-A10_P	IPD1475-D01-r01-A30_P	IPD1475-R03-r01-A30_P	IPD1476-D01-P01-A18_P	IPD1476-R03-P01-A18_P	IPD1477-D01-P01-A08_P	IPD1479-D01-P01-A08_P	IPD1479-R03-P01-A08_P	IPD1481-R03-P01-A23_P	IPD1482-D01-P11-A08_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	58.37	NA	58.32	NA	68.74	NA	64.20	NA	53.32	NA	53.20	NA	59.67	NA	58.01	NA	53.52	NA	57.99	NA	NA	57.32	NA	55.03	NA	NA	52.85	70.70	NA
TOTAL_ON_TARGET_READS (Count)	9000000	NA	21719468	NA	23368054	NA	26210946	NA	25485125	NA	18664982	NA	26646190	NA	17548469	NA	28360743	NA	27573296	NA	28166230	NA	NA	24963796	NA	24243022	NA	NA	28818092	21837746	NA
MEDIAN_INSERT_SIZE (Count)	80	NA	109	NA	105	NA	160	NA	112	NA	102	NA	110	NA	95	NA	113	NA	124	NA	109	NA	NA	111	NA	119	NA	NA	130	102	NA
																															
[RNA Expanded Metrics]																															
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-R03-P91-A25-0001_P	IPD0781-D01-P91-A29-0001_P	IPD0781-R03-P91-A29-0001_P	IPD0820-D01-P91-F08-0011_P	IPD0820-R03-P91-F08-0013_P	IPD1295-D01-r02-A15_P	IPD1295-R03-r02-A15_P	IPD1468-D01-D01-A04_P	IPD1468-R03-D01-A04_P	IPD1469-D01-P01-A18_P	IPD1469-R03-P01-A18_P	IPD1470-D01-D01-A18_P	IPD1470-R03-D01-A18_P	IPD1471-D01-X01-A25_P	IPD1471-R03-X01-A25_P	IPD1472-D01-e02-M17_P	IPD1472-R03-e02-M17_P	IPD1473-D01-X01-AXX_P	IPD1473-R03-X01-AXX_P	IPD1474-D01-P01-A10_P	IPD1475-D01-r01-A30_P	IPD1475-R03-r01-A30_P	IPD1476-D01-P01-A18_P	IPD1476-R03-P01-A18_P	IPD1477-D01-P01-A08_P	IPD1479-D01-P01-A08_P	IPD1479-R03-P01-A08_P	IPD1481-R03-P01-A23_P	IPD1482-D01-P11-A08_P
PCT_CHIMERIC_READS (%)	NA	NA	0.15	NA	0.22	NA	0.37	NA	0.18	NA	0.23	NA	0.14	NA	0.17	NA	0.13	NA	0.14	NA	0.15	NA	NA	0.14	NA	0.15	NA	NA	0.13	0.16	NA
PCT_ON_TARGET_READS (%)	NA	NA	93.0	NA	92.9	NA	88.4	NA	95.3	NA	90.5	NA	93.4	NA	93.5	NA	96.0	NA	91.9	NA	93.9	NA	NA	93.5	NA	90.2	NA	NA	96.1	94.6	NA
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	4648.1	NA	4659.5	NA	4937.5	NA	5077.5	NA	3865.3	NA	5659.3	NA	3494.4	NA	5834.5	NA	6017.7	NA	5749.8	NA	NA	5040.7	NA	4897.4	NA	NA	5413.1	3909.0	NA
TOTAL_PF_READS (Count)	NA	NA	23347716	NA	25160638	NA	29653976	NA	26743554	NA	20623400	NA	28515962	NA	18760616	NA	29548906	NA	30000048	NA	30001952	NA	NA	26709240	NA	26864076	NA	NA	30003066	23093124	NA
																															
[Notes]																															
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																														
