Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-D01-P91-A25-0001_P	IPD0195-R03-P91-A25-0002_P	IPD0260-D01-r02-A18_P	IPD0260-R03-r02-A18_P	IPD0511-D01-P91-A28-0002_P	IPD0511-R03-P91-A28-0004_P	IPD0781-D01-P91-A29-0004_P	IPD0781-R03-P91-A29-0004_P	IPD0820-D01-P91-F08-0014_P	IPD0820-R03-P91-F08-0016_P	IPD1152-D01-P92-A29-0002_P	IPD1152-R03-P92-A29-0002_P	IPD1241-D01-P91-A28-0003_P	IPD1241-R03-P91-A28-0003_P	IPD1349-D01-d91-A18-0002_P	IPD1492-R03-r11-A05_P	IPD1494-D01-R01-A15_P	IPD1494-R03-R01-A15_P	IPD1504-D01-P01-A15_P	IPD1504-R03-P01-A15_P	IPD1505-D01-P01-A08_P	IPD1505-R03-P01-A08_P	IPD1506-D01-P01-A14_P	IPD1506-R03-P01-A14_P	IPD1510-D01-X01-A08_P	IPD1510-R03-X01-A08_P	IPD1512-D01-d01-AXX_P	IPD1512-R03-d01-AXX_P	IPD1517-D01-X01-M17_P	IPD1517-R03-X01-M17_P	IPD1519-D01-P01-A08_P	IPD1519-R03-P01-A08_P
CONTAMINATION_SCORE (NA)	0	3106	130	NA	2183	NA	360	NA	791	NA	972	NA	94	NA	438	NA	622	NA	1824	NA	5296	NA	1049	NA	1558	NA	972	NA	7955	NA	8604	NA	1236	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	0.022	NA	1.000	NA	1.000	NA	1.000	NA	1.000	NA	1.000	NA	1.000	NA	0.961	NA	0.000	NA	0.999	NA	0.615	NA	0.993	NA	0.000	NA	0.219	NA	0.734	NA
																																		
[DNA Library QC Metrics for Small Variant Calling and TMB]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-D01-P91-A25-0001_P	IPD0195-R03-P91-A25-0002_P	IPD0260-D01-r02-A18_P	IPD0260-R03-r02-A18_P	IPD0511-D01-P91-A28-0002_P	IPD0511-R03-P91-A28-0004_P	IPD0781-D01-P91-A29-0004_P	IPD0781-R03-P91-A29-0004_P	IPD0820-D01-P91-F08-0014_P	IPD0820-R03-P91-F08-0016_P	IPD1152-D01-P92-A29-0002_P	IPD1152-R03-P92-A29-0002_P	IPD1241-D01-P91-A28-0003_P	IPD1241-R03-P91-A28-0003_P	IPD1349-D01-d91-A18-0002_P	IPD1492-R03-r11-A05_P	IPD1494-D01-R01-A15_P	IPD1494-R03-R01-A15_P	IPD1504-D01-P01-A15_P	IPD1504-R03-P01-A15_P	IPD1505-D01-P01-A08_P	IPD1505-R03-P01-A08_P	IPD1506-D01-P01-A14_P	IPD1506-R03-P01-A14_P	IPD1510-D01-X01-A08_P	IPD1510-R03-X01-A08_P	IPD1512-D01-d01-AXX_P	IPD1512-R03-d01-AXX_P	IPD1517-D01-X01-M17_P	IPD1517-R03-X01-M17_P	IPD1519-D01-P01-A08_P	IPD1519-R03-P01-A08_P
MEDIAN_INSERT_SIZE (bp)	70	NA	105	NA	110	NA	86	NA	78	NA	128	NA	102	NA	91	NA	82	NA	73	NA	88	NA	94	NA	108	NA	108	NA	109	NA	101	NA	106	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	942	NA	823	NA	535	NA	166	NA	857	NA	747	NA	214	NA	192	NA	92	NA	500	NA	289	NA	600	NA	535	NA	581	NA	599	NA	841	NA
PCT_EXON_50X (%)	90.0	NA	99.4	NA	99.3	NA	99.4	NA	98.9	NA	99.1	NA	99.4	NA	98.8	NA	98.8	NA	92.0	NA	99.0	NA	98.7	NA	99.3	NA	98.9	NA	99.3	NA	99.0	NA	99.2	NA
																																		
[DNA Library QC Metrics for MSI]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-D01-P91-A25-0001_P	IPD0195-R03-P91-A25-0002_P	IPD0260-D01-r02-A18_P	IPD0260-R03-r02-A18_P	IPD0511-D01-P91-A28-0002_P	IPD0511-R03-P91-A28-0004_P	IPD0781-D01-P91-A29-0004_P	IPD0781-R03-P91-A29-0004_P	IPD0820-D01-P91-F08-0014_P	IPD0820-R03-P91-F08-0016_P	IPD1152-D01-P92-A29-0002_P	IPD1152-R03-P92-A29-0002_P	IPD1241-D01-P91-A28-0003_P	IPD1241-R03-P91-A28-0003_P	IPD1349-D01-d91-A18-0002_P	IPD1492-R03-r11-A05_P	IPD1494-D01-R01-A15_P	IPD1494-R03-R01-A15_P	IPD1504-D01-P01-A15_P	IPD1504-R03-P01-A15_P	IPD1505-D01-P01-A08_P	IPD1505-R03-P01-A08_P	IPD1506-D01-P01-A14_P	IPD1506-R03-P01-A14_P	IPD1510-D01-X01-A08_P	IPD1510-R03-X01-A08_P	IPD1512-D01-d01-AXX_P	IPD1512-R03-d01-AXX_P	IPD1517-D01-X01-M17_P	IPD1517-R03-X01-M17_P	IPD1519-D01-P01-A08_P	IPD1519-R03-P01-A08_P
USABLE_MSI_SITES (Count)	40	NA	94	NA	118	NA	91	NA	65	NA	108	NA	112	NA	51	NA	58	NA	41	NA	111	NA	85	NA	104	NA	117	NA	111	NA	46	NA	114	NA
																																		
[DNA Library QC Metrics for CNV]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-D01-P91-A25-0001_P	IPD0195-R03-P91-A25-0002_P	IPD0260-D01-r02-A18_P	IPD0260-R03-r02-A18_P	IPD0511-D01-P91-A28-0002_P	IPD0511-R03-P91-A28-0004_P	IPD0781-D01-P91-A29-0004_P	IPD0781-R03-P91-A29-0004_P	IPD0820-D01-P91-F08-0014_P	IPD0820-R03-P91-F08-0016_P	IPD1152-D01-P92-A29-0002_P	IPD1152-R03-P92-A29-0002_P	IPD1241-D01-P91-A28-0003_P	IPD1241-R03-P91-A28-0003_P	IPD1349-D01-d91-A18-0002_P	IPD1492-R03-r11-A05_P	IPD1494-D01-R01-A15_P	IPD1494-R03-R01-A15_P	IPD1504-D01-P01-A15_P	IPD1504-R03-P01-A15_P	IPD1505-D01-P01-A08_P	IPD1505-R03-P01-A08_P	IPD1506-D01-P01-A14_P	IPD1506-R03-P01-A14_P	IPD1510-D01-X01-A08_P	IPD1510-R03-X01-A08_P	IPD1512-D01-d01-AXX_P	IPD1512-R03-d01-AXX_P	IPD1517-D01-X01-M17_P	IPD1517-R03-X01-M17_P	IPD1519-D01-P01-A08_P	IPD1519-R03-P01-A08_P
COVERAGE_MAD (Count)	0.000	0.210	0.173	NA	0.134	NA	0.087	NA	0.095	NA	0.151	NA	0.082	NA	0.191	NA	0.184	NA	0.228	NA	0.197	NA	0.109	NA	0.102	NA	0.158	NA	0.127	NA	0.145	NA	0.140	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	10.9	NA	10.4	NA	7.7	NA	2.8	NA	9.8	NA	9.6	NA	3.0	NA	3.1	NA	1.7	NA	7.8	NA	4.2	NA	7.8	NA	7.3	NA	7.6	NA	7.7	NA	10.9	NA
																																		
[DNA Expanded Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-D01-P91-A25-0001_P	IPD0195-R03-P91-A25-0002_P	IPD0260-D01-r02-A18_P	IPD0260-R03-r02-A18_P	IPD0511-D01-P91-A28-0002_P	IPD0511-R03-P91-A28-0004_P	IPD0781-D01-P91-A29-0004_P	IPD0781-R03-P91-A29-0004_P	IPD0820-D01-P91-F08-0014_P	IPD0820-R03-P91-F08-0016_P	IPD1152-D01-P92-A29-0002_P	IPD1152-R03-P92-A29-0002_P	IPD1241-D01-P91-A28-0003_P	IPD1241-R03-P91-A28-0003_P	IPD1349-D01-d91-A18-0002_P	IPD1492-R03-r11-A05_P	IPD1494-D01-R01-A15_P	IPD1494-R03-R01-A15_P	IPD1504-D01-P01-A15_P	IPD1504-R03-P01-A15_P	IPD1505-D01-P01-A08_P	IPD1505-R03-P01-A08_P	IPD1506-D01-P01-A14_P	IPD1506-R03-P01-A14_P	IPD1510-D01-X01-A08_P	IPD1510-R03-X01-A08_P	IPD1512-D01-d01-AXX_P	IPD1512-R03-d01-AXX_P	IPD1517-D01-X01-M17_P	IPD1517-R03-X01-M17_P	IPD1519-D01-P01-A08_P	IPD1519-R03-P01-A08_P
TOTAL_PF_READS (Count)	NA	NA	123337080	NA	98070002	NA	123441838	NA	103512096	NA	117114958	NA	131333784	NA	105879972	NA	110212068	NA	89693298	NA	95872646	NA	112596988	NA	108181486	NA	101148036	NA	111572826	NA	103301110	NA	114718344	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	1.8	NA	2.0	NA	3.5	NA	6.9	NA	2.2	NA	2.7	NA	3.2	NA	7.7	NA	11.2	NA	2.6	NA	4.7	NA	3.0	NA	3.2	NA	3.2	NA	2.5	NA	2.4	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	796.0	NA	794.0	NA	498.0	NA	160.0	NA	819.0	NA	699.0	NA	185.0	NA	181.0	NA	91.0	NA	486.0	NA	285.0	NA	581.0	NA	535.0	NA	565.0	NA	564.0	NA	830.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	1.11	NA	0.69	NA	0.90	NA	2.67	NA	0.22	NA	0.84	NA	3.78	NA	0.64	NA	1.19	NA	2.68	NA	1.86	NA	0.59	NA	0.62	NA	0.40	NA	0.13	NA	0.45	NA
PCT_EXON_100X (%)	NA	NA	99.0	NA	98.8	NA	98.9	NA	91.3	NA	98.7	NA	99.0	NA	85.7	NA	92.3	NA	42.4	NA	98.0	NA	97.0	NA	98.7	NA	98.0	NA	98.7	NA	97.8	NA	98.6	NA
PCT_READ_ENRICHMENT (%)	NA	NA	78.7	NA	78.0	NA	81.8	NA	73.7	NA	80.5	NA	77.2	NA	73.0	NA	84.9	NA	81.4	NA	74.3	NA	84.2	NA	80.7	NA	80.9	NA	79.2	NA	76.6	NA	81.0	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA	99.9	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	1198.0	NA	837.1	NA	529.4	NA	183.8	NA	1073.6	NA	770.7	NA	483.1	NA	206.1	NA	99.7	NA	511.7	NA	400.7	NA	630.2	NA	542.9	NA	599.4	NA	590.8	NA	842.9	NA
PCT_ALIGNED_READS (%)	NA	NA	98.8	NA	98.9	NA	99.0	NA	98.2	NA	98.0	NA	96.2	NA	98.5	NA	98.2	NA	98.5	NA	99.0	NA	99.1	NA	98.6	NA	99.2	NA	99.0	NA	89.0	NA	98.9	NA
PCT_CONTAMINATION_EST (%)	NA	NA	0.2	NA	2.8	NA	0.7	NA	1.4	NA	1.0	NA	0.3	NA	0.8	NA	2.0	NA	4.8	NA	4.9	NA	2.2	NA	3.4	NA	1.4	NA	12.9	NA	23.4	NA	1.8	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	68.9	NA	93.0	NA	93.3	NA	96.0	NA	85.5	NA	94.0	NA	48.8	NA	93.1	NA	95.5	NA	93.3	NA	88.3	NA	92.3	NA	93.0	NA	94.6	NA	88.2	NA	92.4	NA
PCT_TARGET_100X (%)	NA	NA	98.4	NA	98.1	NA	97.9	NA	88.9	NA	98.1	NA	98.3	NA	83.9	NA	88.1	NA	41.5	NA	97.3	NA	96.0	NA	98.1	NA	97.5	NA	98.0	NA	96.5	NA	97.9	NA
PCT_TARGET_250X (%)	NA	NA	91.6	NA	95.7	NA	90.1	NA	14.9	NA	94.8	NA	95.9	NA	43.3	NA	24.7	NA	1.0	NA	89.9	NA	64.0	NA	92.5	NA	90.7	NA	94.2	NA	87.2	NA	95.1	NA
																																		
[RNA Library QC Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-D01-P91-A25-0001_P	IPD0195-R03-P91-A25-0002_P	IPD0260-D01-r02-A18_P	IPD0260-R03-r02-A18_P	IPD0511-D01-P91-A28-0002_P	IPD0511-R03-P91-A28-0004_P	IPD0781-D01-P91-A29-0004_P	IPD0781-R03-P91-A29-0004_P	IPD0820-D01-P91-F08-0014_P	IPD0820-R03-P91-F08-0016_P	IPD1152-D01-P92-A29-0002_P	IPD1152-R03-P92-A29-0002_P	IPD1241-D01-P91-A28-0003_P	IPD1241-R03-P91-A28-0003_P	IPD1349-D01-d91-A18-0002_P	IPD1492-R03-r11-A05_P	IPD1494-D01-R01-A15_P	IPD1494-R03-R01-A15_P	IPD1504-D01-P01-A15_P	IPD1504-R03-P01-A15_P	IPD1505-D01-P01-A08_P	IPD1505-R03-P01-A08_P	IPD1506-D01-P01-A14_P	IPD1506-R03-P01-A14_P	IPD1510-D01-X01-A08_P	IPD1510-R03-X01-A08_P	IPD1512-D01-d01-AXX_P	IPD1512-R03-d01-AXX_P	IPD1517-D01-X01-M17_P	IPD1517-R03-X01-M17_P	IPD1519-D01-P01-A08_P	IPD1519-R03-P01-A08_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	59.88	NA	60.21	NA	68.75	NA	59.96	NA	62.88	NA	58.81	NA	58.16	NA	50.38	NA	92.90	NA	63.05	NA	52.48	NA	57.43	NA	54.31	NA	61.21	NA	64.69	NA	54.01
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	20246686	NA	24724554	NA	17761366	NA	21125627	NA	19809970	NA	22532799	NA	19295809	NA	27227360	NA	16925299	NA	23296333	NA	25711755	NA	27197014	NA	23817688	NA	24737107	NA	20183953	NA	28683089
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	105	NA	106	NA	90	NA	93	NA	138	NA	94	NA	97	NA	113	NA	83	NA	90	NA	108	NA	113	NA	108	NA	114	NA	114	NA	126
																																		
[RNA Expanded Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD0195-D01-P91-A25-0001_P	IPD0195-R03-P91-A25-0002_P	IPD0260-D01-r02-A18_P	IPD0260-R03-r02-A18_P	IPD0511-D01-P91-A28-0002_P	IPD0511-R03-P91-A28-0004_P	IPD0781-D01-P91-A29-0004_P	IPD0781-R03-P91-A29-0004_P	IPD0820-D01-P91-F08-0014_P	IPD0820-R03-P91-F08-0016_P	IPD1152-D01-P92-A29-0002_P	IPD1152-R03-P92-A29-0002_P	IPD1241-D01-P91-A28-0003_P	IPD1241-R03-P91-A28-0003_P	IPD1349-D01-d91-A18-0002_P	IPD1492-R03-r11-A05_P	IPD1494-D01-R01-A15_P	IPD1494-R03-R01-A15_P	IPD1504-D01-P01-A15_P	IPD1504-R03-P01-A15_P	IPD1505-D01-P01-A08_P	IPD1505-R03-P01-A08_P	IPD1506-D01-P01-A14_P	IPD1506-R03-P01-A14_P	IPD1510-D01-X01-A08_P	IPD1510-R03-X01-A08_P	IPD1512-D01-d01-AXX_P	IPD1512-R03-d01-AXX_P	IPD1517-D01-X01-M17_P	IPD1517-R03-X01-M17_P	IPD1519-D01-P01-A08_P	IPD1519-R03-P01-A08_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.14	NA	0.14	NA	0.15	NA	0.22	NA	0.50	NA	0.17	NA	0.14	NA	0.17	NA	0.24	NA	0.15	NA	0.30	NA	0.21	NA	0.19	NA	0.15	NA	0.22	NA	0.22
PCT_ON_TARGET_READS (%)	NA	NA	NA	94.2	NA	95.1	NA	95.4	NA	93.4	NA	88.3	NA	93.1	NA	94.2	NA	93.6	NA	93.5	NA	95.0	NA	96.0	NA	93.7	NA	94.8	NA	94.7	NA	91.8	NA	95.6
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	4304.8	NA	5055.6	NA	3240.3	NA	4206.7	NA	3928.6	NA	4359.9	NA	3617.8	NA	5857.0	NA	2611.0	NA	4447.5	NA	4430.8	NA	5730.3	NA	5081.4	NA	5062.8	NA	4144.6	NA	5061.0
TOTAL_PF_READS (Count)	NA	NA	NA	21489714	NA	26009890	NA	18623520	NA	22616294	NA	22423574	NA	24206372	NA	20478882	NA	29096954	NA	18097100	NA	24512458	NA	26796494	NA	29019336	NA	25129598	NA	26118838	NA	21988862	NA	30003552
																																		
[Notes]																																		
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																																	
