Metric (UOM)	LSL Guideline	USL Guideline	IPD1829-D06-X03-A03_P	IPD1829-R03-X03-A03_P	IPD1903-D06-P01-A08_P	IPD1903-R03-P01-A08_P	IPD1920-D06-r01-A18_P	IPD1920-R03-r01-A18_P	IPD1921-R03-d11-A18_P	IPD1935-D06-d01-A07_P	IPD1935-R03-d01-A07_P	IPD1936-D06-P01-F08_P	IPD1936-R03-P02-A08_P	IPD1937-D06-d01-A13_P	IPD1937-R03-d01-A13_P	IPD1941-D06-P01-AXX_P	IPD1941-R03-P01-AXX_P	IPD1942-D06-r01-A25_P	IPD1942-R03-r01-A25_P	IPD1949-D06-R01-A03_P	IPD1949-R03-R01-A03_P	IPD1950-D06-d01-A24_P	IPD1950-R03-d01-A24_P	IPD1951-D06-X01-A16_P	IPD1951-R03-X01-A16_P	IPD1962-D06-P01-A24_P	IPD1962-D06-P02-A24_P	IPD1962-D06-X01-A24_P	IPD1962-R03-P01-A24_P	IPD1962-R03-P02-A24_P	IPD1962-R03-X01-A24_P	IPD1963-D06-X01-A08_P	IPD1965-D06-X01-A16_P	IPD1965-R03-X01-A16_P
CONTAMINATION_SCORE (NA)	0	3106	388	NA	68	NA	5483	NA	NA	1537	NA	60	NA	178	NA	10348	NA	1543	NA	108	NA	2593	NA	1055	NA	855	1081	912	NA	NA	NA	2434	50	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	1.000	NA	0.000	NA	NA	1.000	NA	1.000	NA	1.000	NA	0.201	NA	0.702	NA	1.000	NA	0.002	NA	0.885	NA	1.000	0.999	0.990	NA	NA	NA	0.045	1.000	NA
																																		
[DNA Library QC Metrics for Small Variant Calling and TMB]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD1829-D06-X03-A03_P	IPD1829-R03-X03-A03_P	IPD1903-D06-P01-A08_P	IPD1903-R03-P01-A08_P	IPD1920-D06-r01-A18_P	IPD1920-R03-r01-A18_P	IPD1921-R03-d11-A18_P	IPD1935-D06-d01-A07_P	IPD1935-R03-d01-A07_P	IPD1936-D06-P01-F08_P	IPD1936-R03-P02-A08_P	IPD1937-D06-d01-A13_P	IPD1937-R03-d01-A13_P	IPD1941-D06-P01-AXX_P	IPD1941-R03-P01-AXX_P	IPD1942-D06-r01-A25_P	IPD1942-R03-r01-A25_P	IPD1949-D06-R01-A03_P	IPD1949-R03-R01-A03_P	IPD1950-D06-d01-A24_P	IPD1950-R03-d01-A24_P	IPD1951-D06-X01-A16_P	IPD1951-R03-X01-A16_P	IPD1962-D06-P01-A24_P	IPD1962-D06-P02-A24_P	IPD1962-D06-X01-A24_P	IPD1962-R03-P01-A24_P	IPD1962-R03-P02-A24_P	IPD1962-R03-X01-A24_P	IPD1963-D06-X01-A08_P	IPD1965-D06-X01-A16_P	IPD1965-R03-X01-A16_P
MEDIAN_INSERT_SIZE (bp)	70	NA	102	NA	103	NA	102	NA	NA	102	NA	120	NA	100	NA	118	NA	100	NA	115	NA	105	NA	117	NA	91	87	103	NA	NA	NA	111	118	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	211	NA	323	NA	291	NA	NA	372	NA	456	NA	359	NA	518	NA	408	NA	557	NA	410	NA	579	NA	297	309	465	NA	NA	NA	545	645	NA
PCT_EXON_50X (%)	90.0	NA	99.1	NA	98.4	NA	98.8	NA	NA	98.6	NA	98.5	NA	98.8	NA	98.5	NA	98.8	NA	98.7	NA	99.0	NA	98.8	NA	98.4	98.2	98.8	NA	NA	NA	98.3	98.7	NA
																																		
[DNA Library QC Metrics for MSI]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD1829-D06-X03-A03_P	IPD1829-R03-X03-A03_P	IPD1903-D06-P01-A08_P	IPD1903-R03-P01-A08_P	IPD1920-D06-r01-A18_P	IPD1920-R03-r01-A18_P	IPD1921-R03-d11-A18_P	IPD1935-D06-d01-A07_P	IPD1935-R03-d01-A07_P	IPD1936-D06-P01-F08_P	IPD1936-R03-P02-A08_P	IPD1937-D06-d01-A13_P	IPD1937-R03-d01-A13_P	IPD1941-D06-P01-AXX_P	IPD1941-R03-P01-AXX_P	IPD1942-D06-r01-A25_P	IPD1942-R03-r01-A25_P	IPD1949-D06-R01-A03_P	IPD1949-R03-R01-A03_P	IPD1950-D06-d01-A24_P	IPD1950-R03-d01-A24_P	IPD1951-D06-X01-A16_P	IPD1951-R03-X01-A16_P	IPD1962-D06-P01-A24_P	IPD1962-D06-P02-A24_P	IPD1962-D06-X01-A24_P	IPD1962-R03-P01-A24_P	IPD1962-R03-P02-A24_P	IPD1962-R03-X01-A24_P	IPD1963-D06-X01-A08_P	IPD1965-D06-X01-A16_P	IPD1965-R03-X01-A16_P
USABLE_MSI_SITES (Count)	40	NA	93	NA	100	NA	115	NA	NA	108	NA	105	NA	107	NA	120	NA	117	NA	116	NA	112	NA	118	NA	107	98	89	NA	NA	NA	114	119	NA
																																		
[DNA Library QC Metrics for CNV]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD1829-D06-X03-A03_P	IPD1829-R03-X03-A03_P	IPD1903-D06-P01-A08_P	IPD1903-R03-P01-A08_P	IPD1920-D06-r01-A18_P	IPD1920-R03-r01-A18_P	IPD1921-R03-d11-A18_P	IPD1935-D06-d01-A07_P	IPD1935-R03-d01-A07_P	IPD1936-D06-P01-F08_P	IPD1936-R03-P02-A08_P	IPD1937-D06-d01-A13_P	IPD1937-R03-d01-A13_P	IPD1941-D06-P01-AXX_P	IPD1941-R03-P01-AXX_P	IPD1942-D06-r01-A25_P	IPD1942-R03-r01-A25_P	IPD1949-D06-R01-A03_P	IPD1949-R03-R01-A03_P	IPD1950-D06-d01-A24_P	IPD1950-R03-d01-A24_P	IPD1951-D06-X01-A16_P	IPD1951-R03-X01-A16_P	IPD1962-D06-P01-A24_P	IPD1962-D06-P02-A24_P	IPD1962-D06-X01-A24_P	IPD1962-R03-P01-A24_P	IPD1962-R03-P02-A24_P	IPD1962-R03-X01-A24_P	IPD1963-D06-X01-A08_P	IPD1965-D06-X01-A16_P	IPD1965-R03-X01-A16_P
COVERAGE_MAD (Count)	0.000	0.210	0.134	NA	0.093	NA	0.248	NA	NA	0.124	NA	0.085	NA	0.105	NA	0.112	NA	0.170	NA	0.138	NA	0.176	NA	0.117	NA	0.117	0.121	0.088	NA	NA	NA	0.212	0.084	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	3.0	NA	4.4	NA	4.0	NA	NA	5.1	NA	5.5	NA	4.8	NA	6.4	NA	5.6	NA	7.0	NA	5.5	NA	7.2	NA	4.3	4.6	6.2	NA	NA	NA	7.1	8.0	NA
																																		
[DNA Expanded Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD1829-D06-X03-A03_P	IPD1829-R03-X03-A03_P	IPD1903-D06-P01-A08_P	IPD1903-R03-P01-A08_P	IPD1920-D06-r01-A18_P	IPD1920-R03-r01-A18_P	IPD1921-R03-d11-A18_P	IPD1935-D06-d01-A07_P	IPD1935-R03-d01-A07_P	IPD1936-D06-P01-F08_P	IPD1936-R03-P02-A08_P	IPD1937-D06-d01-A13_P	IPD1937-R03-d01-A13_P	IPD1941-D06-P01-AXX_P	IPD1941-R03-P01-AXX_P	IPD1942-D06-r01-A25_P	IPD1942-R03-r01-A25_P	IPD1949-D06-R01-A03_P	IPD1949-R03-R01-A03_P	IPD1950-D06-d01-A24_P	IPD1950-R03-d01-A24_P	IPD1951-D06-X01-A16_P	IPD1951-R03-X01-A16_P	IPD1962-D06-P01-A24_P	IPD1962-D06-P02-A24_P	IPD1962-D06-X01-A24_P	IPD1962-R03-P01-A24_P	IPD1962-R03-P02-A24_P	IPD1962-R03-X01-A24_P	IPD1963-D06-X01-A08_P	IPD1965-D06-X01-A16_P	IPD1965-R03-X01-A16_P
TOTAL_PF_READS (Count)	NA	NA	95914216	NA	78406028	NA	93211052	NA	NA	87503214	NA	95615978	NA	80209226	NA	86921194	NA	89133936	NA	84857114	NA	79536490	NA	81364046	NA	74342778	80441990	82329250	NA	NA	NA	90819198	109404772	NA
MEAN_FAMILY_SIZE (Count)	NA	NA	3.9	NA	3.2	NA	3.2	NA	NA	3.1	NA	3.2	NA	2.7	NA	2.3	NA	2.8	NA	2.1	NA	2.4	NA	2.0	NA	3.2	3.1	2.5	NA	NA	NA	2.3	2.5	NA
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	200.0	NA	317.0	NA	282.0	NA	NA	358.0	NA	431.0	NA	340.0	NA	490.0	NA	388.0	NA	548.0	NA	393.0	NA	564.0	NA	290.0	307.0	449.0	NA	NA	NA	531.0	609.0	NA
PCT_CHIMERIC_READS (%)	NA	NA	1.71	NA	0.76	NA	2.66	NA	NA	0.23	NA	0.12	NA	0.93	NA	0.77	NA	0.60	NA	0.63	NA	1.45	NA	0.44	NA	1.00	0.93	0.39	NA	NA	NA	0.14	0.39	NA
PCT_EXON_100X (%)	NA	NA	95.5	NA	97.2	NA	97.1	NA	NA	97.6	NA	97.6	NA	98.0	NA	97.6	NA	98.1	NA	98.0	NA	98.4	NA	98.0	NA	96.8	96.4	97.9	NA	NA	NA	97.3	98.0	NA
PCT_READ_ENRICHMENT (%)	NA	NA	63.3	NA	61.7	NA	59.8	NA	NA	66.1	NA	65.6	NA	62.8	NA	61.8	NA	65.6	NA	64.3	NA	63.4	NA	62.5	NA	66.3	65.4	68.1	NA	NA	NA	64.6	66.6	NA
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	NA	99.9	NA	99.9	NA	NA	99.9	NA	99.9	NA	99.9	NA	99.8	NA	99.9	NA	99.8	NA	99.8	NA	99.8	NA	99.9	99.9	99.8	NA	NA	NA	99.8	99.8	NA
MEAN_TARGET_COVERAGE (Count)	NA	NA	319.4	NA	312.0	NA	367.3	NA	NA	374.3	NA	436.2	NA	382.8	NA	531.3	NA	425.6	NA	579.3	NA	448.1	NA	556.6	NA	290.3	311.6	460.6	NA	NA	NA	547.4	658.6	NA
PCT_ALIGNED_READS (%)	NA	NA	97.4	NA	98.7	NA	98.6	NA	NA	98.4	NA	98.3	NA	98.8	NA	98.5	NA	99.1	NA	98.0	NA	98.6	NA	97.3	NA	99.2	98.7	98.7	NA	NA	NA	98.9	98.5	NA
PCT_CONTAMINATION_EST (%)	NA	NA	0.7	NA	0.7	NA	6.6	NA	NA	2.3	NA	0.6	NA	0.7	NA	5.1	NA	3.6	NA	0.4	NA	4.4	NA	2.0	NA	1.4	1.7	2.2	NA	NA	NA	4.9	0.3	NA
PCT_PF_UQ_READS (%)	NA	NA	100.0	NA	100.0	NA	100.0	NA	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	NA	100.0	100.0	100.0	NA	NA	NA	100.0	100.0	NA
PCT_TARGET_0.4X_MEAN (%)	NA	NA	88.4	NA	95.2	NA	88.0	NA	NA	94.6	NA	93.8	NA	94.6	NA	94.2	NA	94.6	NA	93.8	NA	93.0	NA	94.4	NA	94.8	93.9	93.8	NA	NA	NA	91.6	92.4	NA
PCT_TARGET_100X (%)	NA	NA	94.8	NA	96.2	NA	96.4	NA	NA	96.5	NA	96.8	NA	97.0	NA	97.3	NA	97.4	NA	97.4	NA	97.2	NA	97.5	NA	95.9	95.6	97.2	NA	NA	NA	96.5	97.7	NA
PCT_TARGET_250X (%)	NA	NA	39.7	NA	78.6	NA	59.9	NA	NA	83.5	NA	86.2	NA	78.3	NA	92.3	NA	85.5	NA	92.9	NA	82.1	NA	93.0	NA	67.4	71.4	88.9	NA	NA	NA	89.4	93.1	NA
																																		
[RNA Library QC Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD1829-D06-X03-A03_P	IPD1829-R03-X03-A03_P	IPD1903-D06-P01-A08_P	IPD1903-R03-P01-A08_P	IPD1920-D06-r01-A18_P	IPD1920-R03-r01-A18_P	IPD1921-R03-d11-A18_P	IPD1935-D06-d01-A07_P	IPD1935-R03-d01-A07_P	IPD1936-D06-P01-F08_P	IPD1936-R03-P02-A08_P	IPD1937-D06-d01-A13_P	IPD1937-R03-d01-A13_P	IPD1941-D06-P01-AXX_P	IPD1941-R03-P01-AXX_P	IPD1942-D06-r01-A25_P	IPD1942-R03-r01-A25_P	IPD1949-D06-R01-A03_P	IPD1949-R03-R01-A03_P	IPD1950-D06-d01-A24_P	IPD1950-R03-d01-A24_P	IPD1951-D06-X01-A16_P	IPD1951-R03-X01-A16_P	IPD1962-D06-P01-A24_P	IPD1962-D06-P02-A24_P	IPD1962-D06-X01-A24_P	IPD1962-R03-P01-A24_P	IPD1962-R03-P02-A24_P	IPD1962-R03-X01-A24_P	IPD1963-D06-X01-A08_P	IPD1965-D06-X01-A16_P	IPD1965-R03-X01-A16_P
MEDIAN_CV_GENE_500X (%)	0.00	93.00	NA	69.10	NA	59.53	NA	59.65	55.59	NA	74.87	NA	64.68	NA	57.29	NA	61.23	NA	76.60	NA	55.30	NA	60.12	NA	55.18	NA	NA	NA	66.80	62.15	68.51	NA	NA	55.95
TOTAL_ON_TARGET_READS (Count)	9000000	NA	NA	17283070	NA	21652744	NA	15158427	14503385	NA	11780881	NA	15128671	NA	19376100	NA	22472068	NA	19379825	NA	18306967	NA	16550618	NA	15613043	NA	NA	NA	16665122	17877760	17738822	NA	NA	21800215
MEDIAN_INSERT_SIZE (Count)	80	NA	NA	177	NA	115	NA	106	115	NA	91	NA	98	NA	102	NA	117	NA	111	NA	116	NA	121	NA	123	NA	NA	NA	102	105	111	NA	NA	117
																																		
[RNA Expanded Metrics]																																		
Metric (UOM)	LSL Guideline	USL Guideline	IPD1829-D06-X03-A03_P	IPD1829-R03-X03-A03_P	IPD1903-D06-P01-A08_P	IPD1903-R03-P01-A08_P	IPD1920-D06-r01-A18_P	IPD1920-R03-r01-A18_P	IPD1921-R03-d11-A18_P	IPD1935-D06-d01-A07_P	IPD1935-R03-d01-A07_P	IPD1936-D06-P01-F08_P	IPD1936-R03-P02-A08_P	IPD1937-D06-d01-A13_P	IPD1937-R03-d01-A13_P	IPD1941-D06-P01-AXX_P	IPD1941-R03-P01-AXX_P	IPD1942-D06-r01-A25_P	IPD1942-R03-r01-A25_P	IPD1949-D06-R01-A03_P	IPD1949-R03-R01-A03_P	IPD1950-D06-d01-A24_P	IPD1950-R03-d01-A24_P	IPD1951-D06-X01-A16_P	IPD1951-R03-X01-A16_P	IPD1962-D06-P01-A24_P	IPD1962-D06-P02-A24_P	IPD1962-D06-X01-A24_P	IPD1962-R03-P01-A24_P	IPD1962-R03-P02-A24_P	IPD1962-R03-X01-A24_P	IPD1963-D06-X01-A08_P	IPD1965-D06-X01-A16_P	IPD1965-R03-X01-A16_P
PCT_CHIMERIC_READS (%)	NA	NA	NA	0.10	NA	0.16	NA	0.23	0.13	NA	0.25	NA	0.23	NA	0.16	NA	0.13	NA	0.15	NA	0.19	NA	0.16	NA	0.19	NA	NA	NA	0.15	0.17	0.21	NA	NA	0.16
PCT_ON_TARGET_READS (%)	NA	NA	NA	93.6	NA	94.3	NA	92.9	92.7	NA	90.0	NA	95.0	NA	94.6	NA	94.3	NA	94.1	NA	94.1	NA	93.8	NA	91.7	NA	NA	NA	95.0	94.8	94.4	NA	NA	93.4
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	NA	3562.5	NA	4037.8	NA	3095.9	3060.4	NA	2081.4	NA	2493.1	NA	4099.6	NA	4902.8	NA	3339.1	NA	3932.4	NA	3400.8	NA	3199.1	NA	NA	NA	3049.0	3468.3	3282.0	NA	NA	4484.7
TOTAL_PF_READS (Count)	NA	NA	NA	18458704	NA	22952412	NA	16311800	15650006	NA	13088054	NA	15924502	NA	20491596	NA	23837502	NA	20586264	NA	19460574	NA	17642822	NA	17029252	NA	NA	NA	17549662	18852702	18788010	NA	NA	23334222
																																		
[Notes]																																		
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.																																	
