SAMPLE_ID	RUN	WORKFLOW_TYPE	WORKFLOW_VERSION	RECORD_TYPE	COMPLETED_ALL_STEPS	PCT_PF_READS	PCT_Q30_R1	PCT_Q30_R2	DNA_CONTAMINATION_P_VALUE	DNA_CONTAMINATION_SCORE	DNA_COVERAGE_MAD	DNA_MEAN_FAMILY_SIZE	DNA_MEAN_TARGET_COVERAGE	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_MEDIAN_EXON_COVERAGE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CHIMERIC_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_EXON_100X	DNA_PCT_EXON_50X	DNA_PCT_PF_UQ_READS	DNA_PCT_READ_ENRICHMENT	DNA_PCT_TARGET_0_4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	DNA_PCT_USABLE_UMI_READS	DNA_TOTAL_PF_READS	DNA_USABLE_MSI_SITES	RNA_MEDIAN_CV_GENE_500X	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_ON_TARGET_READS	RNA_TOTAL_PF_READS
IPD1468-R03-D01-A04_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.32	102	0.23	90.5	3865.3	18664982	20623400
IPD1469-D01-P01-A18_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	0.990	1209	0.228	3.5	436.7	2.5	186	99	159.0	98.6	3.79	1.5	72.9	98.1	100.0	70.7	47.7	70.7	41.2	99.9	102863016	65	NA	NA	NA	NA	NA	NA	NA
IPD1469-R03-P01-A18_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.20	110	0.14	93.4	5659.3	26646190	28515962
IPD1470-D01-D01-A18_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	1.000	268	0.099	3.1	509.5	7.0	502	104	490.0	99.2	0.96	0.6	98.9	99.4	100.0	77.3	96.7	98.3	95.7	99.9	99050706	124	NA	NA	NA	NA	NA	NA	NA
IPD1470-R03-D01-A18_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.67	95	0.17	93.5	3494.4	17548469	18760616
IPD1471-D01-X01-A25_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	0.012	5821	0.189	4.1	589.2	6.9	511	111	497.0	98.9	0.57	10.3	98.5	99.2	100.0	79.7	91.8	98.0	90.6	99.9	142979388	118	NA	NA	NA	NA	NA	NA	NA
IPD1471-R03-X01-A25_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.01	113	0.13	96.0	5834.5	28360743	29548906
IPD1472-D01-e02-M17_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	0.313	10942	0.079	4.9	456.9	5.5	475	136	448.0	97.0	0.22	18.0	98.5	99.1	100.0	78.5	94.5	98.0	88.4	99.9	118967158	108	NA	NA	NA	NA	NA	NA	NA
IPD1472-R03-e02-M17_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.52	124	0.14	91.9	6017.7	27573296	30000048
IPD1473-D01-X01-AXX_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	1.000	217	0.094	2.9	650.2	7.9	615	116	570.0	99.1	1.07	0.5	99.1	99.5	100.0	75.4	95.4	98.6	95.8	99.9	110260400	124	NA	NA	NA	NA	NA	NA	NA
IPD1473-R03-X01-AXX_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.99	109	0.15	93.9	5749.8	28166230	30001952
IPD1474-D01-P01-A10_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	1.000	69	0.084	3.6	576.4	7.8	584	107	577.0	97.7	0.65	0.4	99.0	99.4	100.0	78.2	95.9	98.6	95.3	99.9	125986840	119	NA	NA	NA	NA	NA	NA	NA
IPD1475-D01-r01-A30_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	0.001	4996	0.165	3.4	612.3	8.4	626	114	612.0	98.6	0.26	3.5	98.5	99.3	100.0	78.0	95.2	98.1	95.0	99.9	122788806	123	NA	NA	NA	NA	NA	NA	NA
IPD1475-R03-r01-A30_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.32	111	0.14	93.5	5040.7	24963796	26709240
IPD1476-D01-P01-A18_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	1.000	3910	0.177	3.2	586.2	7.3	552	118	534.0	98.9	0.84	1.8	98.7	99.2	100.0	77.3	94.7	98.3	94.1	99.9	107736886	122	NA	NA	NA	NA	NA	NA	NA
IPD1476-R03-P01-A18_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.03	119	0.15	90.2	4897.4	24243022	26864076
IPD1477-D01-P01-A08_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	1.000	254	0.100	4.8	337.0	4.8	335	97	326.0	98.8	2.77	0.7	98.4	99.2	100.0	76.6	96.4	97.9	82.1	99.9	106921468	119	NA	NA	NA	NA	NA	NA	NA
IPD1479-D01-P01-A08_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	0.999	1151	0.144	4.2	447.1	4.9	374	104	337.0	98.9	1.65	1.6	98.3	99.4	100.0	79.8	88.9	97.5	74.0	99.9	112761358	105	NA	NA	NA	NA	NA	NA	NA
IPD1479-R03-P01-A08_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52.85	130	0.13	96.1	5413.1	28818092	30003066
IPD1481-R03-P01-A23_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	89.1	95.9	95.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.70	102	0.16	94.6	3909.0	21837746	23093124
IPD1482-D01-P11-A08_P	240906_A02134_0019_BHHGKGDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	89.1	95.9	95.1	1.000	348	0.100	5.4	318.8	4.5	329	111	328.0	99.0	0.77	1.6	96.4	98.5	100.0	79.1	93.7	96.0	72.1	99.9	101354730	112	NA	NA	NA	NA	NA	NA	NA
